transactionID,isFraud
818e5b3b-fdb9-4236-be5b-6b5524579e8b,0
385b9df9-8918-4654-a818-18225633dbe1,0
ca3c7d1d-22f4-4046-8a60-70bd8413a2e3,0
6be9859c-41f0-4cec-941e-167c18d05155,0
041458f2-25aa-4a66-9217-79fba256aa29,0
736dfcef-0c3d-4f19-b802-e5e541dc1ebd,0
029e18fa-a446-477d-a846-752954b659dc,0
8e2433fe-220f-4a8e-bd7a-8195bd254b6f,0
b8ade29c-3423-4718-8147-5fecb92e9b69,0
10ada2d8-50b0-469d-b091-76c20501f31f,0
2f182165-750a-4c3a-9182-8ea02288bc9b,0
18e1ed21-bdfc-4c30-b174-720fb7e373c1,0
dabf3984-0cf2-4d68-b0b1-83748b8b341b,0
39feba37-5d45-4460-a09a-b09bf292f41b,0
d3bcd640-f0f8-4677-b081-ba4a60946eb2,0
7e65c74d-7a21-4f4a-b86b-088afdb3af19,1
f4ad3397-c42d-4738-93b8-50d90f177006,0
4d43b856-3fbe-499a-adf1-3214e92e1620,0
fc4fb194-2c54-4cbe-9e35-0618b6bea187,0
6e2b3e61-8023-478e-94a6-dead18ff7e26,0
2c617971-df11-4578-acb5-defcc8dcf190,0
2ca5cca6-0c86-451c-aa9f-66f1a1d4f087,0
d9d996cc-8b37-4a8e-a637-74545673ee94,0
72bcf0a7-792b-4943-898a-8ccdf02c99a8,0
226706da-1963-4bca-a4dd-c95e00fc88a3,0
3c1fb836-9d9b-4c62-a837-16af85c01a53,0
62e7b715-8851-4483-877c-4a6bdbc16e2c,0
5fe1b469-cde1-4c86-ba9e-2430eb9e1323,0
27312896-a760-4939-a67d-eb0cee9e7912,0
94a9c0f7-dde7-460e-bd90-bbb63a6d7b64,0
e36b25eb-cfcd-4194-9704-1256f24d0abd,0
ec9731f4-c607-41db-8fa9-589f5e34dd2e,0
5494cb19-d337-4b7b-b311-2e62ac615100,0
73f0d903-cdf7-4c98-bf9e-d31bd23d2fb8,0
3d574dc0-5e85-49d5-9f3a-23c55f745422,0
0ce6db1d-31fe-4d68-98a3-8977109ae8e1,0
e60429bd-cb4f-4679-8179-020ecfa342cf,0
ac2b880e-4f55-452c-81fd-64787003ec4b,0
db45a4fd-7b1d-401e-86b7-b4ba40006fcb,0
ae108572-26bb-4665-b7f1-47815313671d,0
439985f5-e4f3-41c4-9be6-7f90b689b1f1,0
933ed356-685c-4875-bfc7-e1e71e391725,0
adb4eb69-5bed-4e5d-b767-1435389b942f,0
d79ae337-2ce9-4f36-beee-d44bf8efd703,0
ad528399-2d94-4292-8127-4195f0e7c7c1,0
24d25e2b-2283-4cdb-8630-f6b2977b3943,0
1119becf-9f2f-4321-aa51-39d37c6b8d63,0
5f12ab16-5a26-4614-8d96-0acd808a421f,0
e46ca785-d4f0-4fcd-bb78-85fe5b5e4bf7,0
74a4f7f2-be24-4bc9-9379-c62de57c9688,0
307bab5c-0313-4001-afe4-2d32c55f931b,0
f4946243-b856-43c3-b62e-6bd630d12378,0
728ab54c-c32c-4682-b89a-cf6050b1a198,0
de10d227-210b-4d52-a139-faf668692661,1
187af3eb-118d-4b81-b624-ebf13924dbda,0
5796a64b-2834-4e51-a2b7-3228bbfd50c3,0
d18ea396-91df-4e9f-bc2a-23805d2a3afa,0
b23e5a20-d88b-4567-83dc-8c10a6c9e9cf,0
36c4ea52-6686-4f83-bbf1-5fbdb8e7f482,0
752108f6-c9e1-4d16-aae6-0d0e73774a6b,0
5cfe94af-38ba-4a4a-9fa4-2296c436d5b3,0
5d715d19-ffe3-4b59-b5ba-7e8bc5cf3725,0
fb748cd5-2df5-44d6-8791-01ba28e508c6,0
325c0aed-efac-41d6-a82d-f3ba2aa7d113,0
5bc354fb-59b2-4682-a57e-050d9663c19c,0
26845340-070d-4935-ac09-bbce79d99bcf,0
5b33b635-1e98-4ebf-a900-ebece141d32f,0
ae2ba118-6ea3-44c7-8716-ef68582dd744,0
22b51e17-6549-4ae9-8d8b-7c6086467eec,0
4be0b22e-96ae-4891-b724-5b7a4af9bd47,0
5e37ce55-de40-49da-958d-8457755fb790,0
398b861e-789f-4b7a-9ceb-7a00c7b65030,0
3383a667-fd65-4271-8181-06d4169b12d6,0
6ae64729-4b8d-4513-ac5a-8fce95f06822,0
5fdb963d-42c4-4888-a6a9-21e786ab08f8,1
4c72d61f-7e87-4957-90ec-34b91f7bad46,0
42af4efc-65f7-4ff0-a308-53c0623fa977,0
d60a6070-3883-460f-9c27-113f7263e89f,0
8b42d94b-7cc8-42a8-a337-a5bcab65f071,0
f0cabd66-6590-4505-a01a-da465bfbe30c,0
9a2586b8-7dff-43e0-bd7f-e57f99362dea,0
a672efd9-b474-43cf-b21e-ac09ae309ae7,0
e05c1514-b684-4383-8473-84e1dee8f7b6,0
a7288b43-5895-4cf8-9bd5-38d1d51fe5b5,0
107307b5-1557-45dd-b023-9a6c200cf452,0
3e3095fe-312e-4f2d-8235-63329e9a5475,0
46100d8d-0575-43cc-8b27-900db9a9da7b,0
faa013b1-5b60-417e-bec0-1904dedda052,0
2fdd0d45-ebae-468a-a7b5-5eb1986a3a66,0
7acc23dc-4b5e-49cc-86b8-01a81057e064,0
4eb44724-2233-4565-9ce2-a8c032227bcb,0
816dcf8e-56d3-4371-8ebd-a22c21a61ba2,0
f9748d11-7167-471f-968f-a6b2266d9e43,0
75c999fd-aa82-4a8d-89e9-a85f590c44f1,0
edd606ce-1720-4e5b-968f-8e23d679309a,0
396d6c06-18e8-441e-a796-3d89fedbc1ef,0
ec835cdc-02d1-4b65-9c5d-c0f88b5d55c6,0
13770ffd-f679-4b9e-b72c-89b4d793cb08,0
6ca293af-959e-48f9-924b-a33dc0822d1d,0
ea9dbde1-25c8-4b90-8292-ddcfd4a15c8b,0
5a7c1311-86bd-432c-b989-a516fdceec6d,0
3df92033-b0d1-4b80-99b7-c1e8ef220548,0
088243af-9e20-49b9-9524-9ecd44e7b13d,0
f94d9710-6a58-4e32-9470-c9e71c415a73,0
6daf3ffc-3676-471a-ad37-3e6fc4b8e1e5,0
57ea34f1-16e2-4dd5-a152-0b441b6d5b0d,0
61370c49-1bcf-446a-8317-54bbfdd7164b,0
da408ffe-07d4-4389-8c7f-a8b5ecd8faa4,0
84f2de1a-4152-4157-b755-ef34f6591d23,0
f75b5af8-5e43-48d8-ba98-9e9bb75fddf3,0
2b40c62d-60ca-474c-8773-2e1cf443ed8a,0
e4d358f7-cb1e-4e64-8bd2-761803e94508,0
08b6b6aa-55fe-4118-b9b3-23b121237a75,0
976147d5-2800-46ae-bf45-a55143fa5db0,0
e1385f34-ca5c-4262-a3e6-7a8b80908754,0
4fd28e47-798c-4215-b596-80b16b6d4f38,0
5a1127fa-7a5e-4307-869c-3c1e1528f993,0
666fef0a-e98c-4fd8-8b51-8d6544d8e8a7,0
28c77dd4-e154-4e1d-a798-9e0661352c53,0
e41db32e-b253-429a-aebe-dd4a05917ac4,0
e3752425-5056-49f2-8110-1734e7e72274,0
42a27d3f-75a4-4e0d-a66c-a0facd4eda1a,1
46c595c6-ab74-4b9c-b1a1-5f58ebb2554e,1
f8d6926e-8c96-475c-b0de-09c9de3f3e65,0
15102d3f-90c0-434a-8256-4d232bc239ec,0
535004fb-8df8-4a89-bc84-07a24db2dc5e,0
1a80ad15-1f6c-4545-be55-8ac79eeb662f,0
c33ce152-86f0-422f-9f00-315fccf8281a,0
ab8814f8-fc24-41e3-9904-3c21243b10af,0
7d61acbf-4e48-4266-855e-677c79b30d5a,0
32af646c-cb93-48d3-bb6a-543e14a8b219,0
fdc13752-c8d6-4278-a3ee-f1fa66b709b0,0
8c92d6c7-4eaa-4716-89c3-1409d098a7da,0
95534e17-3271-4b0b-a576-2f5f4beaefff,1
f0f34c02-04e2-47d6-85a0-c930cb94c8bc,0
afdec640-4f29-4541-8a96-ec2dccb2b621,0
a4b7d634-0cd9-4247-bc83-be8b1f19744f,0
611cf32b-4c72-4d8e-8566-42d20ebf77d6,0
b9aa1ee3-7a8b-4bdc-bde8-388c1afbc11c,0
c5b14c10-efd6-43f4-902b-34a789665dcc,0
9da26b66-db94-43fe-b1c8-d515299eec62,0
29624558-d28b-4df9-8dcd-27a02b8cf3ea,0
4e00f186-96bf-45ca-825c-d4ee73d7d5b8,0
0a966bcb-b62a-4d8d-ade1-f16d3be3eca9,0
d5bddc34-cd25-459d-b6f3-8a022259555a,0
292c5076-ef55-48f2-9067-d46cb2e8dc60,0
a2f632a7-8452-4b66-982b-0a00c231d35b,0
3844d0b8-31da-464d-988b-c9843d7345ec,0
cc91f23c-5adf-4912-8626-0d2ed2f3c8bb,0
1be16790-0967-4b8e-b1e0-3cc9034609f8,0
d61f53a0-37d4-4071-a3bf-062fd2bfeebd,0
309a0a50-c3d4-47d8-a0bd-c0f837dbddc0,0
ad70dceb-c6ab-47cf-af56-b3acdc32acbe,0
a23e4ee6-7740-466b-956c-9c4f0139348e,0
b1659d20-0a12-4383-a09e-743db9cc3928,0
8a73d94a-7183-4e0c-8293-733915ae2eed,0
1befec69-c608-4719-95c2-ec234a31be3c,0
a44741aa-613c-46aa-8a2a-a5f9d637509d,0
41705383-b5c5-450f-91f2-0803ee6859a9,0
764c615d-a6b7-417f-9a00-6063c5b11380,0
3d39874d-c2c5-4b17-a69f-d1181888ae8d,0
fd857041-0190-4205-960a-90a17eeb15de,0
83bdc69c-1524-4c39-9551-c754caba05f1,0
8c5d1ada-c3bf-4e44-ab7f-c9a91edcabd2,0
347a1882-ee1d-4321-80af-28a72d0dd4eb,0
0151686d-f4ba-41d7-b05c-4eafa0c51ab4,0
0b510888-cf37-40d3-82af-436eb18305df,0
6ec027e8-cead-4198-a694-75f5e0d6a804,0
2127c4e1-9152-4589-8b9d-3fbf63e17324,0
35dfb442-465e-4465-88f2-e4877924771d,0
50742fe2-84d0-4891-99f1-8bfcaff33691,0
542345f3-81af-4da3-89cf-538bef14bc8f,0
656d79c1-9660-4886-8728-2918c59c04f3,0
2c0d5270-e73f-4388-a28c-d2a707b10465,0
492d29b6-1b24-4811-bb01-0b9f102bead0,0
01516f57-f48b-4063-8895-78778084322d,0
2cadb363-6245-48bb-b072-16a71f83dc69,0
6eb35dda-3b43-4b56-92a2-198b7c30c3ee,0
8e75a70d-56d5-4fe4-b999-6d9f02ae8e9f,0
0f9b4400-3448-4d8b-9186-0cdf98a16825,0
b201fd24-45be-4f0c-8e30-731cf5bdca6b,0
3e5eed98-838a-43d7-9a01-546d731764a2,0
aa15f018-069a-47f6-9ce9-899cb7806f5b,0
64452319-55d7-4eac-ac78-067bf0f9b86b,0
e0603a97-d19c-479a-8d22-b6cb10a8a54b,0
8bdfe087-2ab8-4c10-8bd1-8d7b7f4aee97,0
d9a6e94f-5549-4b74-93c6-8a9c824ba55f,0
d1e35398-08ed-42a8-b970-0ffb34927b9c,0
f6c1ccef-4c54-428c-8064-74a1588bf7c7,0
0c100b8a-1911-4a31-af6d-bcc84f36ac2a,0
b244c284-37ca-483f-9974-c92aca4c677d,0
e5bd594c-99a0-47d5-aa25-56a17d6329bd,0
ab35a57e-3527-4db0-9005-aaf1e0031d91,0
41976e56-65c6-43df-a7f4-9d6242f811b8,0
2ae80906-e709-413f-b1a5-29b52d6e28ab,0
60059df1-0126-49f0-ad14-84f42bf33628,0
9cefdd91-edfb-4f32-a704-0c8a65b0d08d,0
1938e1d2-1e3d-455d-8f74-e8c5e0f3cba6,0
5dbf8c9b-66a1-463e-b4cd-3d5e8f39de46,0
c858a235-9e3b-4b23-bfdd-5db834fbb209,0
e782e1c7-5d3c-4c69-9bfc-47819c1d577f,0
8eb0e620-3c3c-4bee-950e-82e3dd53ae7f,0
18ba5594-f65c-4263-9ef9-0acd76f182ad,0
608506f6-b16a-4931-88f7-2fcddfbc3db4,0
fb3ddbca-af4c-490e-883d-2dfdb8c561c9,0
1fd2173c-c43f-4d88-b946-b24f83280054,0
31197763-1e8c-4491-b3c5-b6dd47dfe0b1,0
97851f23-bfc8-4568-910d-dd24ef1945f3,0
b23641dd-d592-4151-a745-3e97fc2ed279,0
8e67cab4-1bba-4e3e-8b4d-2acba15b1cd8,0
ae464948-5b0b-468e-b346-fd940885737b,0
cbebf4fa-4870-4c3a-bac1-19e45681fee7,0
f7094c2a-4069-4826-bc53-ee07159136ea,0
8287b5a9-d1ee-4f18-8167-15632c54dfd8,0
4b7a90a2-9947-470c-9c7c-d40e10482caa,0
9a969c8e-7cb8-480c-b800-c17dcbbf83ca,0
109c9b26-6a23-442c-aac8-1585058ab399,0
deaba124-0fae-48c6-878c-64587efa15f1,0
0928841b-fcb4-493b-817a-57276fcf0710,0
bcca5aa6-7e57-4fad-8a5e-92952e2b1be1,0
f6d83afb-f3b6-4b7c-bad6-369cc2032f7b,0
cae0cefd-cd28-4a96-ad03-a722028631db,0
d8cb9357-d097-4b9a-8608-4ddceb6363ad,0
f740f8d5-c3da-4942-9e82-32c91e0f1d6c,0
b8c0b6be-257c-4891-88b9-a2d48a288db8,0
b40194ba-4e9b-49f0-a610-bf747a54ef02,0
96911f94-da8b-46dc-b45d-38fa264c43bf,0
bf4bfae4-3426-4782-962b-dd0d2bd61cb7,0
fef3df22-c84e-4f0d-bda3-3e91ca07e817,0
99c046bd-ae04-4ae6-b9cb-941fa2e3102b,0
922e559c-753b-498d-9367-b726280362c4,0
c827033c-591f-4e86-9e35-60d73b671af3,0
c7fd0f47-6265-4059-add7-1bfb3971e183,0
5a2a3545-c08c-47dc-b788-dad620fd92a4,0
a381e3a4-9f4e-4185-ac10-1cacdf98a411,0
92e118f2-bf87-4cd0-beed-25d8ee6532e1,0
060cc386-f018-4dc1-bb55-711cc546746c,0
04d991e3-1fe6-4532-91e4-4dc6a719d8ce,0
7e0644a3-d052-4ec3-96ff-5b2b86ed5f4b,0
7fb06871-5b4e-47fd-bd35-15ee4aaaa7ca,0
19f3fa22-fff4-4124-a406-46ec6819fa93,0
76b9272b-855d-460f-9317-ce181e2b04b6,0
9912bc14-b8ae-4447-ae4f-a519f941516b,0
ab0c83d0-d309-4fc2-ac3c-0eacf5cbe9db,0
26caa045-b025-48c1-b4e0-431c7b53fadf,1
c1f35d9c-fcf3-439b-b31f-23d3b6d249f6,0
736cbb1f-1285-42d9-997e-7af48de67073,0
16602a0e-8e54-481a-b2c6-f754a0a97c7f,0
bf210b46-b00a-4971-a568-2c2d3e271cc4,0
8e89c485-e058-4a15-bddc-742846fd0f7c,0
d0c70863-b445-48a8-b73b-81aafe14932c,0
1c3b6be0-cfb3-47d6-8a4c-7b42d4a83299,0
5aa6b2fb-7bf1-4ea1-8822-dea4098b4e96,0
e2ec96ca-4f68-49ad-9c63-824ef7cb249f,0
3a9992c9-74a9-479f-b005-eee593063e94,0
83e9acb5-25b2-4cc2-8b86-11118d657d9d,0
37d57517-6d7a-4182-b219-60515d2783e2,0
ae485c44-8fe7-4da6-9722-8d60868373d2,0
d26330ab-3d88-4824-a896-e10afd12d799,0
dfda6ca0-62c6-4fd3-9c88-9363ac6ea0a0,0
368c7d09-7ec1-4cc2-ac30-b8b75e354dc1,0
ef66c0ae-5719-4963-9591-38c4d0e1f9f5,0
4990f88e-45d3-4976-a655-d21d85cd0f3f,0
3f6d7a1f-efb2-43d6-bcd8-e3d9c14d2fc1,0
10cceddd-9c72-4b3d-a8b8-ac1e52eda81c,0
5c6ad65b-71cd-4153-be8e-ae0616158879,0
0e0a8ff0-f6a2-4356-b14e-ae39291c0501,0
89f516db-09a3-49c5-be7c-5d8fcee31bb4,0
5b16508b-921f-4151-8b13-1cb3d48d903f,0
04281b8b-6701-400f-88df-62fa6cd3bcdf,0
57c4a91e-c5b4-438d-925d-ff9447133615,0
3766ee10-72d8-434e-9036-fa49ebe0c8b6,0
04110244-4421-4670-918d-7335fea6a70e,0
9347face-a335-48a8-8fd9-ac487d24fc49,0
48501066-2210-4fbe-a0c2-cbad303ac06c,0
0af567a9-d52d-411d-b39d-e6988a6f3c33,0
0ef3ead7-4ecd-4bc6-b716-9cea959ec191,0
6933d117-475a-440d-9ad9-e3a924075c84,0
7fd6c46d-379b-4975-9f4a-11f99d2b2df7,0
58263a05-a08f-4e38-b2fe-9d5807f373d0,0
433224d3-5b43-4c4c-a9e8-f8806a41870c,0
40dfffb0-9e6a-4422-b814-32dd8b1ae8ac,0
86a3922b-59c0-4b55-a725-782df6ab5ad9,0
20eb59bf-ca84-4bc7-bc92-de8a11076e41,0
b051a0cb-7245-4f13-8f8c-51fc87599dec,0
6ea18492-d4ec-4794-bba8-3448e28b6b84,0
d16080c2-b3c0-4576-84f7-9e49970b1c45,0
b3560558-5822-4da8-b3a8-ff5034bf0a35,1
16638c41-4a35-4023-9503-9ebbe91cc3c8,0
860e19d5-5390-4ff2-a7c6-8457b9f03924,0
aa304ce1-a638-4899-8245-7dbfe89edffc,0
b5f345e7-73bb-4a74-96e3-7b02aa6f8be8,0
cc1e5266-e88a-45ff-bca1-a3dba9672801,0
a3793a94-1207-4578-86d3-0890f20419c0,0
ddec82c2-11c0-417d-9019-c4ec9bb991ef,0
4ff3bd2a-726a-4c77-a371-c5d5b1579266,0
6b5d604e-64db-4957-8dfd-df0878ab06ce,0
eaf7f88e-0dce-47ff-a019-5bc4939047df,0
b442153c-22f1-4b22-93cf-18b117c515bb,0
109e7d88-b444-49b7-a7f5-3c85fb876722,0
24c34285-88fc-40f1-a2d3-bf5d2357ade1,0
20560e15-40de-4a49-a093-59d86442045d,0
b5eac585-162d-45d0-a96d-543a0b4766e6,0
5f1f039a-3915-4cf0-9f22-b4f2e676afc3,0
34f60dab-70b2-4274-9d02-325dd0c17949,0
56a7ca3c-0bfd-4c9d-85bf-8445a0612d83,0
67e403c1-e7fa-4a95-b8c7-2d474d96cfcb,0
65a9a314-4535-43f7-b240-0504ef0e0978,0
018276a4-087f-4640-b6b3-93f168cde6ff,0
49407705-a0f2-4e51-a534-fddba1425881,0
be345e76-4a29-4ede-949a-7a4e3050f470,0
44ec79d9-f02b-4776-a4c8-a8e2eff85ab7,0
dc02a245-ee70-41bd-b259-ba669bb06fb8,0
8dc17c2e-98df-4275-a00e-f8ec860d89c5,0
f0e0dcfd-781b-4246-a76d-fb0ae18dc4b7,0
c7f10f02-217f-4649-9f8b-aac40a7688be,0
96a567ad-edff-45f2-93a9-5820b2f89392,0
c43860d3-0978-4710-9f67-1233600075ab,0
9e04ef4c-77b2-4bb5-92c2-239c2f4b9392,0
bb7a555b-0095-4eae-9e82-85cf7ffa39ad,0
3a314fcd-c675-4396-b04b-80d76f203d72,0
35c0cb97-53f4-488a-96e7-31c8839e036b,0
2ce8c0b9-3f5d-49e6-b78b-984e7bf70a2d,0
ea4b734a-e374-4d44-a928-6c5ec3790990,0
6e950c85-a74f-498d-956c-94ffa9dce13b,0
b774638d-2fa2-4bc7-a2bb-bbbb0c68c60b,0
0ab25425-cbbb-4b51-87c4-177c018a568e,0
b4ac177b-10b7-4c70-97f4-cfbd36ee7e4b,0
7b9b6fc6-b546-49a9-801e-20df2d241b05,0
fd442c09-ef28-4212-8cf4-281f410d0b8b,0
51bc1ccd-6745-4e3a-9ae0-1c7e766b4118,0
83d1fe27-3cec-47fe-a2d7-3c09028c6c51,0
b3cde592-6168-4902-9e36-4bdebce7b0d6,0
2315b78b-8d0f-45e8-8ee9-fa253ca317da,0
dfcdd005-0cf8-4dd5-a815-995d4afe1c77,0
c977ff44-fbd1-4dd3-9d27-ee4cb9bb77ae,0
15fdb2c3-d82d-4671-82c0-e26f89026037,0
83b572d6-b590-4041-af09-12141372407b,0
e943b49b-c294-4557-885d-a236ed17450b,0
b8dae011-45ae-4ced-b2f8-d0a5002ad962,0
2a1414a5-7e3a-4bf9-bf7b-97dbdb472b84,0
fdfcb006-4fc2-445e-b0dd-e45e377321ad,0
3e869560-ac4b-4fe2-a44a-9779e7cd12a7,0
5ebf80e8-999e-4ea9-b8bf-c31559e169ae,0
2b7bc2fd-8842-4a18-8528-a0fb9e96368a,0
d9d4ade2-002f-4e00-a639-15820af6bb25,0
63c2888d-a822-47fd-991b-bfcf54256d3f,0
b741c7b5-edc6-48e3-a3e6-ce73752117cb,0
9e9bc6ac-ffd3-453a-8a35-4995af159d9c,0
05eec898-5bdb-4288-9380-ae966d10e4e5,0
334c9747-e967-4374-ad49-4d78e2915674,0
9c84939a-d62e-430e-8aa7-f79b9b136b27,0
a3bcf897-52f7-45f9-a4b9-f5f0d2684b31,0
c25142f3-7545-4699-bc95-3abe4ecd548a,0
df5a439c-f155-4ebd-834b-ea18dea37ab2,0
6aab7e87-dd75-4a06-aa8b-3ad8748f2dcc,1
41e4be62-eae4-4e0d-a0d6-7a6a9bba2a40,0
b6ed47de-22f4-4279-8c5d-51ccc68aabd2,0
1d08e805-d9e2-4a5c-be1c-8082b1876875,0
d9113223-08bb-4963-84aa-a3b482a92a9d,0
c4a16522-dae8-4287-b2bf-8fa8cf72ce70,0
2f5cd21e-b866-4f90-af84-dccd7b67dcc7,0
727aa0d4-36e7-42b0-b452-cba60fa9ab8b,0
b6f06755-9fb1-4afb-8138-03a1000207e0,0
19cf9a39-b80e-438a-ac7a-85fb9aea90c5,0
1d0d303a-a36f-4679-9876-010b71a6c56d,0
6974d06d-4b7a-4c1d-bd33-e6df93b68917,0
4dd7644e-05b0-4655-980b-2138b877d036,0
dc4634dd-4a80-4bd0-8b95-0396ebc19535,0
fcaa9465-252a-4642-a1a4-e632d6680f67,0
45cb104c-e3aa-41de-8a3d-91f775b77cb0,0
5bf3db17-eac3-4d31-9f45-56b13c2b2e66,0
21216bee-0efe-4b32-bc0f-368c187f13d5,0
140c5171-f879-493b-89c0-e53268712ab5,0
fbc1b0d5-7052-4d40-875e-2dd686612d79,0
1cb329e5-10cd-4bf9-9c43-a38e657809ba,0
25cce910-17bb-4610-a4d7-328ea7ddf222,0
3bac88d2-0991-4e4d-812a-0299fec35225,0
9d3a2bd0-d35f-4e77-b163-144d40685115,0
103d7a13-9444-4066-8bc1-1b4c8b64596e,0
f63e6fdb-57f0-4b48-91aa-04275b8f1b29,0
e66e3157-9f2a-4933-84c0-99b772a1c745,0
4589a590-e71c-4c07-96c1-7eca3c5ce315,1
8586c6e4-d321-4f7f-a44c-e1c314d89575,0
8126452b-4c5b-45df-85e4-6f8c42ab7e40,0
8a21d8d9-e118-47b3-9239-81cec36d992b,0
547c5365-ca36-493d-9262-2653f7697a01,0
5b8ff68e-6411-40f2-888c-27a956704a28,0
76ca3595-d780-4b22-9141-1a821a4239e8,0
25aad341-a824-4824-9d01-08769b60174a,0
63235c7a-87d2-4a3c-85ec-8c94ac4fdb0c,0
79e05496-af71-46f7-912d-62bb83e3a96f,0
7f893ed4-c567-47c4-a9a4-7e6a880fb07d,0
e58d3468-e796-45ae-b454-ea45567e28ce,0
1ac11783-7053-42d8-a1d1-3add0fb860c1,0
3254a52c-bb16-47a1-86ee-706cdf9aa9cf,0
67390092-6877-4eda-8c3c-826004414642,0
d7d6cdea-4df9-4059-9442-be6784326c56,0
81747afb-ca7e-4606-aea3-def5020f0cec,0
021b6b16-e131-4238-baf7-cd4599e87a8f,0
0e51fc38-1e00-4f0e-9f7c-343cd6319a92,0
e51f3b84-17da-4986-a170-a99bec94c21e,0
a965740f-be85-4778-986d-a43b0dbac9d0,0
b8e93cd0-1a0b-4c1c-943c-5fcc29371bd1,0
417984b9-003f-4d73-93db-604c777f4493,0
79264ec1-c798-4f3e-bc11-b13eb4ede3dc,0
e5263172-9c8a-4a58-960b-c3d1dae683f3,0
7fddb0ef-0697-4ea1-a851-9112a85030cb,0
28b3b230-04f6-4e61-a6eb-bac866bc15b0,0
d589ce28-60a6-4edc-ba14-58f7d52f5abd,0
0e4ae4ad-a8e9-4902-babe-d8571f812262,0
83aa791f-b854-4050-8c09-f8a6ca724814,0
b00a71ea-5f38-4c1b-bd66-afcc1985599a,0
5f9b1fd1-c7c0-41da-a136-e28cb5fa17f0,0
1aca0d0a-6418-4cbc-a835-0bbcf4df0b03,0
7a01899a-bca8-4858-b773-86144baa6dd7,0
30ea6f83-5c47-47a4-b0cb-8a699953d4ae,0
6e09f296-2b52-4e60-bb65-373ecc61ad64,0
06f77b8c-5296-49bd-8979-49f601c91af3,0
7fb4c477-b6ad-40f6-b9d3-1bc3660bea1d,0
df35d5d8-0d92-4b52-8c44-595b06c4cade,0
01873ba5-8694-4569-8d0c-c75ae903d80e,0
aaf44077-4d25-40c3-9a19-f54bb5411699,0
5686fe08-4244-4a38-883b-cf5ae213cb7b,0
bdfafcf3-7b77-4524-b10e-69f49c736655,0
8dd16df5-0f69-42be-b789-279bba647870,0
2ccf3612-7b67-4d80-860f-a28e30455203,0
2ab2e732-2812-47e9-8ad7-bce5c19d85eb,0
b8495814-c561-482d-b95f-4e86c4301941,0
b3da3fed-f450-4877-a3b9-504667d39b9a,0
4253a488-5a0d-4e2d-a7ed-211fc6c0253f,0
f8977ea2-56b0-4282-b9cd-e45c93ecf09f,0
95182a63-8bf1-4b3f-9cff-1d2cfcb5dd0d,0
2ddd7c05-c60f-4eb0-af9e-6687cd0e30aa,0
abd92c6f-d19d-49ee-be00-ab8f916edb15,0
cd8ed40c-e915-47bd-b797-752b6ce2c3fa,0
295a46a6-f609-41eb-99b7-de36c6428e4d,0
914c519d-6536-4546-b9e3-53193c7472ba,0
6cd5368d-030b-4bda-87f9-45ccf4d1a4f0,0
fbb21173-ec3e-4ca3-924d-8674a948e1ed,0
b7ba0652-ff02-47bd-8808-3ab119939ed1,0
8ce97e2a-a88c-45ff-a345-76088fb7e487,0
ddbaa4da-35c4-4daf-a9a7-15fbce37eb77,0
17bd7555-d829-4d48-8bab-cba71b39a171,0
48766a56-6512-454e-a25e-f7f72355288b,0
78e765f1-2e41-4f9d-8b24-c9b384b7c633,1
85b264e1-f6f1-4930-be67-04aea1cff4b9,0
c23746df-9356-4991-b924-342f7f190c71,0
cabe96d7-5b53-4b6c-8dda-6b991f7dd9d5,0
2cc96749-611a-404e-bc86-cfac07808883,0
0e31361d-2e3a-4a16-a4aa-25ff57306c10,0
8196c8ea-ba16-4142-9469-5d4c0de3eff0,0
6a28b6dc-c7d5-440e-81da-5a486222e3cb,0
7e16c0cd-5c58-4eea-ae1b-0bd61448f94c,0
3604e6b9-132d-4706-b8a4-376b9fd8de6e,0
8066d0e7-aa0b-47b9-8fdd-aa5483604ac1,0
adecd949-f2f1-4dfb-86f8-537642d6ceed,0
1294721b-f4ba-43b1-8d05-8197473c66b6,0
aa527f04-ad77-41a9-b708-c047dc17deeb,0
0d815b89-d492-4909-9297-b3d8d6d68428,0
915f5e41-d667-48e2-b69e-ba18911a12e1,0
0bbcdbff-bf53-498d-9a36-c534d2953627,0
f33f9fe8-fb4e-40a8-90c9-75b821e70493,0
2e96309c-f2f1-42b2-8e6a-0e42993fb0c3,0
1e297e50-6cd4-4539-be45-8d93dd1b09d4,0
22ec5a2a-be5e-4af3-b665-a7aa08bcd065,1
81b4497d-4719-415a-b82d-fcc36a3966ca,0
4c33669b-b131-41bc-9e89-45fa16db8b64,0
5d8d61a1-3e59-4479-b6fa-5537517dd0c2,0
58cb7db1-d63d-46b7-bb2a-457789eb7279,0
56d0c59c-0d7c-473a-b5a8-455742b44488,0
70267f9c-7d1a-4a48-bb64-cb4825aa6e25,0
4c054f81-6978-46b3-a85e-4ed66edf8d41,0
beffbe34-c6ee-4b86-bc56-134985b8ec7c,0
ece7a44d-08c4-4128-80ce-0e6aa80af7ab,0
60ee4819-0f47-4fa1-b97a-e79942762e05,0
c9be5173-6049-491e-afb2-3570a9877244,0
a78a558e-d747-411d-aa4c-7754ff5641f2,0
4eef177b-80b7-4e0e-b133-d3073444d8b1,0
fc3ed705-45b2-4727-bf41-7013890142ee,0
44c7bb7a-728a-4f7c-8e4e-775d5c29b7e5,0
