step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
18648,6316f9e2-78e4-4fa4-8a6c-4becbe22e381,DEBIT,3232.85,3289.64,56.79,816.79,4049.64
8640,60a06f43-61c6-42e5-b944-e29d11d82fa5,CASH_OUT,156.55,178.3,21.75,27.86,184.4
11421,82f71794-3c8f-49dd-b4d2-39a1fb9102da,TRANSFER,2397.0,2483.3,86.3,3722.56,6119.56
1116,2dbbf709-799b-4d2b-bd28-86b3fc9c7e51,PAYMENT,48.5,213.71,165.21,440.45,488.95
16546,4e3fd344-1a98-49bc-9ae8-fd506d31b96b,CASH_OUT,87.89,153.86,65.97,824.19,912.08
1906,c7ae064c-a591-4f34-a93f-673607c39e22,CASH_OUT,745.48,829.29,83.81,551.27,1296.75
8278,f3cf0c5f-4e17-4f9d-9cf9-eb262def91fd,CASH_OUT,1131.31,1202.59,71.29,2914.71,4046.02
9068,26ce7766-5712-4867-87e9-3f812b9fb2e0,CASH_OUT,2650.7,2757.62,106.92,34.33,2685.03
17285,536ec1d7-c2da-4c81-925f-564917e8e909,CASH_OUT,271.66,377.82,106.16,406.23,677.88
12865,be16e9b6-f4ab-430b-8ad5-fb237d3533e5,TRANSFER,1281.53,1364.32,82.8,1145.6,2427.12
6506,eb3c3fe0-9b86-46ac-bf9c-78a4b459c94f,CASH_OUT,441.3,522.31,81.01,1182.78,1624.09
9926,cc538b31-1ba0-413a-996c-614e6dc3db35,TRANSFER,211.09,278.45,67.36,3915.96,4127.04
11092,cbea24b8-f9b4-47af-ac40-5d4319c62dfe,PAYMENT,255.41,392.06,136.65,3293.47,3548.88
13453,74af2932-cf1b-4e40-a768-27b7ad6c8154,PAYMENT,149.37,351.44,202.08,6464.15,6613.52
717,31931234-4b7c-41f3-9081-70041dbbd5ce,CASH_OUT,8357.71,8442.16,84.45,3717.98,12075.69
17016,a143cc9e-0830-40a4-9197-3835e2356951,CASH_OUT,4059.27,4068.89,9.62,2404.97,6464.24
1153,bbd7d1fb-d752-4556-bc84-aa124107067a,DEBIT,540.86,557.78,16.91,762.16,1303.02
3436,ece0d697-380d-44eb-9ccd-413e597738c9,CASH_IN,774.41,950.18,175.77,2023.32,2797.73
7507,640a9973-e585-4133-bd6e-2488f3051727,CASH_OUT,734.96,809.09,74.13,2326.32,3061.27
5505,506fcd91-3bbd-4f71-a2d4-7cb774b5cc6c,TRANSFER,1050.54,1101.26,50.72,5444.07,6494.62
1872,31d2e574-a1df-438b-89f8-be307b01d637,TRANSFER,135.48,244.0,108.52,843.49,978.97
2428,4ec68517-1076-4feb-b802-e83e61e15ef8,TRANSFER,402.5,405.44,2.93,2062.56,2465.07
11923,d5d2bc9f-e806-44c8-9f66-04708df943b0,PAYMENT,1276.68,1312.44,35.76,83.57,1360.26
10203,12c26c8d-283a-455d-b201-126fde2f02f8,CASH_OUT,79.29,108.5,29.2,1003.03,1082.32
10164,fbba6bc8-4847-4089-8a5e-2f754b4f23b0,TRANSFER,172.39,288.92,116.53,503.75,676.14
13705,d3ffe187-cffb-49e1-bf0a-02d643225a03,TRANSFER,212.65,269.41,56.76,68.89,281.54
14151,fee29e46-ee30-4cd3-8413-3602f6b9e095,TRANSFER,385.72,488.85,103.13,238.56,624.28
12403,29966779-60b5-4f79-a763-7999b21cf31a,PAYMENT,791.97,797.49,5.52,211.99,1003.96
13973,6e88f4fd-7a0a-4fcd-8fed-712c522cbdaa,TRANSFER,1362.71,1504.16,141.45,1653.58,3016.29
790,1d7dbf04-a9fc-42b0-9769-06b2b2d00f03,TRANSFER,62.14,180.1,117.96,1581.96,1644.1
14767,f2d966c8-a314-4d4b-92ff-cd4f4551b7f4,TRANSFER,2736.09,2851.89,115.81,303.63,3039.72
19098,89a43b0b-bd5f-490f-88b7-a79562052e6e,CASH_OUT,2462.39,2485.84,23.45,122.25,2584.64
15962,3312d061-61fd-447d-b181-6a753afb598c,TRANSFER,2930.7,2937.47,6.77,520.64,3451.34
2514,f3971cf9-54ac-42e3-87f4-e2606977143b,TRANSFER,1079.45,1185.53,106.08,6939.92,8019.38
9562,3055b0e1-2794-44ce-b5d3-5fc2ea226000,CASH_OUT,225.77,366.91,141.15,1281.6,1507.37
1555,1e2dc28b-71fc-4a8d-81e7-652e6cf0d4a1,PAYMENT,9.99,43.31,33.31,3518.67,3528.67
6976,6456d4d7-f5fc-4261-9714-00156dfd8ae6,CASH_OUT,2057.15,2096.78,39.63,714.72,2771.87
2332,490e4339-d277-4037-9ae9-77de0558c548,CASH_OUT,502.45,569.59,67.13,394.25,896.71
18007,a38db926-8446-4167-a6f1-212485faa854,CASH_OUT,293.36,361.6,68.24,171.44,464.8
14884,a15e5f07-fdbe-465c-a442-1a16841f8b2d,CASH_OUT,3316.04,3334.21,18.18,157.71,3473.75
11564,998c4c55-dee2-47aa-bd80-c6137db870f5,CASH_OUT,206.98,362.48,155.51,43.12,250.09
7992,f4502d8b-7f4d-4601-ae9e-15300b91fee1,PAYMENT,2575.41,2640.28,64.87,986.11,3561.52
696,fc8a14c2-f763-4846-afa9-58b8f4a3f5e8,TRANSFER,1601.27,1741.82,140.55,576.37,2177.64
1235,a81fd2dd-deaf-46f4-be9c-0cc8bfda4822,TRANSFER,3595.1,3629.41,34.31,1843.26,5438.35
15677,4390d0f5-1b67-48cb-b1e2-6941962bfae7,TRANSFER,557.32,725.02,167.7,2428.31,2985.63
16667,d910f24c-d835-41e8-b74e-b67c0b141361,TRANSFER,585.98,679.96,93.99,2460.38,3046.36
5363,17ff4314-9b05-4f09-9190-5b3bb78ac78d,TRANSFER,1608.33,1816.47,208.14,1825.5,3433.83
14414,348b3d9d-e23e-4e71-af62-0c5328b87f5d,TRANSFER,448.36,476.12,27.77,3672.44,4120.8
9058,9790ba8e-89c6-4279-8bf7-795663c082fd,CASH_OUT,1259.48,1412.9,153.43,2501.21,3760.69
13971,979f676a-4e4c-41c0-bc2d-78ecffb5271a,PAYMENT,1652.06,1690.77,38.71,2768.63,4420.69
14722,4ddc91ae-26f7-4e97-8ea2-bf87b25a2567,TRANSFER,845.52,934.35,88.84,172.66,1018.17
13690,dbe9dbd2-2dcf-4da5-a512-62003b2ac8db,CASH_OUT,403.47,413.47,10.0,1969.11,2372.58
17238,1b770772-2f4b-412a-a1ff-7d1d9b2b2bb8,CASH_OUT,103.74,276.86,173.12,2114.14,2217.88
12496,b0d17acc-b437-4b9c-b0c1-c725b5325ba2,PAYMENT,2829.4,2886.98,57.58,2218.31,5047.71
316,2c2057fd-650e-4481-9733-0af30b07e279,CASH_OUT,149.31,285.73,136.42,851.06,1000.37
9971,08bd16de-b909-42cd-99a0-9312ab986b36,PAYMENT,1490.49,1646.78,156.29,596.35,2086.84
2940,8403738f-797d-4114-9a53-574a666f9c36,TRANSFER,176.18,258.96,82.78,1299.76,1475.94
18774,c634efa8-68d8-4810-8f1f-6bbc5bb2464d,CASH_OUT,476.58,477.77,1.2,1051.52,1528.1
7894,4a0fb524-5380-472e-9ac4-4ef5b737e5ee,CASH_OUT,1650.42,1666.53,16.1,1759.39,3409.81
13059,940da530-3f4a-46ef-9116-d8f6242ae78a,CASH_IN,357.31,497.71,140.4,778.8,1136.11
19849,6f5de02e-3405-443f-a350-20bfb27ad167,TRANSFER,2440.44,2493.28,52.84,3742.5,6182.95
16206,8e4f12d5-fd69-48b2-957d-fc8822c30660,TRANSFER,220.84,232.06,11.23,300.97,521.8
2780,845f7245-b21c-47c0-befb-15c9a67cc20f,CASH_IN,1472.37,1613.59,141.21,1327.03,2799.4
2375,1aedc32e-58da-41c0-8322-292cedb046d5,CASH_OUT,2417.34,2442.43,25.09,4255.99,6673.32
15421,f41a925a-9a19-4b26-8e04-60ab94c9ff65,TRANSFER,1106.32,1344.22,237.9,3047.79,4154.11
9681,906bea65-711c-494b-9da9-02f2adb4e0ef,DEBIT,373.96,575.64,201.68,4567.27,4941.22
13882,09e8b61e-f5c2-4130-92b1-d8c51103c6af,CASH_OUT,805.93,909.8,103.87,1952.49,2758.43
16304,e5662891-66c7-4b88-9f98-2e4aa5ed04f6,TRANSFER,7062.97,7123.77,60.79,574.47,7637.44
3846,6deb3f82-8af0-482c-854f-fd491766e99e,CASH_OUT,747.65,799.68,52.03,1103.11,1850.76
19313,7421dcba-bc50-42b1-a466-f1b5b7b8fc3b,TRANSFER,352.62,396.25,43.63,2250.76,2603.38
18571,17bb75e9-a244-46ce-a357-499a756cfaa1,TRANSFER,207.8,210.36,2.55,864.97,1072.77
2946,48fd8b7a-80a8-453d-bf75-c0d634f714fa,TRANSFER,362.24,390.12,27.88,1010.34,1372.58
7416,3d9cd315-64ff-405e-86ba-b99985b42442,TRANSFER,471.94,2351.89,1879.95,2530.13,2921.16
18266,a960df4e-cc13-4c76-b57e-b79374aea892,CASH_OUT,125.88,187.76,61.88,6294.48,6420.36
15374,03b501d1-8dc8-4952-bc18-c90b45ebf0bf,TRANSFER,665.11,838.51,173.4,420.77,1085.88
7079,04d259e8-a038-4260-9d6d-710ba0c59003,TRANSFER,3102.54,3179.25,76.71,1893.77,4996.31
11082,03de8cc0-b77f-423e-9eea-a2b16c4af368,TRANSFER,1373.7,1500.75,127.05,2651.95,4025.66
4657,650f3691-e63e-49de-9dc1-b481ecbc2910,PAYMENT,1404.23,1459.0,54.77,1257.11,2661.34
1152,fa475fe9-43ee-4a4b-bbf7-df4d0de79a2f,TRANSFER,4845.64,4875.39,29.75,1897.44,6743.08
18834,8e458679-cc9c-4936-b559-dfcb2dd36dd7,CASH_IN,166.88,360.78,193.89,1422.21,1589.1
315,327f1db1-6fa8-4301-8af3-f262c2a59302,CASH_OUT,654.16,770.77,116.61,382.31,1036.47
2426,dcd240d7-0f7b-4894-9d29-d144bf3417b7,CASH_OUT,1049.31,1096.91,47.6,2125.16,3174.48
17544,03e90f8b-4485-4eea-82a5-72f6bc8a8b4a,CASH_IN,223.69,261.88,38.18,2987.62,3211.31
10485,81f5c4ef-e852-49c2-8883-f8eafdc7a0c4,CASH_OUT,2762.21,2788.24,26.03,759.89,3522.1
11027,3c8a7750-8293-42ca-8ac5-ed6ac66fb4d4,CASH_IN,238.73,311.03,72.3,3397.15,3635.88
9781,f9d7f8cf-97d8-4a4b-bd60-93080423a5f2,CASH_OUT,1060.95,1113.47,52.53,2190.64,3251.59
7759,f3d22e17-657f-4235-a8a5-9ddbd00fa8ce,CASH_OUT,3172.32,3277.78,105.47,5422.56,8594.88
8811,8f0ac513-21e4-42b7-b80a-3240a6ef7d7f,CASH_OUT,1011.32,1055.71,44.39,1852.48,2863.8
11537,73300bcf-e047-4168-9e68-629f28389f28,TRANSFER,425.92,470.74,44.82,1873.43,2299.36
7538,89b06b63-1ad2-4f33-b62d-95be2537918d,TRANSFER,426.32,509.44,83.12,3512.74,3939.06
10634,00aee9d1-5155-4ea7-a3c7-a73a4c31f725,TRANSFER,403.02,442.11,39.09,1328.33,1731.35
1667,94b9afd4-5208-41d5-98e8-1db06b62ea3b,TRANSFER,354.38,430.37,75.99,26.65,381.03
15076,6c449af5-beae-4c45-934b-608790d9c556,TRANSFER,1238.26,1358.58,120.32,146.17,1384.43
9098,fe18dd58-734a-4efe-8b78-c36a34cf0feb,CASH_OUT,979.34,989.14,9.8,274.28,1253.62
17194,cf3c07bf-c7ea-477d-bc28-7d9a97c13112,CASH_IN,1511.22,1523.74,12.52,651.1,2162.31
6157,ab2d02d2-3393-44bc-8b11-f7483589ea1f,TRANSFER,2847.7,3010.58,162.88,1849.17,4696.87
4246,244f8067-ad80-4638-a014-6f95ba01ca5d,CASH_OUT,2049.39,2165.04,115.65,1181.23,3230.63
2220,b5972fb0-18bc-47bd-9577-39386e241548,TRANSFER,362.54,413.39,50.85,44.53,407.07
38,30903c49-bfb1-49b6-9c14-7b3cf73acf50,CASH_IN,662.98,697.41,34.43,458.09,1121.07
13230,b74e427f-5c37-43ce-83ad-dd78a723c089,CASH_OUT,554.64,620.39,65.75,1248.36,1803.01
5299,cc571bbe-4d95-44c3-96c8-85b101a506f6,TRANSFER,238.97,342.95,103.99,6526.99,6765.96
7045,eaa05f5b-94bd-494f-b0ce-56d910e1a44a,CASH_OUT,257.54,498.06,240.52,2754.91,3012.45
11499,6dbab2ce-bd6c-4fb6-984c-566b37407c73,TRANSFER,260.95,409.93,148.98,132.5,393.44
13804,3075b56e-b5cf-41e4-9175-e3c0d172397c,TRANSFER,277.88,329.28,51.4,275.09,552.97
974,1fa7bc1d-bcdd-45cf-a2f1-c9e215192641,CASH_OUT,3033.93,3059.15,25.22,2874.21,5908.14
18462,d71e6aa5-e74a-4533-95fe-34dd5bae24ce,CASH_OUT,72.08,203.84,131.76,1177.66,1249.74
3169,211b498b-21ac-4764-b2bf-5f1c60158c12,TRANSFER,217.8,256.83,39.04,957.47,1175.27
9874,4f17314c-8b9e-4948-88ac-4dc6e322de5a,TRANSFER,2568.45,2583.79,15.35,1096.56,3665.01
19423,523cca26-25a3-4d19-9b00-f95bfb09fe36,PAYMENT,2597.29,2779.18,181.89,11898.56,14495.85
4755,773e618f-16dc-4d35-bdea-644706fcf27f,CASH_OUT,45.2,144.23,99.02,764.87,810.07
19086,9de56dba-94ab-42fc-90bb-30f6bb5c60cd,CASH_OUT,4652.71,4690.19,37.48,648.48,5301.2
8516,3a10ca0e-a1a9-4c27-9ea4-8fcc7a836d36,CASH_OUT,977.02,1057.03,80.01,49.17,1026.19
5327,980e3557-58e0-4e17-ab12-452b96cbd166,CASH_OUT,346.97,366.37,19.4,6766.27,7113.24
9236,d3653c76-11d7-4f1d-99e6-465f835b804a,CASH_OUT,439.27,495.96,56.69,1586.77,2026.04
6611,cbe854dd-8dfa-4dec-8837-dbfa74686d82,CASH_OUT,385.53,386.56,1.03,615.19,1000.72
3430,12992ff3-8836-4f28-ad4d-e6fd73b0236b,CASH_OUT,688.95,729.98,41.03,1804.88,2493.83
15147,1f576375-1d4e-4e25-9817-cb40a57bc577,DEBIT,354.93,377.02,22.09,1469.71,1824.64
8406,ecae1a05-8db3-4f14-9db8-14f5b61965be,TRANSFER,1046.65,1052.58,5.93,1396.31,2442.95
2852,94b0fa8c-ef7a-481e-af86-7c4d9d213ad4,TRANSFER,892.34,971.58,79.23,4826.33,5718.67
3433,27317e1e-88a5-41d7-90bd-23c03e77bc0c,TRANSFER,276.88,304.7,27.82,1333.25,1610.13
8520,f6585a66-b232-46e5-8d51-11b0df65371b,TRANSFER,68.33,74.09,5.76,2900.01,2968.34
17580,64526525-3455-4909-9b16-fbab652217d8,TRANSFER,726.45,760.29,33.84,1900.47,2626.92
9841,93412ea2-f9e8-4187-91c9-a8b8ddcf0e23,TRANSFER,256.59,537.88,281.29,360.82,617.41
5143,c7c40bf1-7acf-41be-ab8e-fba47959a676,CASH_IN,352.46,429.6,77.13,711.73,1064.19
5673,024bfc7e-24ab-45f8-aaf4-52d3b22a0077,CASH_OUT,733.33,771.74,38.42,924.95,1658.28
15073,8c8bd2ca-a5b4-4de3-bcff-770cd8b75845,PAYMENT,1725.09,1744.15,19.06,2801.85,4526.94
15597,980c83f2-5886-4d0c-89d9-382a64672657,CASH_OUT,425.59,2390.52,1964.93,1710.77,2060.37
9775,6a5ad773-ac52-46cd-8f68-e9fb056367cb,CASH_OUT,1245.53,1449.57,204.04,4075.04,5320.57
8982,637e6359-42f1-4056-89bc-8c044821a942,TRANSFER,1585.06,1630.53,45.47,897.47,2482.53
3650,8b5cdd80-90f7-4e07-bf8c-a74030849cd8,TRANSFER,878.87,2196.65,1317.78,8235.93,8782.95
15554,c765b96b-9289-49ad-ac4e-837e755dae6f,TRANSFER,231.06,251.48,20.41,121.45,352.52
2084,f67eb7fd-f9c9-4ac0-a22f-f88951d83967,CASH_IN,45.19,85.51,40.32,752.92,798.11
10843,de88f3c3-aa2a-4180-8f75-47447761b5fc,CASH_OUT,1334.81,1458.39,123.58,942.48,2277.29
12584,8a973006-b147-44f7-933b-c790d3b18be6,CASH_OUT,1618.94,1648.6,29.66,4984.76,6603.7
6329,5c5c2b41-8e10-46f2-ace6-9ace29a684db,PAYMENT,839.82,903.11,63.29,328.21,1168.03
4540,855a1f3c-0c50-4e73-a303-72be64da441d,TRANSFER,1725.65,1889.84,164.19,1198.38,2924.03
213,1783c084-f391-40a3-9e75-42448d291d18,CASH_OUT,1391.17,1567.73,176.56,2104.88,3496.05
15618,78718b6d-7546-4da7-b595-c7596636652b,TRANSFER,650.59,677.14,26.55,4519.52,5170.11
17382,37e91fc0-2c1b-4a7d-a1c8-d63e407cdd9e,TRANSFER,958.51,1188.32,229.81,3233.32,4191.83
13802,aee1f965-3dfb-40e2-a8dc-c1f7244a7b3d,PAYMENT,2226.38,2468.39,242.01,1154.7,3381.07
1323,a58dd1ce-689d-4aa1-aeb1-42e1b83744ff,TRANSFER,403.44,516.42,112.98,41.21,444.65
16037,51f82b55-d2dc-40c5-be59-134450a1449d,PAYMENT,126.87,317.81,190.95,1775.95,1902.82
4530,fa623a1b-5c67-4e99-8823-41e515ef11fc,CASH_OUT,775.65,877.92,102.27,2681.6,3457.25
16535,57218143-f91b-4e28-b79e-1e5019b67d9f,TRANSFER,841.44,886.17,44.73,1128.19,1969.64
5002,92a7c6b1-426d-4631-bd38-605da64e4898,CASH_OUT,502.32,531.86,29.54,1625.4,2127.71
2864,0d2b6e79-4b08-4831-8fe2-c9397aa8431a,TRANSFER,50.89,144.76,93.88,3344.52,3395.4
3495,6f4cb427-2e58-459e-86bc-607ff9dea7f2,CASH_OUT,115.2,209.58,94.38,4735.33,4850.53
3143,7eb5e3c6-0209-44d2-89c7-2c4cf2aab347,CASH_OUT,784.63,871.46,86.82,2506.05,3290.68
18053,f665bc58-791c-49c8-82e9-62ddf51f0343,TRANSFER,888.93,908.87,19.94,419.31,1308.24
17570,7b664f42-4c07-4514-bbd6-bba1b511a84f,TRANSFER,724.55,950.45,225.89,1661.16,2385.71
10898,2b44444f-2624-41d2-a22f-3279b2316774,TRANSFER,1795.81,2039.94,244.13,3817.23,5613.03
436,ad785bbe-8618-4e56-90b7-977edc5a2b91,CASH_OUT,935.59,2308.19,1372.6,2737.38,3526.17
19153,8e4e727a-4624-4448-b016-3e1efcaded69,CASH_OUT,680.51,848.86,168.36,1681.57,2362.08
3955,1f7c6c31-bf21-4e33-9aa8-c8301971681d,CASH_OUT,1385.39,1481.27,95.88,402.34,1787.73
9911,c58c9d98-35a5-46e9-a43a-8989dba4a468,TRANSFER,3.45,36.28,32.83,2846.7,2850.16
16309,37b692d2-7a02-46e4-b23d-d5994f616135,CASH_OUT,1501.89,1533.64,31.75,8004.04,9505.93
8815,15a832c0-38f9-4d24-a9b7-8b75c8f00ec1,CASH_OUT,2583.41,2632.31,48.9,2100.76,4684.17
17470,8ce9c694-8d6a-411f-9a39-0fd142360308,CASH_OUT,875.61,909.81,34.21,1512.98,2388.58
19245,a884c145-5525-4fb9-a7ea-5fe0796f9105,CASH_IN,2961.64,2996.04,34.41,7032.68,9994.32
3876,a4736d11-7284-4ce1-a911-b731babf830f,CASH_OUT,274.9,380.03,105.14,1648.54,1923.44
4471,00e0d248-c0ae-471a-82e6-694db74faf2c,CASH_OUT,1449.43,1622.01,172.57,1798.97,3248.4
7996,7c40236c-f62d-45fd-bf74-4be1a94b96f3,CASH_OUT,445.41,467.56,22.15,1856.3,2301.7
17395,f59fe669-05f1-4458-bb4c-24179ab3e408,TRANSFER,2714.17,2815.93,101.76,1195.12,3909.3
5982,472e973f-656d-4752-8df3-114287b3525b,TRANSFER,107.47,138.79,31.32,5712.26,5819.72
16114,21dcaf9d-1b90-4cab-beb9-a9315e3aab48,PAYMENT,463.54,1965.06,1501.51,614.93,946.81
8058,9f5efef5-3efe-41fd-bb1c-b8805ee7b3c0,TRANSFER,122.71,287.69,164.98,110.04,232.75
1901,baf8909f-d4b9-4bbd-810b-7a06723a3a48,TRANSFER,2821.68,2837.96,16.28,1364.85,4186.53
5855,c4220081-2332-461c-aadc-7982333243b0,TRANSFER,1747.71,1865.91,118.21,343.16,2090.86
9366,14317b83-5f8b-4023-bc2d-0445b66c04fe,TRANSFER,211.33,236.27,24.93,1319.79,1531.12
16222,c0134adb-2adc-40ac-a9ea-1699e10210fa,TRANSFER,320.74,395.02,74.27,1135.3,1456.05
828,30053269-ff08-44ae-babb-1dbddad6bccf,DEBIT,1247.8,1256.11,8.31,3506.47,4754.27
7277,ef9780d2-237c-46ec-86e2-398d343cafc3,DEBIT,865.6,916.04,50.44,159.34,1024.94
13187,c437384b-eb6f-41e1-a507-2a5de8c9ab06,CASH_OUT,517.46,628.74,111.28,2148.45,2665.91
12214,0d9e6e85-56ec-45a7-8fc1-adde94d33eea,TRANSFER,2951.27,3031.02,79.74,206.9,3158.18
14498,c8c28ec4-ea6c-453b-bbc4-779f2cd841d3,TRANSFER,86.72,154.67,67.95,3052.42,3139.14
189,b8b5922c-0e57-489f-ab40-6edd4cc5773e,TRANSFER,1165.23,1173.57,8.34,2094.4,3259.63
18961,d60cda60-3ab8-4f4f-82fa-f399cd23e379,TRANSFER,2089.22,2257.7,168.48,2970.52,5059.73
12837,1f0ada4d-2820-4e67-9384-5d67b1a38b45,DEBIT,1913.41,2012.7,99.28,5129.53,7042.95
16379,d1854eb8-c790-40dd-afa8-baaf2d9e7035,TRANSFER,27.68,105.18,77.51,1724.69,1752.37
7492,54dd640d-9e18-41f6-a12c-37c253f521c7,CASH_OUT,182.74,429.74,247.0,478.57,661.31
7494,b93e2298-a5c2-4ba2-aebc-0c924fd01002,TRANSFER,161.45,225.52,64.07,657.04,818.48
12113,e16467aa-8ba2-4f0b-8eeb-9123971efb39,PAYMENT,267.82,458.04,190.21,864.88,1132.7
10899,822f9ec9-0380-4119-a329-1431f72bc009,TRANSFER,4.06,37.47,33.41,154.03,158.09
7068,6df06833-e61b-4dad-a6b6-945ba05d70f0,CASH_OUT,759.06,893.77,134.71,4060.06,4819.12
11155,73641367-013c-481f-a994-04d4626ea958,CASH_OUT,1539.11,1592.33,53.22,4561.2,6100.31
19403,509c4537-a01a-4ee5-82ac-d3ca974ef2b8,CASH_OUT,991.24,1068.26,77.02,792.61,1783.85
6333,2ba66e76-bf3e-4a6c-a046-a18c2623b8b7,TRANSFER,272.55,351.07,78.52,409.1,681.65
12866,f0f215cb-776b-4d2b-a7dd-3ac1e87bb1e4,PAYMENT,183.54,325.94,142.4,664.51,848.05
7088,1aace999-e069-4718-a423-3b07efd7e9fa,PAYMENT,1388.72,1431.53,42.81,1759.5,3148.22
15153,3a4f4d5d-2841-447c-a798-8440614e33f2,TRANSFER,443.09,468.53,25.44,1607.31,2050.4
15460,2e030811-98d3-4e10-8f83-54378558b0d7,PAYMENT,1225.03,1292.62,67.58,580.27,1805.31
7058,dc559253-631b-47e4-a10b-6da72a34fd69,DEBIT,199.74,281.35,81.62,3505.18,3704.92
13806,5d47536e-e8c5-46a0-9dc5-7af9c2ab44ef,TRANSFER,1466.29,1547.03,80.74,4704.35,6170.64
17127,399ae789-0d0a-4cf7-9f6c-287c5301cabe,DEBIT,3526.39,3609.59,83.2,2342.61,5869.0
17772,66cedaa1-7273-424d-a065-00cc5fcddcc7,TRANSFER,897.52,908.5,10.98,1094.68,1992.2
18565,2cf7265f-6208-4f4d-a884-57df7175480a,CASH_OUT,363.28,402.7,39.43,3241.07,3604.35
15655,370edcd0-adcf-43e8-9857-d67112c130e5,CASH_OUT,345.93,355.58,9.66,5948.52,6294.45
403,bc0295b8-905f-41f7-8ef4-6fb02efc2eae,CASH_IN,2325.43,2407.88,82.45,668.95,2994.38
5294,ee0e261a-c3b0-4db0-a062-14c45524074e,CASH_OUT,901.51,1041.27,139.76,986.49,1888.0
10746,2400dbf1-b250-4dbd-b8e1-235927bb85ef,CASH_OUT,1651.99,1753.55,101.56,8221.44,9873.43
2,027774ff-6319-47d1-8c7a-64a14c1132b2,CASH_OUT,396.22,425.74,29.52,3919.94,4316.16
13664,d2ac4638-73cc-490d-b110-28b3a002a874,TRANSFER,159.84,267.87,108.03,22.16,181.99
6470,4d24466b-3d1c-4167-b51c-ef79f228bcf5,CASH_OUT,261.62,281.72,20.1,785.22,1046.84
588,df39fd15-d27b-420e-8932-e1a186f2fc7f,TRANSFER,2576.44,2613.98,37.54,904.81,3481.25
13776,6fcc0d24-f4cd-4b3c-9217-18a289727bd8,PAYMENT,482.42,556.9,74.47,4297.96,4780.39
19207,f864378f-483b-48b3-ab2b-554c46da1518,CASH_OUT,468.67,553.3,84.62,1206.94,1675.61
19495,957b8ce0-bbcf-46f0-a439-8b105ebf9ee6,TRANSFER,458.32,633.55,175.23,1839.88,2298.2
4133,7cd096da-4b13-43b2-b2f3-c55fa5025eee,TRANSFER,377.45,436.86,59.41,6596.23,6973.68
10863,c3054fc9-d836-4970-a5fe-b8feaa7b3228,CASH_IN,693.22,739.53,46.31,1217.9,1911.12
4740,aa43ab52-9d56-47be-b54d-b5ff95a59f02,TRANSFER,963.4,1012.0,48.6,7772.12,8735.52
16966,1246d527-5c9f-4552-9626-c76ea7cf1450,CASH_OUT,1042.94,1126.84,83.9,1042.89,2085.83
4994,972bdd4c-c5e6-40e7-8945-8890b9d2c6d5,CASH_OUT,939.58,1026.79,87.22,2535.25,3474.83
13551,ddebfc93-e423-4b8e-9752-eb6d7fd397f5,TRANSFER,446.77,505.1,58.33,1159.27,1606.03
2969,8feaab77-900e-4c8b-8389-ef5c07f8b421,TRANSFER,1865.97,1889.34,23.37,5034.92,6900.89
14209,b5dcb708-c3db-48bb-8fb7-c984b60a0200,TRANSFER,3443.04,3508.01,64.97,2848.78,6291.81
10780,64f60036-1d43-492f-81fc-09ce1be53acb,DEBIT,672.87,813.2,140.32,2473.46,3146.34
12327,08f1eb06-6c84-4a3a-8178-bd6d51d2b78d,TRANSFER,87.6,138.35,50.75,1657.13,1744.73
19921,e27125a4-a210-4675-9494-151a2662e905,TRANSFER,794.69,829.28,34.59,381.57,1176.27
12938,9c9a6536-28ee-4e8f-ab54-e68003f98a1e,TRANSFER,283.35,288.89,5.54,4081.09,4364.44
5348,821323ce-62b1-47fb-bae5-58f3c64afeee,TRANSFER,958.17,1084.96,126.79,1352.3,2310.47
4976,1175bd75-b54e-42fa-a79e-5603ea471bfd,CASH_OUT,1764.44,1882.14,117.7,311.39,2075.83
8283,e0910d66-3e05-469e-872a-4c0ca10f58e7,TRANSFER,1058.72,1117.49,58.77,794.74,1853.46
7026,37606513-7414-437b-b5ef-353e19b575c8,TRANSFER,3090.4,3426.41,336.02,534.18,3624.58
10530,5fd38cbd-b819-4e5a-a98c-83c3cefb45e9,CASH_OUT,346.62,394.63,48.01,1237.62,1584.25
12954,ec78bded-5bee-4be3-a631-88fb4dd460c2,TRANSFER,965.04,991.57,26.54,679.5,1644.53
19198,8345a123-37a4-4eaf-a573-18a3e99ea5f2,PAYMENT,3758.64,3758.87,0.23,2154.95,5913.59
5229,c43ec949-11e5-4e60-806b-9431d68f3bee,CASH_IN,150.46,240.62,90.15,265.69,416.15
15455,986751ca-f49f-442f-a751-9802edb27eb6,CASH_OUT,777.48,822.53,45.05,2328.26,3105.74
15556,c162dec0-48fe-4c24-9efc-0a0c9b1ddbb6,CASH_OUT,1077.1,1080.57,3.47,1084.51,2161.61
3904,9916564e-0490-4ca3-874d-885949a00bdd,CASH_OUT,999.0,1113.31,114.3,441.23,1440.24
4620,e6de21bf-7c9d-4c09-9031-b277adace865,TRANSFER,288.06,467.67,179.61,657.93,945.99
12017,62dc56ed-cf0d-48b2-af6d-b9d08f05f7e3,TRANSFER,5.45,92.91,87.46,3229.42,3234.86
9540,58218a73-7155-4d2b-89c1-b4fb397233ec,TRANSFER,561.9,578.2,16.31,795.84,1357.73
