step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
4675,4e91dbd3-beca-4d1e-990a-b262e1bbd78b,CASH_OUT,1217.76,1302.08,84.32,2343.56,3561.31
19511,a4cb968d-617a-4bc4-903f-5e4ea41fe5aa,CASH_OUT,729.86,820.46,90.6,1291.33,2021.19
12276,bd8ce091-b753-4e3f-8666-8ef050af5458,PAYMENT,1138.83,1216.12,77.29,804.27,1943.09
2734,97fa346c-39b8-49af-91a9-caa88535762d,TRANSFER,151.23,221.31,70.07,1930.98,2082.22
809,fe8df2b7-b14d-40df-bcd3-3ef07ef8104d,TRANSFER,288.48,351.67,63.19,620.28,908.76
5778,34c2e89c-57b1-4aac-923b-307e09d08638,CASH_OUT,495.12,770.49,275.37,525.47,1020.58
14988,267dcba0-2bbb-411b-ba96-58ea68a1faa5,CASH_OUT,100.39,426.29,325.9,2647.81,2748.21
16450,ed6685ec-110b-41af-a749-1b0c33fdd236,CASH_OUT,2805.08,2819.54,14.47,796.93,3602.01
10204,d1fc8147-a33c-4695-9ffb-f2b01677c373,CASH_OUT,1487.35,1496.51,9.16,2412.13,3899.47
5574,837bb719-95c7-4302-81cf-95ce0328b971,CASH_OUT,543.84,647.99,104.15,3943.65,4487.49
5220,a7445b25-5f1c-4e14-a944-b36afea6e4f7,DEBIT,498.71,518.41,19.7,420.29,919.0
14651,556fdfa0-443f-4227-a228-912cc911ef46,TRANSFER,672.45,724.71,52.26,1893.58,2566.03
11232,3e753b82-1610-481a-8bf8-a0548822d72f,TRANSFER,842.63,977.25,134.62,790.27,1632.9
8892,ec4150bb-d50e-4046-8b1b-acd56a2e0487,CASH_OUT,713.05,955.96,242.91,1509.49,2222.54
10506,1039b085-6281-4cf0-8a6b-775d5fdc2af4,CASH_OUT,684.75,817.4,132.65,884.35,1569.1
6220,dfd284ac-c53f-4383-9967-686b12b733d2,PAYMENT,757.7,2132.74,1375.04,905.91,1572.93
12411,6ec85ad7-f608-4cfc-8d11-feeee635175c,TRANSFER,2662.45,2663.37,0.91,2497.53,5159.98
611,446c4f39-78c0-4aa6-bba7-2e5df65d5c11,TRANSFER,1348.82,1385.7,36.88,925.39,2274.2
16871,b035dbc8-e41a-4ed0-99e5-6ee2753b7622,TRANSFER,360.36,477.28,116.91,452.72,813.09
19257,b7794f96-2a78-4019-a61d-7f93b6914aba,CASH_OUT,411.81,414.19,2.38,150.77,562.58
1724,78e6d5bc-da1d-4e18-941d-daa6a5036cc3,TRANSFER,266.28,344.15,77.86,2653.23,2919.51
16597,dd36f7fb-af50-4671-89f5-b4a7522a78dd,CASH_OUT,224.45,226.42,1.98,52.47,276.92
13272,7114787b-67b7-4d80-9aca-659240bad8d1,CASH_OUT,3194.09,3205.19,11.1,1084.4,4278.49
5736,40fb2520-6711-4bc0-84d1-5f3ba6156310,TRANSFER,1746.13,1829.15,83.02,957.54,2703.67
16701,8b4245d1-c26a-4f79-b452-d341666bce00,CASH_OUT,32.12,50.73,18.61,4025.29,4057.41
10040,14c7e1bd-bc71-4b36-b17c-96085350c86b,CASH_OUT,194.76,396.84,202.07,2193.58,2388.35
1706,6f930976-a3d0-4d09-84c2-2393b71e7b09,PAYMENT,1387.16,1540.18,153.02,6907.72,8294.87
9947,dca0f0e8-abf8-4155-9848-58a6602f5c0e,CASH_OUT,1662.55,1778.38,115.82,386.98,2049.54
7867,671420b0-764a-4dc4-b27f-233635911b1a,CASH_OUT,3000.51,3135.72,135.21,1991.82,4992.33
827,58d712f1-2f51-4e85-bc4d-35fc6f24acd3,CASH_OUT,387.52,408.81,21.29,3345.32,3732.85
19763,8b649259-d4cc-42a9-b412-bd4d2dae81cd,TRANSFER,89.77,111.0,21.23,58.9,148.67
11915,c1dbdca2-2bde-4d99-8e8e-6560bdc12aaf,TRANSFER,1035.8,1138.27,102.46,2838.64,3874.44
18095,6acb492e-3544-4051-8063-d75dbc7e8006,TRANSFER,2104.57,2154.87,50.3,3599.27,5703.83
16147,510f5d61-554f-48e0-93f4-a17624a7e2fe,CASH_OUT,1975.88,2117.22,141.34,1245.66,3221.54
13553,05f6f46a-1d6d-4a27-9dee-9ddb7f8c794a,CASH_OUT,895.56,898.12,2.56,6783.42,7678.98
6870,7824c6bc-b29f-4e67-a5da-e9775912f830,CASH_OUT,817.01,822.17,5.15,880.59,1697.6
15569,40d3b50f-91d5-4b7a-b0d0-d140a0264765,CASH_OUT,1446.36,1492.12,45.76,3157.95,4604.31
15937,d9f69b83-fc06-4d9c-8fa8-23dca6fd81dc,CASH_OUT,3145.01,3180.16,35.15,3193.93,6338.94
16929,5f49ca35-a01e-4cae-91d3-f8b1711c50e1,DEBIT,393.45,554.53,161.08,557.51,950.96
8731,db071099-adf8-4a0e-bfcd-0b940bb20ea8,CASH_OUT,786.37,796.23,9.86,899.09,1685.46
8952,4f522eda-5438-4102-a430-78dcff23916f,TRANSFER,1857.43,1894.59,37.16,3308.6,5166.03
12563,b684165c-4508-4cdf-8079-596381b29234,TRANSFER,269.11,270.36,1.25,2601.24,2870.34
11400,c2455e0a-b158-45f9-aa1a-65ff1f111f2b,PAYMENT,644.2,2299.45,1655.25,940.66,1383.26
5951,546d165f-aac9-4bc4-b232-53d0f8fb7793,TRANSFER,293.34,293.37,0.03,380.9,674.24
9808,a1504b77-9854-433e-8055-e8bd402c9d32,CASH_OUT,889.41,892.5,3.09,21.45,910.86
4746,5f330cf7-dd8e-4300-85dd-e235ce0e2e95,CASH_OUT,1919.19,1948.16,28.97,1429.14,3348.33
15511,0a64212f-aeb1-4eda-b810-2199616d602e,CASH_OUT,1821.48,1868.93,47.45,2649.78,4471.27
12915,c777b5f9-afd1-460b-84ef-7b847aa7a450,TRANSFER,769.05,875.33,106.27,640.45,1409.5
17225,8c334ba3-d07f-407b-b303-57e1837433e2,CASH_OUT,633.51,792.82,159.32,2072.67,2706.18
19263,de818a0b-70cf-45b5-975f-a60f3797bc87,CASH_IN,694.58,714.6,20.02,1100.6,1795.18
4292,1f0ee5d3-1d43-4021-8306-1463bde7dfc5,CASH_OUT,896.13,911.9,15.78,2666.73,3562.85
5094,ed3f0f64-b9bb-4f79-a8e9-addb7266af8b,CASH_OUT,2525.76,2736.86,211.09,802.29,3328.06
5781,7fb7085e-1d90-44f9-9973-5015d6b9ec6a,CASH_OUT,5.95,66.97,61.02,2569.51,2575.46
18890,ce542404-a880-4a0f-abe7-980c4885256f,CASH_OUT,1722.2,1744.82,22.61,811.5,2533.71
13852,3c7cf358-81f5-4021-bc00-e6ba6408d34f,PAYMENT,654.59,741.69,87.1,4840.95,5495.54
1241,c6bafdaf-3fb8-46ea-ba37-a12b4b2a471a,CASH_OUT,79.07,88.25,9.18,2331.46,2410.53
17857,821a46ad-0a37-4bd1-aeb5-e4ea89fb8ba4,CASH_OUT,142.06,285.26,143.2,2099.59,2241.65
19783,69235505-b0ee-48ad-be0b-de8e84f7d06a,TRANSFER,946.56,1042.98,96.42,4437.87,5384.43
8220,43dcef64-0a18-42b4-aa93-fec085fb0dd3,TRANSFER,108.56,147.39,38.82,3404.18,3512.74
17836,9da6ca49-5587-4289-977c-5765c639b039,TRANSFER,736.21,844.55,108.34,1648.47,2384.67
722,a1eb6f20-58cc-42b7-8c30-dc5872301a31,TRANSFER,808.11,836.57,28.46,1061.23,1869.34
19481,38eef7d7-cfc1-4103-8ae9-12a3e7cbe888,TRANSFER,909.8,930.18,20.38,1462.38,2372.18
12474,41bbe33c-98e0-46e0-87b6-e457be42b102,CASH_OUT,4.57,12.33,7.76,411.51,416.08
18237,cc69fc82-a903-402a-889a-3475e241173d,CASH_OUT,1287.58,1413.59,126.01,873.06,2160.63
5500,7c61dd7f-bad0-4468-a2d2-639ca286aade,TRANSFER,687.28,894.6,207.32,1302.07,1989.35
7674,723ff559-9b13-4966-becd-07d071bbf7f1,TRANSFER,582.17,639.89,57.72,310.59,892.75
15039,4da364c2-bb86-4ce0-a629-31c235396788,CASH_OUT,348.91,403.19,54.28,1527.77,1876.69
3405,e1a425b3-9c06-4e1a-8679-bd2eab720c61,CASH_IN,104.21,347.57,243.37,2585.41,2689.62
15475,09f01c8d-8c66-443d-b409-b67afdd2137f,CASH_OUT,1208.48,1299.72,91.24,5186.7,6395.18
19455,b4eac30f-dfb2-432d-988b-dd89b17623ea,TRANSFER,1470.55,1721.16,250.61,2346.88,3817.43
921,c1e3bc1e-ec0e-49ff-9b7f-b825664f2067,CASH_OUT,451.97,600.2,148.23,814.18,1266.15
5217,492de4b0-91bf-47ab-a5e5-b9a3fbd6568d,DEBIT,99.4,131.32,31.93,2333.51,2432.91
832,c80e5186-5364-4e4f-bc21-49b17defc483,CASH_OUT,1108.05,1211.4,103.36,2575.5,3683.54
13271,3cf1d787-1ae6-47cd-9bd2-8cb777faa7e5,PAYMENT,1400.77,1545.54,144.77,328.47,1729.24
4103,e9361e95-b71c-40d9-9daf-36524d1e47c4,TRANSFER,8.44,19.1,10.66,4395.49,4403.93
7948,7a9f5e59-6865-407b-8aec-f23ed79ea360,CASH_OUT,1083.23,1173.32,90.09,3368.36,4451.59
18586,7a815072-94b2-4164-8e99-e105f437a796,TRANSFER,1144.59,1255.88,111.29,2407.09,3551.68
7670,e3ead400-8c87-4922-89a0-64e534c7cf00,TRANSFER,869.29,1000.68,131.4,2432.5,3301.79
4516,91e0cbbb-9c74-435b-98b4-9ea0d7cc787d,CASH_OUT,1032.42,1214.14,181.72,6.44,1038.86
14717,ca6a9d38-6ea1-4505-b3b2-fed0bc7f5953,CASH_OUT,280.23,388.71,108.48,953.89,1234.12
16673,4b371e94-0894-4346-b862-3bac684e6f7e,TRANSFER,188.68,189.23,0.54,2439.37,2628.05
5417,962e3681-99ed-4c95-b45c-2016bba0cab2,CASH_OUT,2279.15,2306.51,27.36,683.96,2963.11
9845,aabc169d-2e34-484c-95f3-e8be7daa0a80,DEBIT,4200.55,4332.96,132.41,5160.41,9360.96
5434,8bfa68e0-ee53-4f55-8eb8-c23b07e6cb62,CASH_OUT,1052.85,1309.28,256.43,376.05,1428.89
910,551b24eb-b463-43c0-a43b-3a02ae5f98f2,PAYMENT,582.15,684.6,102.45,7436.08,8018.22
15691,a335b0f4-c185-41a7-95e4-7972c76a75c9,CASH_OUT,2903.1,2973.59,70.49,625.77,3528.87
16949,02ff9b0b-a735-489a-b510-e64fcb8efad8,CASH_OUT,4353.75,4431.08,77.33,140.77,4494.52
13481,273ca7b3-b41d-4f5e-9635-007ac88ba772,CASH_OUT,1926.61,2124.41,197.81,109.63,2036.23
16290,d700845f-6887-48c1-b836-33423519c2e0,PAYMENT,226.19,274.58,48.39,852.53,1078.72
1265,5d4285fc-d275-46d4-afb7-c3cc1585a21d,CASH_OUT,1194.5,1239.31,44.81,1087.26,2281.76
2000,a46c6a9a-4166-47b0-9786-371aa0e5d2aa,TRANSFER,1594.52,1785.57,191.05,1647.23,3241.76
13200,a0aecc00-03d9-493f-892d-f51111f046ed,CASH_IN,471.1,544.24,73.14,548.74,1019.84
3838,a958cd67-bb65-49b3-b2d9-43c059324350,CASH_OUT,345.59,350.74,5.15,3219.82,3565.41
17520,91ed802f-a0b7-48b7-87f6-b94a0b4706fb,TRANSFER,130.0,151.0,21.0,1453.19,1583.18
19086,af8936da-ba42-4ee3-9753-9a5392d7f3a5,CASH_OUT,2656.15,2732.4,76.24,1055.85,3712.01
10905,899e1fa0-d16d-4472-9c10-0fcbc0fed5c4,CASH_OUT,1212.98,1338.8,125.83,6006.12,7219.1
5764,bf62f592-0267-4206-923d-bdb71deb10d8,TRANSFER,837.64,897.13,59.49,138.08,975.72
1286,d8e04bc3-8427-4ccc-951d-37260a865810,CASH_OUT,725.57,793.33,67.75,439.88,1165.45
2172,45bdf1ec-8121-4bf0-a147-eb3881a190dd,CASH_OUT,1042.8,1184.71,141.91,1288.26,2331.06
5544,69c94921-333b-43ed-a586-bc58178b7989,CASH_OUT,1200.75,1335.8,135.05,603.97,1804.72
8734,7e2f68e8-b145-43a6-af12-4eac66c7f99f,CASH_OUT,3887.64,3932.39,44.75,1508.12,5395.76
14181,6feb22a0-dfad-4704-9bed-9d997896703b,TRANSFER,471.71,2435.9,1964.19,2193.26,2425.02
4832,debd85de-eb40-4bd5-85f6-383941f4d8c4,CASH_OUT,720.54,842.98,122.44,1247.55,1968.09
12685,f5769e9e-16ba-4b84-a281-031c6e88ad2a,PAYMENT,49.73,80.94,31.21,1040.06,1089.8
3491,a1972d94-70cf-4517-900d-7501d4b8c3bc,PAYMENT,1491.11,1615.68,124.57,217.34,1708.45
3568,048ddb9f-4f15-42cd-8934-568fcbd84472,TRANSFER,659.77,837.6,177.82,563.05,1222.82
6459,10d3fc8f-840f-40bb-b3a4-d8592ccc0b76,CASH_IN,2038.35,2075.23,36.88,246.53,2284.88
948,f0b280b7-6b35-4629-a42b-3837629bce3a,CASH_OUT,399.91,456.12,56.21,2753.36,3153.27
3945,fb5bb067-9cd0-4eaf-9bb3-af833dd2e15b,TRANSFER,615.06,779.84,164.79,1699.28,2314.34
11024,cac93864-4fb3-4be2-a8bc-51e422ac4545,CASH_OUT,2896.45,2947.84,51.39,3516.47,6412.91
6027,3720b726-d144-4287-91f1-111bacb34168,CASH_OUT,386.71,417.67,30.96,653.65,1040.37
19896,ffa24f30-74ba-4e70-ac62-04583262a069,CASH_OUT,952.87,1089.85,136.98,611.19,1564.06
10865,c1614988-21bd-4258-8cad-31360680e92d,TRANSFER,208.09,306.47,98.38,1746.7,1954.79
6270,cf35b497-7d7e-4491-91ff-af568888aea2,CASH_OUT,113.22,195.7,82.48,1013.73,1126.94
10709,8c867e23-51f7-4dee-816a-2f0199a11c98,CASH_OUT,656.78,700.43,43.65,4947.55,5604.33
7368,32cfbacc-c4e6-44fa-b906-023116baf722,CASH_IN,848.47,1001.87,153.4,819.19,1667.66
8057,985a653e-49e1-4338-8edc-f71f4fae7ccd,CASH_OUT,1734.83,1872.04,137.22,4959.25,6694.07
8260,eface594-57aa-491a-8e87-8b5c07f10675,TRANSFER,236.81,415.0,178.19,515.81,752.61
1736,a6b4b544-970b-42f2-9923-7fd92a38b655,CASH_OUT,9.14,105.04,95.89,1317.82,1326.96
4044,6cf6c910-1e8b-4a9e-8812-47784898f289,PAYMENT,403.95,487.75,83.81,2909.24,3313.19
18823,f486f1ab-8c73-40d0-b070-209f85f8973b,CASH_OUT,3790.43,3799.97,9.54,2262.76,6053.19
9898,efd832d7-daec-4830-9b5c-72cd50b8e2dd,DEBIT,295.91,424.04,128.13,1311.11,1607.02
19182,880a3284-1933-446c-b08a-cf04723d3e16,CASH_OUT,112.42,234.84,122.42,376.64,489.06
310,aae8f05f-2db6-4fa5-9431-d78a195229b7,CASH_OUT,4.27,252.84,248.57,818.35,822.62
17801,3765c5ba-1ad7-4c53-8cb2-d96ea198243c,CASH_OUT,2362.58,2405.6,43.02,1234.77,3597.35
711,aafe912d-c6c4-408f-af40-e229a99342e4,TRANSFER,1003.07,1058.93,55.86,8072.31,9075.38
8763,8ef6a443-987d-40d5-a67e-7526141a048d,PAYMENT,272.43,402.2,129.77,501.44,773.87
12225,9263ead2-f62b-4cde-94ab-bdbe96ab9a51,TRANSFER,1208.15,1246.06,37.9,679.8,1887.96
14468,560c75df-d23a-401d-b607-da93c9d2bf5b,CASH_OUT,511.88,694.28,182.4,3584.68,4096.56
13268,d4b1debd-f74c-4179-a242-4e60882b6f5b,TRANSFER,5880.93,6052.21,171.27,1371.47,7252.41
15368,b89346bd-0561-4c9a-a18d-7e3a04aa42d4,PAYMENT,1809.49,1918.11,108.62,737.22,2546.71
9079,eaa922eb-2c8a-4fbb-b74b-16cff3d822e9,PAYMENT,1124.21,1209.91,85.7,5031.15,6155.36
15495,9cdf4d93-f57d-4120-811c-2c6e1d19b31d,TRANSFER,522.57,613.05,90.48,4911.22,5433.79
8875,ca2f854e-469a-44f8-bc8a-de9377e15977,CASH_OUT,1127.08,1182.44,55.36,351.3,1478.39
5645,09705491-9018-4329-871f-048f631538e2,CASH_OUT,334.67,512.52,177.84,6039.59,6374.27
8567,a8681de4-d2a9-48a6-88a5-46e946253df2,CASH_OUT,67.83,88.86,21.03,722.97,790.79
13695,c1669d23-0031-4087-a46b-c98d7af6eedb,TRANSFER,854.08,974.04,119.96,2556.86,3410.94
14598,6c51e77c-7980-4fdc-9e28-e8ce8625ea97,CASH_OUT,715.39,800.73,85.34,1860.96,2576.35
3332,0a290b96-8be2-4903-a611-a921c53a3889,TRANSFER,1671.0,1705.36,34.36,1479.36,3150.35
17849,9ee6902a-35d9-4c52-b9cd-9b8f361dbd30,PAYMENT,615.86,662.61,46.75,6099.62,6715.48
18462,504b5cb7-3956-40e7-8e4c-e9f872131d6f,PAYMENT,714.53,907.77,193.24,94.52,809.05
10377,2bab8a80-8891-4ed1-8b74-613469b0ef2e,CASH_IN,1936.63,2191.64,255.01,4659.02,6595.65
642,feb82e16-67ab-4a36-97cc-c0111f19579e,CASH_OUT,488.66,722.0,233.34,405.59,894.25
10439,d2a5fa5f-cc94-43f9-bec0-f3d0f2ed2389,CASH_OUT,615.66,708.67,93.01,4631.96,5247.61
8229,364ec0d1-1acc-4dc9-ae83-2af18d881b32,CASH_OUT,1485.43,1625.57,140.14,1625.86,3111.3
6944,82deae30-aa54-4f5d-98d8-40e9f94365b9,CASH_OUT,524.77,618.69,93.92,2192.71,2717.48
3157,19b4a3b2-bbbc-4c81-9a54-574631675440,CASH_OUT,482.17,608.06,125.88,1699.99,2182.16
1980,fafbc975-3d71-4489-8b99-384fc89dffc0,CASH_OUT,422.89,651.33,228.43,3574.69,3997.59
357,74d5dd62-b5d4-46c6-af65-140f3611bb9c,CASH_OUT,148.37,188.47,40.1,532.75,681.12
18642,9feb6b36-8629-4178-b8a9-f9fbb3f78010,CASH_OUT,1466.77,1522.45,55.67,554.09,2020.86
2743,8003c1b2-9a4b-4bbb-a805-953929946c3b,CASH_IN,1482.48,1511.32,28.84,1135.84,2618.31
13839,9c610bb6-a1ca-4d95-93e1-5bd5e22a2b28,CASH_OUT,3306.08,3403.3,97.21,673.76,3979.84
860,b7bf5f8e-c37c-4932-81a2-908325cb50d6,TRANSFER,732.42,778.1,45.68,916.31,1648.73
13152,45ba9082-a59b-4bf7-bd94-56b68600c891,TRANSFER,1406.91,1408.13,1.22,517.92,1924.83
1344,f25d0a0d-735f-4f73-96b3-8b7fbd5cc6da,DEBIT,760.15,820.35,60.2,867.43,1627.58
19081,244ad518-ab84-40f7-8075-4c91517b88af,TRANSFER,2317.88,2391.25,73.37,2997.47,5315.35
106,34b458a8-1d0e-422a-97a9-4f548f58890e,CASH_OUT,1099.12,1211.66,112.54,4460.63,5559.75
10748,6b94ed40-42de-4b34-8dac-547a28f1edd0,CASH_OUT,506.77,512.71,5.94,139.72,646.49
15049,b462976f-8500-41be-a69d-abf4700aacdb,PAYMENT,1806.67,1878.28,71.61,3356.81,5163.48
4605,5b9048d7-a257-49c5-9ffb-459f3f262fc5,CASH_IN,906.77,975.52,68.75,454.81,1361.58
10880,10f6cf0c-61d1-467f-bd81-8d00a85482d1,TRANSFER,574.91,682.16,107.25,650.32,1225.23
2715,9d427718-a7a3-482c-9846-520a37087053,CASH_OUT,54.35,99.07,44.72,1446.52,1500.87
4080,90395bf5-94a3-47b5-9a59-7bdfef514328,CASH_OUT,1297.01,1349.95,52.95,518.72,1815.73
13033,3ca6379a-3bc9-4db1-9db3-58014fe34257,CASH_OUT,953.6,1006.08,52.47,2772.07,3725.68
2585,71461476-cbf1-4ac2-aa24-60851f86a89d,TRANSFER,1066.42,1118.83,52.41,488.71,1555.13
10170,305324d3-1dfd-415b-8042-bc4468a45ac1,TRANSFER,582.12,613.85,31.73,2769.5,3351.63
1470,28c67a2b-1dba-4951-a420-afbbf19427aa,CASH_OUT,1356.51,1574.43,217.92,861.06,2217.57
2170,8b372a12-a0b8-4940-85e2-d6525aec1094,DEBIT,97.56,107.67,10.11,2618.98,2716.54
9734,0aa713fc-45dc-4921-95a1-1642b2dfed29,CASH_OUT,822.27,822.72,0.46,60.92,883.19
4267,6593e496-dc89-4d62-80ee-654f4960c6b1,CASH_OUT,260.46,337.72,77.25,874.56,1135.03
13298,5b93a44c-4cd2-4d78-8123-0156b82afa39,DEBIT,658.4,731.2,72.81,893.81,1552.21
13082,6a5689e1-bfcf-4f77-88c5-147e193eba79,TRANSFER,395.25,579.89,184.64,2621.93,3017.18
4274,dabdbed5-139c-4068-a28f-cce78bd8b64f,CASH_OUT,1424.27,1476.62,52.36,3112.96,4537.23
8367,69a2e0cf-2849-4b9b-855b-826c0375c7c3,CASH_OUT,112.95,126.62,13.67,4202.47,4315.42
3736,757051ad-2a8d-4caa-addb-be8d778ea10e,CASH_OUT,1192.94,1311.55,118.61,1181.28,2374.21
17697,39b4752c-f5ab-41bb-ba2b-98d612b8008e,PAYMENT,5231.0,5295.07,64.07,1584.13,6815.13
13071,01c30e5a-48c6-4ff0-a4f3-235a933af180,CASH_OUT,368.36,400.02,31.65,2091.64,2460.01
7963,cc3171fa-e131-4801-a431-b7a1088ec3ef,CASH_IN,711.16,769.43,58.26,6693.07,7404.23
12481,93a99ed9-632d-4044-9970-8601ca0fef45,CASH_OUT,898.28,981.86,83.58,1827.66,2725.93
925,dea5e02f-9787-4c70-9263-6c8f5e1d2f70,DEBIT,71.43,156.35,84.92,3397.7,3469.13
13938,4e991649-e256-4a05-a57e-86759aa4c314,TRANSFER,219.88,221.43,1.55,2721.54,2941.42
9221,1fae52ec-d350-4235-8dd6-90e397facd91,TRANSFER,664.31,824.94,160.63,1262.08,1926.38
10410,0d7a2aa1-6f84-4ca2-98f8-b90dcc9e7d57,TRANSFER,695.59,741.53,45.94,809.62,1505.21
12632,9f9d1106-c83c-47a3-8d48-f258153d74e4,CASH_OUT,102.63,110.36,7.73,3517.01,3619.64
657,9330be32-2a1f-4fdd-b73d-627c3e69788b,CASH_OUT,3360.56,3361.98,1.42,1172.24,4532.81
10415,0d78d887-a720-44ca-93b8-8dc37b192009,PAYMENT,436.6,458.77,22.17,516.64,953.24
15775,8970eb2d-ca9a-4dd6-94b6-16f7b08c91e9,DEBIT,1303.05,1407.12,104.07,346.37,1649.42
12259,79d0b50e-4f3b-4785-84eb-f39a1b9a262e,TRANSFER,484.82,523.6,38.77,381.22,866.04
18793,aaca5ad6-11a2-420f-9281-1db12374442c,TRANSFER,42.25,95.82,53.57,1013.87,1056.12
16858,d9092dd7-9e7a-41d9-b940-f7539a0ae042,TRANSFER,334.34,458.68,124.34,793.96,1128.29
8186,10728e18-1d7b-472d-a278-a1dcdfefe4ca,CASH_OUT,34.44,143.35,108.91,2619.81,2654.25
8859,433ce169-e9c9-4817-87cf-5d10b0d2f031,TRANSFER,2476.51,2579.58,103.07,4131.89,6608.4
9934,752579f9-f228-4c4c-9e6d-224816ff50c1,TRANSFER,620.55,626.87,6.32,313.51,934.06
7028,93cbcbed-2d78-4708-b110-12e0a2cb0012,CASH_OUT,1106.47,1171.79,65.32,1940.86,3047.33
18737,ab09010e-98fd-46df-b238-b07964090712,CASH_OUT,90.0,127.41,37.41,1378.55,1468.55
5722,542860aa-145b-433b-a398-154556431ad3,TRANSFER,1732.62,1945.92,213.29,725.68,2458.31
12540,0eb6ef72-27b4-4608-87c4-3ef17f749167,PAYMENT,687.63,821.29,133.66,2825.63,3513.26
13699,e7a6326e-5874-4523-8b35-f7eb73cb116d,CASH_OUT,507.29,550.69,43.4,2534.69,3041.98
19842,4484c277-3028-4fc8-9d02-8cdbf72a296c,CASH_OUT,737.85,774.99,37.14,1497.09,2234.94
1443,527c31b3-73e2-47cb-8e64-fe2e5ce9293d,TRANSFER,467.14,595.62,128.48,1657.21,2124.35
1205,5d2b697a-cd7a-4d50-9991-ab1ba903475e,CASH_OUT,18.82,118.77,99.95,3793.34,3812.17
12490,25a6395b-54e7-4541-8fb4-b688afdf503d,TRANSFER,471.33,606.61,135.27,4953.2,5424.53
19005,3952a450-81b4-42bd-b3f4-f98e0f772883,CASH_OUT,890.69,985.92,95.23,2678.06,3568.75
3692,b8784c14-6331-4b8c-93d0-306c80b7f830,CASH_OUT,1036.21,1060.96,24.74,1976.86,3013.08
4797,0c1afb80-d2b7-4841-85c9-5a4e0228946e,CASH_OUT,224.78,308.02,83.25,757.37,982.14
12469,54a9a03f-7a89-4b1e-8ab4-5b0d6ba3bd97,CASH_OUT,510.59,637.52,126.92,1649.46,2160.06
16361,32c3c393-204f-4544-aac5-709c211323c7,PAYMENT,1064.03,1121.57,57.54,3434.44,4498.47
18962,1ace6b1e-3dc4-4bcb-9088-f4cfd5a1b577,TRANSFER,287.0,489.23,202.22,2698.79,2985.79
17638,3e7dc3fc-274e-473f-b7de-31ea125bc3c8,CASH_OUT,1425.7,1547.78,122.08,3756.87,5182.57
15371,fb995d60-83b3-4b47-939b-4d2ac00a5bbc,CASH_OUT,218.43,310.44,92.02,2148.01,2366.44
11445,7b0cbcf1-ee5e-4b57-b6e7-663d1c04eade,CASH_IN,143.95,184.43,40.48,1218.64,1362.59
9774,bbde585c-9824-40e4-95f8-8b7469cf8513,TRANSFER,1061.38,1070.47,9.09,1079.64,2141.02
6519,e58a6ed5-5699-45fe-aa4d-2ff9c2e45071,TRANSFER,128.74,197.71,68.97,3489.64,3618.38
15379,60aed523-8c6f-4fbc-b0c9-86ab49bb8ab4,CASH_OUT,1379.49,1413.58,34.09,1209.91,2589.4
17647,365b3859-195b-4858-ad9b-281f234cfd95,CASH_OUT,421.98,448.35,26.37,1807.01,2228.99
14721,503e7205-4845-4869-911a-301988fdc9e4,TRANSFER,529.72,549.63,19.91,505.46,1035.18
3600,7555689f-42cd-404b-a9da-863fe1f93053,CASH_OUT,10.04,196.72,186.67,875.74,885.79
9014,aa42d39e-c480-47a3-8448-b69b2010125d,CASH_OUT,552.83,649.01,96.18,588.33,1141.16
3809,1665f341-a4a8-49ce-94a5-e22d8c2a78a6,TRANSFER,1711.19,1758.68,47.49,110.89,1822.08
2022,8838bb1b-a572-41ff-a18b-d749ac021ea3,CASH_OUT,2722.28,2832.11,109.83,604.69,3326.97
15688,08a3416a-c60b-4fc9-9272-ad3bde56a097,TRANSFER,261.02,400.69,139.67,2933.47,3194.49
7067,1a293342-e62a-46fa-85be-af46b140a352,CASH_IN,264.95,292.12,27.17,1025.58,1290.53
18322,3b7657e6-96f5-49ab-b945-913ffbe2ddf8,PAYMENT,1339.77,1351.49,11.72,196.94,1536.71
4093,3e5f1abf-5283-49c5-b1f3-f96c233c0775,TRANSFER,571.39,626.96,55.57,2539.79,3111.18
16050,f19e652f-e082-4c1a-89ac-23f567174779,DEBIT,387.81,437.58,49.77,4657.78,5045.59
18609,d0d74636-0832-4f9b-ad20-dff15c429945,TRANSFER,2018.2,2026.78,8.59,1481.39,3499.58
18157,5dc97a94-79ed-4b50-87e1-b5f591006d65,CASH_IN,223.76,270.84,47.08,2488.63,2712.39
16659,774fd9bd-5212-4d27-b859-c09f504c434b,CASH_OUT,47.92,104.81,56.89,4006.56,4054.48
6766,6c81f929-2ebb-4518-9835-d47c5c2c1f48,CASH_OUT,156.63,237.52,80.9,793.95,950.58
17343,b6b9ccb3-5a5f-4ed2-acd4-e4752b9fc1e2,CASH_OUT,1356.06,1530.31,174.26,1573.96,2930.01
12646,fdd757dd-1aaa-4c36-bb0a-70a24fcef560,CASH_OUT,133.36,189.55,56.2,258.8,392.16
14886,34771b7b-ce94-4556-a91f-3f0a6c1aac3f,CASH_OUT,660.75,815.63,154.88,1916.26,2577.01
14348,04fea7bf-f7b1-4628-9a4f-b7ce1fe1d988,CASH_OUT,3868.97,3899.97,31.0,3236.24,7105.21
