transactionID,isFraud
54fe7dcd-e6d1-49ea-8f92-c01166e45be4,0
94392843-7228-44b2-97f6-c02112919079,0
0fde72d5-b09b-4f23-8b59-940a5f6d7cfb,0
4a4a786f-a10e-4b1f-9458-497c0741f559,0
2b6021cf-2022-41e6-9d43-ef1d8540fe4c,0
8185eb26-eeca-4f69-afe8-96d5019511ed,0
80819302-dbe0-4abc-be9d-b36615a8b96c,0
e07c6426-20a1-4724-a4cf-4873c91db401,0
2d97df70-d346-456a-b3b9-cf58fbb15f6e,0
ef220793-bc4e-4525-a5d4-8bf0f4b240c8,0
349d7aff-176d-4451-8018-767b170e066c,0
df25c368-3fac-414c-86ac-311e99758bbd,0
4974ec40-39f9-40db-a89d-6cd9781956db,0
2f328a7b-9f95-4b66-ad42-83214ee9c216,0
b09c8bce-9d89-40eb-8a5f-4689963453a7,0
cad95483-a46b-4dc2-8c9f-7cfe6e307cd0,0
bd5b764a-3813-4490-b5e6-0b9cbf116145,0
970001df-7584-4dd4-8edc-73bed78ba779,0
475ee174-9dad-4185-be54-848375528955,0
829966ba-b03b-4732-846a-81f8365743f0,0
9fe14ae0-7975-4566-9d36-7752c88cb8f6,0
70c1738e-79b7-41e6-9e36-fa20d99df025,0
01cc60a5-7674-4908-b2e1-292da951b171,0
a39b31aa-9b88-42d5-ad9b-4cbc0d8baa3c,0
9604e64a-75b5-49c5-9805-651dd22e9a56,0
8dfc7842-502f-4d9b-b7a9-c2fc76a83c4e,0
889b51c3-c4f4-4e89-b7a1-c365471b6d68,0
e956f47d-f3d9-4f2d-898b-d4f83d2b0b14,0
68b677b2-1da1-4a42-a105-3822e1823a38,0
340c9f62-55c0-4e4f-8775-a5b9f7cf1424,0
490e9333-c3be-49af-82c1-e357ac0ed2fd,0
c1747d70-dbc4-4b82-88a2-e6d2c542917c,0
5bfb3522-2495-4dea-bf17-2795652c5b9e,0
90b0b017-7943-4382-a9d3-c0131a9ac21b,0
4d620153-733a-451f-a8e5-a1338b67a127,0
09a133d7-d147-454b-bc28-4a56adb61284,0
8c017c95-10f7-46f2-9824-e15b901bdb7a,0
82cbeb42-855c-4c7b-bf7e-068185e9a9c6,0
0bf4c78c-90c0-4d5b-bffa-bdf801c46af4,0
c415ee60-2f92-4b98-9d56-ac77227831c3,0
3eda45cb-b9f3-4eb6-a3c9-8a12493d8b04,0
2d2a9dc0-5b51-4e7d-90b6-689d8a7ad073,0
f7cbf12e-700c-4d78-acf9-4264ec2397e8,0
003aaa28-c350-4679-8ee6-34e6990ee1c4,0
18509859-6902-4d61-abed-afe062cb0de5,0
a20c24fd-3ed2-4ffd-89f4-06094f870564,0
32027386-208f-4e3e-bf65-5125d29e7866,0
76e6dcaa-f329-4748-b233-faa8bd766df9,0
ca4da1de-a465-4098-b220-9aa217b51b0b,0
60fab00e-c122-4969-9874-24ba29113c1b,0
ec07efc3-52e4-4e70-8689-1fff1608dcf1,0
faf06e35-fa8f-4011-b8ed-27f585a513b5,0
dc1a646d-41e3-49d3-b41f-a9d6e1bf3664,0
4ebf8985-3ebc-4a80-a458-ad013e86878e,0
55b9a0df-b34d-4017-88d2-793c7b0d37a1,0
6fb0ab7e-63d2-4ee3-9cd6-b815389631d4,0
b9b583cf-5313-4592-a6a7-52af25c7fcf9,0
52bcd351-674f-42de-a873-6b3f3fa53dc6,0
f4dfbdfa-5e88-4e22-bec8-802d444e42bf,0
da65c9b0-44f3-46b2-b2ca-f5dec1b3e36d,0
ed0aff28-bad5-44b7-b65c-a2d554d8547d,0
bcb4c001-43ee-47db-a226-b21516cf18f9,0
aed0ec50-f3e6-4fc1-a050-5bbe5c9d9440,0
6f1a107e-e9bb-4801-94f4-59646f43c604,0
3c0410d8-8a76-4a73-91de-24b31bf4cee8,0
4e52af5e-220c-46fa-ae0d-9101460368ad,0
f05e9d58-962c-456c-a550-fc0a530a9edd,0
2334919d-1feb-4565-9605-0829b9fe23ab,0
10fb0da6-cf70-4d79-92a8-6f2a1765c196,0
ad6b6126-163c-49d9-a14a-21927577c786,0
20593a64-86e5-4033-b576-e32a8f1a5d8e,0
7e524c63-df68-4b19-8781-d9388fc4a5e9,0
86f1deab-68f0-425e-b7f6-0e0ae615c919,0
b34b9381-6d41-4c5a-b97c-28167f809a7b,0
bda776bd-b3ce-49f5-bef8-d96e798f1b98,0
c752f224-97a9-4747-876d-408517ab2676,0
e5c0c9a3-67ed-490c-80cb-78ed5f242e34,0
ba2290b9-1b1f-4b1b-acf7-5c91288da92d,0
937aaa09-497c-43b7-8911-8ccc0d04418f,0
8be7c391-67db-4efe-b4a4-538b0898ec19,0
357140ab-ee21-4c37-90a9-bc8cbd03180c,0
97c8dd5f-726d-4957-b888-b41764c168c9,0
ea5ac837-6915-4032-98ae-02d1ce67b20a,0
c0bc15c7-6160-4917-abb1-ae5f5e4a3e82,0
3f6a1c14-eea3-4f92-871d-8ef95e2657e7,0
3585b0c9-4c1d-46b8-9bc5-508109c21a92,0
f81177d1-502b-4215-9a45-fe0321d34abe,0
6cd53bb1-7602-47dd-8bfc-1066a8ca024c,0
e61af4dc-0471-4622-9153-8e9706015bb6,0
5712822a-2016-40b3-a00b-90e5950d5c1a,0
b35e0257-9cdd-4474-aab0-58dad210f02c,0
aec6d285-53b4-4d71-b5a9-56e0eb7d9d43,0
93f75e65-ce72-483c-ad10-11e5610dd971,0
a0a83333-12b0-4543-afd2-751d08a6e0a2,0
458d5abd-214f-4fce-b3d6-eff80fca31f9,0
b9d1f51e-e585-40ce-a827-a7bdfc34393d,0
f3cfb99d-e642-47e2-9d54-9aca97c28bdd,0
3d7c3576-f802-4499-89ee-da1b1efebb9a,0
17a1b4b1-37fa-44c6-b301-351929ff696f,0
44830c54-234f-46a0-b5b8-9c123d310e95,0
7c203d6c-d338-46dc-b0d8-c95d4de560aa,0
eff370fa-c81f-45d8-858a-006ea42489f3,0
dfa6d914-3fb9-4bd1-bd1f-7529ceca9e5a,0
8acaf40f-a0e8-48fa-829d-a9b1de5c9c0c,0
d0dfd5d6-107c-4b9a-ab32-9ea96c00a40b,0
7d54004d-a958-4b80-a291-2ea6b1f9cc06,1
47caf483-28a1-4b78-9d6f-28b4da8776c6,0
95e29aa3-61a4-4bb5-8ad1-f893bed1a4ff,0
6443eab1-5d76-4e03-964e-50851033c3e0,0
d3768185-a786-4718-beee-7d40f49f80ac,0
a39fb4e0-fc4a-422e-a5c5-bf1bd820536c,0
07aad9f8-06d5-422d-ab3f-e2d4540455bb,0
a5013e0c-e1ec-423f-a14b-a44cb16d3db9,0
9a599874-2f54-44e0-9b2a-b9ffda3ea1f1,0
f74d225e-b29a-44e2-ba9c-994b93864af9,0
6fa80847-941f-4da9-8802-7e3aeac6634f,0
e69ed653-f383-4690-b732-3e7c5675a101,0
59983669-c116-4c44-aabe-4e466b5fb8b3,0
ddf1ae14-73ca-4199-a36d-643dd144941b,0
d0440e8a-44f1-45ce-97fd-7572f8f4320f,0
2164ce08-cf29-47ca-98a8-7958f6011d93,0
e53080b0-507d-42d8-9e21-764fe365010e,0
bf0a6411-5511-40ab-9531-8c4fd5225beb,0
bbefebf8-6b88-4ded-b32b-da59b203f2d8,0
00c30b55-993b-4a66-a52d-e718548d007b,0
f3af0f38-a110-40da-92f5-88137bca8b33,0
e9e92f00-aed9-456b-b474-333b2503c4d9,0
e2b9370a-e7af-4ec1-8eee-c44b310c7770,0
607e8009-d09a-40c0-975e-765fe8818444,0
9afccee3-16f7-4ba2-9ae1-6c0b7139e146,0
c35f0336-aaa4-4147-98ca-2845270a7372,0
076ce68d-f2be-40d5-ab28-480b24bbfc73,0
465a675b-a492-4c4f-8fae-973f7d6a0cc9,0
38624b9e-cbd4-4a42-9ec9-ba27ca07fe7d,0
ebe994a6-4cd4-46da-ac8e-224f5d29907c,0
3b0b932b-ec66-4a56-98f6-472adef5f78f,0
e23cac99-8563-41e6-9828-dd6bc9354728,0
ebacaf58-911f-45eb-990c-2b7c29cdd123,0
c426830c-59ae-4895-8346-9702926b792a,0
ada6933c-7b79-4b71-a078-4f5fddfa7a20,0
804c41e9-6cdd-46d9-b111-8f9ce0bb4bd5,0
50fdafc7-fef1-412a-8014-9a15ab454c95,0
8daa824b-bfbb-45e7-8fc1-654c4d842a7b,0
e56ba663-cd9e-4f74-9aa1-63e836de3b3e,0
761e995f-a6c7-4bf9-a6c5-aff426957d52,1
0638e4ba-0db1-4675-8155-bab0119b0267,0
a851ebe0-bb5f-4b7d-842e-d159ab3be97f,0
5577b76b-9c24-46a3-aeb6-7e21621a6e45,0
4ca2ebde-90dc-4852-9512-56567089c7df,0
81be732d-22ab-4c32-bf87-898d3c8fe088,0
5f6bc094-5ddd-4f79-87a3-69f0dfc2f790,0
345d06e7-ea60-400b-a74f-446c45522c2e,0
5c683e30-8a19-4935-9273-fe32d4dd87ae,0
5e6bb472-ed1b-444c-8aee-a2abe6bcdfa2,0
94186779-48e1-47eb-801b-fe7a6108e58e,0
f8bcda2a-f328-4d42-9e27-e8bbf092feeb,0
714113fa-70b8-4215-b65d-315167fe7c58,0
ddaefa8c-f803-4a87-8c69-cc239ef6d8de,0
163b88fa-bd46-4c35-8153-ecfca4fc1f76,0
63952b32-c7ad-4bcb-9147-99df83f7ca0d,0
57cac98c-8137-4e83-9e83-97358f8c10ca,0
db8d1254-dbcc-4cf1-87e1-3478eee21bc6,0
30a81ec4-7f8a-4a33-8b3e-c449ec596c43,0
04d2925e-0858-4026-a948-dcd224a03049,0
78f06bd6-0a0e-4624-80a1-05db6584e627,0
fded91cb-6361-4088-bd17-494bd0162389,0
aa7bda55-cceb-420b-9641-1d2fa4169982,0
6bf89732-83c1-4865-b1e3-cb632dafb401,0
552a7101-a602-4fbc-a0e2-4c990e5998fc,0
ee2abeb5-93fd-4975-8270-2f41fff07b7a,0
370a5b8e-04c8-4131-a0f4-dbb25279b149,0
146d798f-354b-406c-be4e-1ac2367a83da,0
a2b2bede-4685-498f-add7-307f3e50c40b,0
48f1bf0c-1bbf-4e99-ba20-0104f8082df6,0
2242e4c5-8d70-442c-b242-e35a567085cd,0
fce402bf-e91f-4077-a9b7-6c72217317be,0
36a5ce2e-081d-48a2-913b-ecf9e1412005,0
af5da12c-3766-4d60-b851-31b2bbeef314,0
7809191f-3545-4808-ad7e-ecd0e082cfec,1
372fe289-85a4-48eb-b234-c15c9c2a3a65,0
05e55235-7557-45e0-9e8b-4012201384f5,0
53969378-e816-412c-ab49-8f398fcbfdca,0
21d9ea53-d62b-44e9-9687-7970fc03176d,0
2b4b13ce-bd81-4092-b3dc-e1ac104c4ad7,0
d7ea7fa4-5edb-4de9-abeb-79a7fbf94abd,0
f44bb531-0816-4cb1-b2ec-2d43f82d37fc,0
b5887b03-875b-496a-be89-7e8515b41579,0
5f6bfda9-ec60-4e0e-ae42-f337b8ee298b,0
c78cfec5-8349-4217-9683-8e4571e34dae,0
a9be802a-57c8-4d13-b9d4-836f849abe13,0
418d6a5a-b715-4719-b332-f1d73762b262,0
7690bf3e-1e41-4a0c-a2c0-9be0b5f9c2f4,0
a0696a95-05cb-42a1-b83b-19039dfbb21f,0
9671ecb7-2fa3-4709-92f7-62158bfe2cfe,0
bb781b2c-195e-49d0-93bc-cbf3b1b4cc1c,1
c5638a34-5f37-48ea-bd01-364f7a9be154,0
93ad68be-5b2b-4231-a31b-ec5a652dcbc3,0
9bc50bb3-fd93-4a83-87f4-f80d29c9137e,0
ed2495eb-506c-42c1-bdb6-4f83c0ff77e7,0
d47802a2-d3c8-472a-aa21-303a2d9022dc,0
b030702d-6d35-47ce-bc69-7ccf14e4ae0a,0
41d653c4-d16a-4d1b-935c-dfbc232b4fc4,0
2034456c-3a65-41eb-89ac-59424324acde,0
9030f21e-503f-40bf-bc29-0a7e9aa3d460,0
922539cd-470e-4c75-873c-5719f4013bcf,0
b896038a-080e-47b8-a84b-b7dcbadfc3d4,0
a46199c9-9095-4e99-836a-f1a6cb1a4ac4,0
0cd4085f-ba6a-4581-abb7-73e74ca094ed,0
8632764c-8c38-4831-8aa9-12f59b3addac,0
8d00bf14-f8dc-4507-81ee-d4dd253e7686,0
080616fc-0e8d-483b-9849-06768b27c25a,0
849e0306-ad5b-4911-82a1-05d32df7e797,0
7b1d5759-a86e-4174-a8a0-47432f9182d5,0
884928e2-baac-43dc-8381-846289635909,0
639a0e8e-dcf8-4a54-b5f9-c29b9969cd9e,0
a7986f3c-70db-4527-b2ce-d10a62abb3ee,0
7c6f2445-e96d-499f-9ba6-cb0f6da44d1a,0
7aa5ed26-23a1-4c82-8c03-65d7d16cce3f,0
6ebb6dff-1a5f-4918-94fa-2bd55420fbd5,0
89360bf9-c969-4277-9c18-46923ead42a0,0
33135f7f-2103-49d5-b8e2-38e26da513aa,0
950f6a41-ed71-4ff6-b9f1-d358e1fd57c3,0
3139f684-2138-4c0f-92fe-30c73fb2d936,0
704b553f-a7b3-4237-a8bf-c02b80a6a1dc,0
218ddf97-a880-424a-9f15-d0196597da4e,0
0181430f-f436-41ca-acde-49ee4a28278a,0
96d4c1fe-a94a-4aaa-b765-788ab0eea96e,0
1e6d20f0-55ac-461b-a092-b9179ba12ff5,0
70a2d576-7aa6-4973-b6b2-4f3c5b900cc4,0
d269b2cf-e55b-451b-b407-cdcfe8a912e2,0
3cfdffcf-0c4b-4427-b7b2-306596aca705,0
7431b650-681b-4a4e-b5d8-3beec154555a,0
b7284c2a-634c-4bfc-b9fa-9193bf3b195d,0
8699aeb3-9a79-4edf-a0c4-7e0263d8734b,0
b07715de-a6e4-4f63-89a4-eb0643843ff1,0
f79eec80-aad0-45ae-83ca-3e3366c074af,0
5cc01cc7-de3f-47fa-b9f1-3f761fb94ee2,0
5bad3990-8c7b-4793-9edb-752d13d8ce0d,0
169c233b-39ac-4b11-9e2c-a6d7637c6ad3,0
fef06703-dad4-46ff-be8b-437541bd4687,0
84436300-8dd2-4308-a01b-011e5c595a24,0
cb910655-2b6b-46b7-a28f-c3847821fdb1,0
639f9c94-8272-4baa-9d50-d3bf5572dd80,0
537f322c-63ca-4b17-a248-4039eacc7e0d,0
ecf7ba01-e22a-4c06-ad21-b7a8d7664162,0
bd2e7e00-dcb0-4fb3-8058-5d3b5e605f6b,0
2cc5cf93-7844-4c1d-9ec0-2dcfc68fbf72,0
f36bc236-3b74-45c4-8761-75cb1baa8b84,0
b919df6d-ef9b-46d2-a2e7-cda26ba9b0f7,0
bd0a97c8-ce73-480c-9f7b-eab526c042bf,0
9ae74579-2d2b-4bc1-8e6c-e8e9e6980962,0
221a2983-6a9a-417c-a226-aa321ae8f8b2,0
b6e2600c-a78b-4671-87dc-c3c84fe5bcce,1
62d25d49-7641-4260-bd49-0f4daa278fed,0
19359978-6e97-499e-9674-6f3d01647adb,0
e787abf5-8720-401c-8bd3-d74a4ef28599,0
2d732080-0ab7-4758-b3d2-236304425499,0
49f95f91-d893-4c91-bc57-6515a1764490,0
a29ae95b-a01e-42c6-b90d-fc6acb49c070,0
0158e6d4-7f12-43ce-997f-6c1b3b0537cf,0
52ae23f1-67e4-4420-8026-05cc203a60fe,0
a0b446f6-1dcb-4d64-b531-31e612c07a85,0
1fd41b9d-2591-481a-ad12-b72f63723105,0
2efc6b65-9b2f-43f8-9cf0-ab8f97f16e14,0
bd856fcb-164c-46ba-91fd-0d9c21ecdbee,0
dac2aab6-6e49-4862-ad34-f141214a7483,0
f55223bb-7e13-48cc-9787-048bd63cbfb0,0
6b3e61a9-cf2f-40da-8f2c-a4045554569d,0
771965c2-e27f-41a6-a3d1-e21eb84dfc72,0
f3f6923e-a255-48ec-a350-87486b604e04,0
f1fe6631-eb41-4201-9868-da74309de0ed,0
b3681dd0-5a5b-4f3b-9f0c-4bc190563617,0
37a93ec3-efee-47b7-9c50-9703afba98c9,0
ebf34e58-f028-4929-97ff-746996c16a72,0
0485f41d-bb48-45ea-a0d2-ec452f8e2153,0
432f0a93-27eb-4e17-978e-2e5ca2db5899,0
97741912-350e-4581-ad97-e7e9607fa6c7,0
4d14acad-dabe-4925-afc1-730895329f4d,0
b9ca6744-efed-4b81-916f-7713ad4f5667,0
8eff7c7a-793c-4b3f-9c5b-e80fe1835729,0
54a6762a-67bf-40c2-98f9-397886c76bb9,0
e5e34907-0d46-435a-b2f7-b5c5d78f0145,0
41fb4658-9a90-40a9-abd3-c3f05b0204c0,0
fabdcc23-7d04-4df3-8ce4-b862accfa6b1,0
91eec3eb-832a-4c19-9553-370813e79b47,0
05e1e351-4f64-4161-8869-b405269f103d,0
2c682654-92d6-4d1f-a463-53d405bef126,0
f87819f2-1a10-4f19-bfbb-f3b2b1bd1fb6,1
251cafeb-b4a6-4b81-a02d-1fb20b8ea2e9,0
1cf5c8f0-5807-4837-a334-085a593875af,0
dee3e571-be41-47a5-afde-695061e7be0a,0
55ee14db-9ed5-4a55-a7ec-af0458a7756f,1
996106d0-de93-4495-90cf-0fb0cce5cd3d,0
d06e41b2-8b2b-4b46-be4a-26058868745d,0
80ef1b2e-cdff-41c8-a20a-bbe9a043a86d,0
3da9d29c-e56d-4079-a51f-5abe6cddabe1,0
66824cc3-b2f5-44ef-bbe6-82c99537c2cf,0
b75ccf44-b655-47d0-9ea1-3c9ee75b2208,0
0c3ce171-eb60-41fa-9a42-acb3d78601a8,0
7a1142bc-735c-4219-9ddb-8d51db0da9b7,0
90a64d13-4a72-4c9c-9ceb-3498fd068988,0
fc435a22-b026-4826-88c0-fa0892e38694,0
3020209d-5327-4c21-8234-79ba55a4157b,0
8c8e52ef-2976-4f4b-a063-3f749eb5f633,0
fd987832-76d1-4470-b933-9feafa3faec7,0
3fe6cba6-729c-48b7-96f6-cff1713a16f3,0
fd4270f3-f6f9-4838-a15e-e0667238a56a,0
d2a0ef15-5ca5-44e7-b8c9-7382676bc655,0
21679fb6-be36-4161-9374-6a29675a1b36,0
48c5b5c6-d0bd-4e77-a015-1bb15204bd04,0
277a2dad-9952-4497-973b-488dd66e0a9e,0
711b192e-5d3c-4a9b-84c8-796a4798268d,0
c998d826-689d-477d-8d8d-882c76ef9075,0
3890c9c3-71fc-46e1-9116-100ccc576543,0
20809d58-f438-46e3-b579-8a7a4d0c72b4,0
8267befd-195b-403c-941c-368aa8052614,0
e09839a6-60e2-4c72-b90a-618b64ac13a3,0
081ce414-cc33-41b4-b2d6-f2c640fec0c6,0
62f33cc0-c26c-48df-8d7a-b423df308042,0
f8a6e086-226f-4ce4-be6f-a144007297d7,0
43a14190-4a15-41ac-a8c0-4f8fa5826020,0
6c8c4e93-643c-40e0-aca1-f57ed1a8efb2,0
5211563b-e66d-4fa6-8a88-73fa7b1490b6,0
43ded9c3-9c19-4e1f-953a-17543b5ab1f9,0
6e2c5ad2-76fb-4c7b-9200-0ec84a90a86a,0
cbbf9a00-56cc-4bd9-9757-2241bc736b25,0
d0235d10-119f-4121-b147-ed2f03c3d790,0
c15aac43-45de-4943-bad9-9062045ce16e,0
340318c7-84cf-42dd-a996-4889fea86999,0
60f8ea4a-04e7-4990-94d7-d03968db3e30,0
a4d7ef24-c4d3-44bd-85bf-f36c32518bb2,0
8a6fc2f7-0230-4069-ade9-a9ab906be909,0
74a7f67a-1aa2-4fae-a4bd-c43f73d3597e,0
ec5e43d4-24f3-4501-ac9d-09810af93868,0
2f6f0db4-7794-4597-a1d1-d047f297d703,0
d730c53c-3fed-4bf2-9cfd-4aaf70f2c39d,0
f2aa89e1-9520-4c96-b620-afefdc035cdf,0
7d27d153-6550-428f-8d35-8b136e4a42e3,0
f2f2dccd-7eda-4455-9508-46410fc85a30,0
d852b677-e9fe-497f-92c8-7cc5a407f037,0
50f1be33-938c-4d53-a194-e50c6d1358c5,0
2f54cd3d-8cc0-4449-b8eb-f295736018cd,0
91f41760-c207-4cb4-a660-fcfac732df4a,0
bc5d3069-b3a9-4e3e-ad80-9241fe255260,0
7e3e46ff-30bc-47d1-860d-ea4b9bcc68d8,0
e9ef74d9-f3ff-4a29-ba65-334fa4aa323b,0
b11bb54e-c75c-463d-84aa-f3a112bf8afc,0
04b96a24-9eb3-477b-a7db-8248a35521e3,0
a2f2b71d-1e94-4925-8c40-bf21bfccf387,0
9619f616-fc03-445d-bcf1-26c42ec57129,0
52fe1140-4967-4708-945e-27fe15ca71c1,0
fa31ea78-db64-4984-9664-41caccee60c5,0
b450e363-b609-455f-a9c1-86089902eb85,0
a3d1c530-a09c-4cd7-a0d8-edaf470fe46e,0
11e8064b-db58-45eb-ae03-48aabd3b8a1f,0
194d778a-77cb-401b-8d9a-6bf873963f5c,0
7b3c82fe-2d0e-4828-bb07-deee8fededcf,0
0dfe787d-5c78-4e4d-9add-937eed96b25a,0
a290b421-0935-48d6-bda6-e798f8a64f2e,0
a44e66b7-c06b-4a4f-8904-d3f869d866c0,0
1dabd92a-e20e-4a8c-8b33-b485b5a3d281,0
27c4867b-9da9-4ea1-a883-dd508ab650ef,0
54625e63-d653-4952-b5d8-388e8e253dd8,0
2f2eaa4f-33d5-4010-8197-8216bb7f7063,0
39a4fe22-4b3f-46ca-8d82-9e7922643213,0
67b77b67-d0a2-491f-b44b-61ba51140917,0
3dca51e6-a6b4-480f-ba82-b6a30c4a9a26,0
a3f29d39-8cb8-4fc7-9631-a71c7173cdcf,0
237beb4c-24d2-4450-869d-3b5638a693f5,0
c9897c9d-b71c-4c8f-b41f-98876e6f9b36,0
92630430-a43d-4809-95ee-459446dddfce,0
351cca90-95c2-49ad-a471-6640fb18f302,0
79138910-b005-4dea-97f4-b6fcfbef02fa,0
cf663f65-ba4f-490b-9942-f4077238cfc3,0
f6687cf1-2dce-4ae7-bbe9-5aec0400de74,0
72635b0a-7a31-4ff8-91c2-62c139f889ae,0
5e4ecc2e-2243-48e7-846b-6a996d6a3536,0
219b4d58-f14b-463a-858c-b74d94012493,0
7e85448f-43be-4307-903f-126f15d7ec16,0
6164f8c1-2fe3-4470-8e2b-044797a4fe58,0
804bda24-2d2d-494a-8eb2-1fd4e0a09324,0
2128eacd-c145-44d6-aab1-8a1662cf7c82,0
7bb398e7-e0a4-4ce2-b8cf-acdcadc095f1,0
91d3f682-7e70-4860-8159-4d4d4fb5b7fb,0
e70548cb-ee75-42a9-8830-7fb2afdb39cb,0
ce27dd4c-7c82-45cc-9ce4-d653b69666d0,0
e9a302ca-e488-4681-9a3f-78e3e18b3bfb,0
eea2698a-55dd-4b8d-8618-b102c6bed056,0
e0b94205-0ba0-42a5-951a-8bf0a5228968,0
004fd174-cc91-4d04-be95-3e33f7053c7f,0
c29bef39-1213-4c05-988a-0f30a7a0e3f7,0
a8f7ff50-9660-440a-9dc5-6f300837ef29,0
f5304f0d-2b58-4b19-8b40-8a1650d8c213,0
a582aac9-e0b1-4520-acb0-4d7b3885a689,0
e04cbd8a-8205-48cd-b25a-61a45179afc2,0
e53ebbfd-4fb4-4c61-85bd-81ddaad405af,0
1d904964-6dcf-471d-b498-dd74ce420376,0
9ed3e0cb-a9a1-4157-b852-85924e3bffb9,0
acd5c0b0-0cec-47ea-bb33-34c825e6ff0c,0
d5de51f3-4d85-49f7-8d63-b0caa3edc628,0
89e19bbd-01d6-4c74-82ee-4a7e73242113,0
21bfdb1b-651b-4fa9-9622-15488d18670f,0
5e694554-326a-4816-9cba-9679419c36c1,0
964f7c5f-964d-4965-8dd0-33950a55eba9,0
d3c8468d-2dcb-4e84-abea-4ab4d4466ee6,0
3641b200-1a19-40a7-8f9d-6df24b20a58d,0
245a8e4f-1794-4652-85eb-e3c8fa69851f,0
9276e40b-68f4-4171-99af-adb7de6d0ed4,0
be4df497-9d4c-4538-89c6-723171cee91b,0
9f264cc0-e9a7-4eaa-b824-f6f3488c1d5b,0
115057c4-8e74-4561-ae4b-9a84b23b6e8d,0
6c8e67a2-b037-4014-a02e-f1f691cb9e32,0
e62681b2-b0b1-4942-941e-3cad8804c9f7,0
28de4132-3378-40b6-99bc-f2fdbe4d541f,0
3d30670e-719b-4c91-95e3-ed90adcdbe3b,0
ca743c38-bf3c-438d-bac4-19260d73d551,0
40c72e23-894d-4ea8-807c-a241ed23fc71,0
bb4a18fb-942b-4873-8f67-1d31b59a970a,0
b61005b6-91d8-4a1d-ad60-29295265e8c5,0
07f82f6a-82b0-4ee9-b9f8-cd1154cf7660,0
ac9b62da-b3e7-4da4-b25b-26a93e2cd7c9,0
5f268e9b-5e7b-41c8-9cdb-6a811c843b22,0
cb09d49b-d806-4cf9-9efa-a0f2e2381785,0
c793d18f-0881-49a0-bb12-311fac15b8f7,0
98f6f887-b9d8-4709-b25f-f77a2a2f19b2,0
db7cacdd-1dc5-47e5-aeb6-b50e2451fe93,0
d364537f-5cae-4c82-880b-82b377d9b05b,0
fbe9ff2e-f447-4c70-909a-e7c152b318ee,0
6a90192c-e97b-4385-870f-80a7627eebc1,0
f880bfb9-6ebf-4fce-9d7e-0166c9671e81,0
5614eeb6-bb51-435f-b0db-c855acf85708,0
8a70e101-7939-4708-8bd7-61fe2b5886c6,0
77ed7712-a309-4f5c-9ef2-3493af800c1a,0
a645ee12-e01d-4dc0-bb4f-8f840af20334,0
95239e33-18ca-4a9a-b9a5-2a5b6f396835,0
d441c461-30b8-4106-94c1-30e750eeda08,0
e48b8318-5968-40ef-9b93-f58e5989e728,0
4dffa308-52bb-4787-9fe7-04ff9cc35e05,0
53640988-469a-4939-bf7a-330f55696e43,0
976184c2-c462-44e3-a4e7-98e0ea39ae3a,0
6a3eb758-5767-4f93-b17a-5660641c3d11,0
500b005b-9bf6-4995-9f87-f8f977490058,0
79ae3f1e-45e4-41fe-85fa-92169e39a907,0
197708c8-6632-4d46-94c2-1e533fad91d9,0
3958f4eb-5603-4121-9c2d-7a11f0544602,1
b672bf4b-95e8-4746-8b49-3fcca8f1c102,0
3e2875e1-6927-493b-ad0f-812d48c71c30,0
d926aafa-ef51-4591-8b2d-a38b93741d96,0
8ddf2df6-8418-4592-91ae-6f0076c38aca,0
5f86f0a3-68e4-43e1-bda7-177435b3a0ff,0
5836645b-27c9-4f4c-9410-6aa4efa9dbf5,0
c920416c-c7f8-4093-91d2-54c43ed1ecb6,0
b655c0ad-5807-487e-8079-ff056e27673b,1
71ffec4e-693a-45b9-9028-cd60053e2797,0
d3c091d1-b427-4f2d-b933-c5cb2298d31e,0
62358b6c-2f74-40dd-a5c1-739654902e15,0
63a4febf-f7f6-4975-807b-2726ba2a9d52,0
2a242fb5-5b0e-4745-b4d7-471abc412875,0
3705d902-e033-43b9-92c3-6c5b79f6e53a,0
2e06bbe0-7abf-4ea6-a26c-66d956683543,0
fa71f6e2-4725-480c-a021-e247f2de624d,0
1d55776f-46fb-48fb-963b-b402ef255ea5,0
e8da9503-3b66-4520-8646-d5c670081d1a,1
789a9fd9-2481-45a1-8fd7-e848483f9d2d,0
2495bb96-d318-40db-b219-088081198601,0
c6a87f22-b4a1-4233-8d98-57bc04e91d9a,0
0e1cd1ca-0457-4bfb-95d8-41395cfab6f8,0
6485e779-cd2f-4664-93cb-953f1ab18999,0
8277e8d0-7d80-4c35-a2cd-4ab47a214050,0
be80cae1-7bc0-4ee1-8881-245afdd9edf4,0
4694ae13-51e4-457a-9a98-c3a2cefec311,0
f9b5cde1-49db-412d-82c2-a090c8dd1e7a,0
1b04bbb5-0910-4604-a6f8-b1dd638d52bf,0
f0b943e9-3251-4265-bbea-ec582af62ec9,0
2091017c-09f6-40b2-a7fb-c4aa9dbe8354,0
b87fee54-7ed7-4876-a367-0194f6c74ced,0
5910aa80-72e3-482a-a333-071cc10a73f9,0
a782f03d-f1f3-4d83-bccc-8e73dfa9d452,0
ca49113a-1f80-4395-8248-dae185e31218,0
5848cc65-2d88-43bd-a946-f4d9700b3431,0
200e0b34-cc25-4191-a559-1810cfbb8d96,0
1ee37a2d-cf82-486b-b5af-39a7f9f512f8,0
