step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
3877,1ee37a2d-cf82-486b-b5af-39a7f9f512f8,CASH_OUT,52.26,347.81,295.54,1036.65,1088.91
5456,615b696e-05e5-4653-9889-961be583fdf6,CASH_OUT,1241.52,1551.17,309.65,1035.17,2276.7
7431,b30a509b-07a9-41a8-a4ab-cef41b7f4b7b,CASH_IN,432.53,496.35,63.82,326.45,758.98
2456,a6ff4f85-5c38-437d-af21-2c1c575a0fc5,CASH_IN,34.48,120.68,86.2,1100.66,1135.14
14953,4a3a1321-8f0d-4d14-8cf1-af161e644acd,CASH_OUT,1586.57,1650.2,63.63,2447.62,4034.2
2761,fb1f2255-12d3-4320-91e0-dc1ead8c8bf3,CASH_OUT,158.62,210.51,51.89,3121.44,3280.06
19709,7f490e56-9d95-4e77-bb65-119cf1fc5e92,PAYMENT,388.59,451.1,62.51,369.06,757.66
6290,e0cb2ed3-f700-46d9-8559-31a3fdf88284,CASH_OUT,217.57,233.78,16.21,829.25,1046.82
9634,e31f1e1d-38ca-4599-978f-9244c3959edb,TRANSFER,1471.32,1532.72,61.4,3381.97,4853.29
339,cff47ef5-45c9-4219-a808-614fad8f47a2,CASH_OUT,82.03,199.49,117.46,755.7,837.73
6684,d00b9999-76a4-4621-b35e-f1aa66240b15,CASH_OUT,190.3,351.58,161.29,672.41,862.71
16062,4aad89c0-0cb8-4abc-812f-6ea907f27de2,TRANSFER,1219.86,1345.22,125.36,1096.27,2316.13
17379,12249493-7a20-4dbe-8d1b-bcd9ea05e8db,CASH_IN,713.29,888.18,174.89,4135.37,4848.66
6668,3add6d80-8cc4-45c5-a7e1-f737ff97028a,CASH_OUT,1554.73,1564.88,10.15,4346.6,5901.33
16652,cb4d9fa5-66fd-445e-8a77-70188d108a45,DEBIT,445.51,528.65,83.14,1667.19,2112.7
13498,b53b6733-b866-4ec7-aba8-4f4fef5468fe,CASH_OUT,457.43,549.14,91.71,1417.79,1875.22
15572,ea75b785-d5d7-4e14-8e33-29cf994c6b7f,TRANSFER,112.06,149.32,37.25,2249.62,2361.68
2040,6871af4d-c35b-4860-a357-0c1a89dc3d4e,CASH_OUT,120.1,247.13,127.02,3103.12,3223.22
13475,c2997de0-2e0a-4efc-942e-7adbd453ff32,TRANSFER,1139.57,1223.6,84.03,3572.25,4711.82
3948,0086c04e-4af8-4d74-a392-01b087cf385d,CASH_OUT,2367.91,2379.65,11.74,2160.65,4528.55
18714,42e38cf6-6f5e-4941-be0c-233369afd907,DEBIT,2335.67,2417.46,81.79,2012.74,4348.41
11156,dc0b1ba9-7c7d-485f-9e01-08c202002692,PAYMENT,584.47,704.33,119.87,2998.5,3582.97
8317,be3de490-da46-4cc3-b375-c57cc13ae770,TRANSFER,993.13,1042.02,48.89,512.58,1505.71
3939,14934577-4738-4445-bab1-fb185c528c4e,CASH_OUT,1081.79,1148.61,66.82,306.35,1388.15
3047,0072fc40-df76-450c-974a-e122818f63a8,PAYMENT,766.33,777.39,11.06,6579.35,7345.68
4384,f5f8fab2-783b-495f-9ac5-69dad097ae34,TRANSFER,842.78,925.45,82.67,585.09,1427.86
1728,a5e5d753-95cd-4401-ac8b-97373581d916,TRANSFER,2826.04,3004.08,178.04,2731.68,5557.72
14790,2de5b23d-b72c-4bf2-9942-5a02f36d65b9,CASH_OUT,58.23,124.11,65.88,2155.25,2213.49
8667,9d0d5dc5-d805-4dcc-b4e9-85684fc45d15,TRANSFER,17.2,202.64,185.44,9308.95,9326.15
2435,9b1477eb-2426-4588-874b-aa6ff781c6d3,CASH_OUT,191.87,214.89,23.03,554.6,746.47
129,153e193a-a8db-4eed-830d-450119ffe528,CASH_OUT,400.33,639.71,239.38,2941.2,3341.53
15518,adaf0efe-f4c9-418b-a583-fdb7cfe6be37,CASH_OUT,718.64,859.02,140.38,186.84,905.47
6659,d638c438-6488-4e58-ac31-6fdb951b0429,TRANSFER,191.96,248.28,56.32,2051.47,2243.43
18952,da7dc054-0281-4ae9-8c2c-b49e554d0b68,CASH_OUT,3068.64,3222.54,153.9,981.18,4049.82
16069,7818d9e2-5817-4698-ac0a-1bd6549490cd,CASH_OUT,6.94,112.9,105.96,684.04,690.98
1842,91c4b682-71f7-4448-abf6-21b69260f2ae,CASH_OUT,743.54,778.05,34.51,3074.92,3818.46
218,23107951-6e7f-445e-9345-999645d4a411,TRANSFER,2391.74,2450.64,58.9,63.79,2455.54
8052,a0e775e5-bd30-4cce-acda-11c0c8154811,CASH_OUT,713.17,734.64,21.47,1806.13,2519.3
19399,d0b14a07-7b46-476c-b7d8-0ebd6bdacb5e,CASH_OUT,676.32,999.14,322.82,24.02,700.34
13882,17bc05a8-9662-4151-a71b-f23a853d7cca,TRANSFER,775.55,809.35,33.8,2177.63,2953.18
7405,9169b4b6-3cbd-45b2-9124-df74dbfa5df5,CASH_IN,1053.69,1189.01,135.32,108.63,1162.32
239,8cab6d67-89ee-4fb9-8cae-3ec7242b7e2e,CASH_OUT,3744.06,3755.99,11.93,2552.36,6296.41
12425,c80628be-5ab0-46a3-808c-5de5a7ca20e1,PAYMENT,189.17,202.28,13.11,2053.99,2243.16
11489,1e48bc45-adc4-49f2-872c-f4a83d7d07d9,TRANSFER,1766.26,1841.3,75.04,263.51,2029.77
4197,aeb772d3-0219-4df0-a28a-7c7fe0a7c16f,TRANSFER,16.58,176.38,159.79,343.35,359.93
8072,e3e9c313-a164-43a1-a74f-46e1208d777c,CASH_OUT,62.91,135.08,72.17,4761.3,4824.21
5378,b327785a-20ca-4317-9939-07a53e2738c6,PAYMENT,340.81,375.02,34.21,1223.32,1564.13
18488,50aedb06-a5b6-48c8-bd03-9f58b903cfb4,CASH_OUT,12.56,192.83,180.27,5188.27,5200.83
15433,463dce39-d57f-4281-b77d-0178d1eb8045,TRANSFER,365.17,392.71,27.55,1269.85,1635.02
18874,84b3fa8f-2b97-4e6d-a558-6173c55469e0,TRANSFER,1562.76,1584.46,21.7,1489.09,3051.85
19390,e62cc299-a27f-4703-82a6-48c74fdd2240,TRANSFER,1871.5,1914.63,43.12,1969.24,3840.74
9428,32dc7c87-6050-47f9-95bc-f8c390c5a0d0,PAYMENT,563.4,708.76,145.37,675.84,1239.23
17519,0cd3d163-b4a2-45d3-ac08-a6540513bb4f,CASH_OUT,333.36,370.75,37.39,1660.35,1993.71
10644,13540214-2d6f-466e-a79c-b1930566cf9e,CASH_OUT,1474.26,1497.39,23.13,3.43,1477.69
13123,9c20f497-f73f-4637-a821-caea02ae827c,TRANSFER,495.84,549.0,53.17,1151.0,1646.84
10584,4cd8035e-92df-45da-9111-610fe0821473,TRANSFER,1023.69,2508.16,1484.48,1140.68,1669.08
3696,1eff66f6-4589-4d58-852a-978c6a0d3b85,TRANSFER,71.31,82.84,11.53,2477.81,2549.11
15175,d4101907-1ee0-42f4-bd5f-4d20f302225b,CASH_OUT,496.29,527.26,30.97,603.3,1099.59
6523,7032e282-1164-409d-9120-0bfd62bd060b,CASH_OUT,237.62,310.83,73.21,384.3,621.92
5927,cfbb8c6d-a73f-4b75-8763-89440b5bed88,TRANSFER,457.22,534.46,77.24,3451.58,3908.8
11120,b7546239-d0e8-416d-9ac2-7d123578f9a8,TRANSFER,532.05,632.71,100.67,930.5,1462.55
12778,c59b4af7-d84b-4c60-96fd-dccd2fad9df2,CASH_OUT,418.29,421.45,3.15,2536.42,2954.71
7190,f0794c3f-64fe-4144-9a25-8906cd1e4455,PAYMENT,1805.59,1945.62,140.03,393.96,2199.55
10194,2b144d72-72ec-421a-83c9-a9d8fd3a0368,CASH_IN,1478.09,1599.4,121.31,2780.98,4259.07
13393,e9a1f4bb-7f42-4a23-a330-73862708616c,TRANSFER,2659.03,2700.27,41.24,633.0,3292.02
12140,e578fcc7-e602-42ac-a9ad-892b31bf9fdf,TRANSFER,307.66,456.08,148.43,83.85,391.51
11225,744d3019-d7d8-48cc-8e45-6b6d82ca5a3e,TRANSFER,1605.89,1701.21,95.32,2179.69,3785.58
8789,f39e9399-9758-46ce-8659-99a4c2e47fbb,TRANSFER,301.86,480.91,179.04,2233.27,2535.13
1105,3229c54a-0cc2-4d35-b425-8908791c3c71,TRANSFER,838.15,865.35,27.2,2968.51,3806.66
12676,4a6c9f2c-461a-434b-9e71-ff151695fabc,CASH_OUT,1320.47,1344.31,23.84,807.75,2128.22
1718,2b2a16eb-63d5-4984-b34e-87f9b36e8205,TRANSFER,512.75,533.61,20.87,473.07,985.81
14691,33ba1fbd-de17-437c-9e54-26f76c0d9c71,TRANSFER,816.34,868.5,52.16,1188.76,2005.1
17329,4364a7fb-f962-4605-aaa6-1767efe93e27,CASH_OUT,1514.84,1581.51,66.67,6405.97,7920.81
16579,2f97f380-ebbd-4de4-a264-a64a70213b7b,CASH_OUT,1111.63,1195.51,83.88,4210.7,5322.33
3128,0b531b1b-a7d6-442b-b1fa-45c0abe11459,CASH_OUT,2450.95,2457.18,6.23,8226.6,10677.55
13568,9475a019-8788-4d01-8256-3e4cb613fc23,CASH_OUT,1062.52,1178.08,115.56,668.54,1731.06
16708,b3adef76-9442-4ca3-a855-85b775cfadf7,CASH_OUT,1169.02,1220.98,51.95,1014.22,2183.24
17370,5ae748a2-dd42-4053-bd49-ada793acaad2,PAYMENT,3503.26,3658.66,155.39,4967.01,8470.28
10412,0f1cbf75-1d60-43df-8e53-8286e576a146,TRANSFER,436.7,498.87,62.17,4126.78,4563.48
3772,cf9c86af-e484-46b3-b6ec-571ab4b484b4,TRANSFER,1212.29,1395.17,182.88,685.29,1897.58
7135,1c3b6da7-731c-466a-aea8-0acf68a96f9d,CASH_OUT,771.24,1043.83,272.59,40.53,811.77
2515,fd937771-19ec-41bf-83a4-2c74a1f8a911,TRANSFER,1485.65,1541.49,55.84,2122.55,3608.2
4751,eec6d7d0-0274-4bab-bdd7-3d44802582e9,CASH_OUT,953.15,1058.0,104.86,494.51,1447.65
14029,512a3514-c1b0-4153-a4b7-3422b420b18c,TRANSFER,2706.55,2858.37,151.82,344.65,3051.21
15842,4fac0c92-ff01-48a1-bb8b-a1cb571e4c30,DEBIT,340.7,586.24,245.54,239.54,580.24
8134,0487fcdb-5e1b-4c43-a5cd-116227496ebd,CASH_IN,448.21,493.19,44.99,2697.87,3146.08
1586,a5924342-47b7-40ea-981f-4c6762196fbb,TRANSFER,825.05,983.51,158.46,689.1,1514.15
14537,243979e5-9258-4288-8c33-c97b64274013,TRANSFER,2690.54,2716.56,26.02,284.01,2974.55
16588,88a24e97-bc56-49e3-87ad-f53dffdde329,CASH_OUT,147.41,299.24,151.83,476.49,623.9
6321,093e03a2-579a-4af9-8c01-4f5df53f4473,TRANSFER,259.39,355.56,96.17,648.99,908.39
17714,84df1d9e-cdda-45d4-89f3-f408df0c1c89,CASH_OUT,665.49,705.23,39.74,2084.61,2750.1
1750,b755e85d-0595-40c8-84eb-636da451769c,TRANSFER,1417.44,1430.9,13.46,1380.31,2797.75
1129,d861d4ef-3a6a-45c4-bac3-8f2443f7c4c5,TRANSFER,164.62,265.73,101.1,1136.74,1301.37
19615,c318dabf-a895-4de1-904f-e76694e91289,CASH_OUT,1001.41,1248.87,247.45,84.21,1085.62
552,c55ddc8c-bc63-484e-8848-da31134cd89b,PAYMENT,157.52,205.94,48.42,2252.47,2410.0
7461,90983b01-0238-4fe4-a02f-44a09732d51a,CASH_OUT,880.15,1085.79,205.64,5078.97,5959.11
3252,2b90e240-76f0-4831-bf8e-fe53bcb18bb1,PAYMENT,1762.2,1769.05,6.85,1049.71,2811.91
5644,510223d1-4d57-4a52-ba27-7aa9be9251e9,TRANSFER,504.22,590.48,86.26,673.05,1177.28
12178,4c121b9a-91e8-4259-81b4-cb473429a082,CASH_OUT,9.23,102.63,93.4,359.41,368.65
6673,78068ca4-af6b-4f42-b91d-eb45ad632876,TRANSFER,475.0,532.49,57.48,5722.37,6197.37
13513,e30aa7e4-711c-423e-9cc6-9109bdbcb999,TRANSFER,116.24,227.78,111.54,1203.34,1319.58
4056,50356d44-49f1-43ab-8ca5-2c7c7981b21c,DEBIT,1301.81,1387.84,86.03,1257.31,2559.12
5999,11dde216-2ba3-4d1f-a6fc-5bc862f879fa,TRANSFER,51.69,61.4,9.71,308.73,360.42
2841,f3341af9-613b-4fe7-a63c-ce296e9ed9bc,CASH_OUT,648.91,832.81,183.9,2102.24,2751.16
12553,7842cf95-2da3-4b16-a587-10218b345947,CASH_OUT,166.12,545.51,379.39,117.06,283.18
19293,a570a7d4-f098-4f0a-bcfe-7ab0959a78a3,CASH_OUT,80.35,150.22,69.87,347.06,427.41
15704,643db7e4-53e3-4f10-827d-92ddbb641178,PAYMENT,238.53,424.36,185.83,4702.64,4941.17
4565,022bd959-e4b2-49ab-b7d6-bccac7d03cff,TRANSFER,1014.2,1040.08,25.88,371.17,1385.37
6104,9d5631ad-0dd0-4e64-80e6-687d8448a11f,DEBIT,398.35,460.85,62.51,1536.99,1935.33
16610,4220430d-b01b-4039-908c-244ccd65c91d,CASH_OUT,621.34,621.99,0.65,2751.32,3372.66
13872,e4dce957-e1d1-4285-84a3-fecebb4b02af,DEBIT,629.12,922.87,293.75,1155.68,1784.79
9103,5d3476be-622e-4497-958c-f9a9706c1523,CASH_OUT,1658.87,1733.29,74.42,33.09,1691.96
18645,35cb326e-fb5d-444f-b5c2-092c36dfa95d,TRANSFER,90.38,309.48,219.11,1226.57,1316.95
4700,e8bbf1fa-b51d-439a-8ec8-5d5cc4d82151,PAYMENT,3656.8,3694.98,38.18,116.99,3773.79
3555,2ecd5cd6-70e6-4eaa-bb9a-d488ba706b7d,TRANSFER,2997.6,3007.62,10.02,1264.46,4262.06
14180,2d851f47-31fd-47a6-9776-ceeba1842d28,CASH_OUT,814.28,815.91,1.62,579.61,1393.89
6691,0068321c-c02e-454a-bece-64a74a8020c8,CASH_OUT,428.46,437.87,9.42,324.41,752.87
12654,ca3e96fe-17b3-40ba-8771-086b34a6382a,TRANSFER,1088.41,1211.69,123.29,1832.64,2921.05
1235,45b8e754-0c22-475c-9848-cc864b71b70e,CASH_OUT,1122.95,1167.37,44.42,1574.25,2697.2
19515,95a561fd-4cc2-4f50-a426-be33fb2e29d9,TRANSFER,1132.61,1250.69,118.09,798.22,1930.83
5846,f1a10459-fe81-4869-87e0-ad636a111f66,CASH_OUT,1871.25,2033.58,162.33,39.48,1910.73
15519,0dd67b81-1aaf-4947-a98d-aa6446d8bf92,CASH_OUT,1175.89,1240.43,64.54,2667.83,3843.72
4401,5403f133-926c-4c96-91a7-cd220dc05917,CASH_OUT,1421.83,1532.2,110.37,824.71,2246.54
16106,f4167796-1a86-4443-86cb-cad9d0adc037,TRANSFER,117.47,136.59,19.12,1034.37,1151.83
5946,efc06f93-ba33-47be-a243-7faf6c7cbfcb,TRANSFER,551.0,705.34,154.35,760.38,1311.38
13561,3ccc7717-3a70-425d-95f8-9d88a5ffc0e8,PAYMENT,540.82,552.97,12.16,3037.04,3577.86
13581,8847a8fd-6a58-490e-94b7-428247b16b5c,TRANSFER,1792.38,1868.77,76.4,643.0,2435.37
3209,aa75342a-521c-4104-8aa7-baeb03f1a50f,CASH_OUT,521.51,583.58,62.07,1636.29,2157.8
3224,5fb19e0d-b14e-4dba-8ccf-d7e62929a65b,CASH_OUT,1514.43,1526.18,11.74,1132.43,2646.86
15946,344cbadd-6fa4-406e-a4d2-2c647857ad3d,CASH_OUT,781.37,804.3,22.93,942.42,1723.79
10872,da273f65-cf9e-470d-afbc-1bd47aa49095,TRANSFER,2179.84,2197.56,17.72,4243.43,6423.27
4903,5ed46959-3c3d-4796-8116-b9cfc7a65b25,CASH_OUT,159.39,224.57,65.18,442.69,602.08
6719,160e44b1-8d9d-4671-a08e-3386aa779f17,PAYMENT,113.96,118.38,4.42,822.7,936.67
18577,1dab80c6-439b-4d04-bd42-a8f9662d1000,CASH_OUT,1577.08,1657.56,80.49,862.64,2439.72
750,7bd519a0-199a-4189-ad17-451ce36760a6,CASH_OUT,2793.24,2867.75,74.51,586.64,3379.88
1004,44dde4cc-af40-433c-be57-d2dcdb84f2ce,TRANSFER,3704.73,3820.16,115.43,163.88,3868.61
2155,9419473d-21f8-4999-9db5-801c46b2acea,TRANSFER,45.04,200.42,155.38,434.75,479.79
3007,3e582685-c6e8-4fa5-8953-17c9b18d1eae,TRANSFER,1628.71,1629.46,0.74,152.87,1781.58
6995,2fd4d585-81a0-4e2b-99d1-3fbb9a0f0358,PAYMENT,999.04,2424.29,1425.25,3505.14,4319.69
9115,8b81fd47-fcfa-478a-9f65-36165eec2ae7,CASH_OUT,3249.09,3336.93,87.84,1611.78,4860.87
18967,45168283-2597-4d51-9ca1-f77301900e29,CASH_OUT,774.29,834.06,59.77,1306.65,2080.94
18564,be8e7f51-49c3-40c3-b54a-b7ca8430acda,PAYMENT,1533.66,1567.57,33.91,633.0,2166.66
6746,a374c10c-1ac8-4345-a321-78a3cfef564d,TRANSFER,978.2,1130.51,152.31,868.93,1847.13
4871,199e0d49-9c89-4c57-9375-2d843ded5058,TRANSFER,1164.32,1164.65,0.33,716.86,1881.17
19416,35a75261-3e4b-4089-a15c-9f0ab1b6a76c,CASH_OUT,1592.42,1602.34,9.92,2041.2,3633.62
19921,f08015f2-ef24-412c-b5ae-f5a40f16e98e,CASH_OUT,95.65,111.64,15.99,2544.84,2640.5
11277,6deb772c-b975-4221-8541-050831ec98e6,TRANSFER,3637.67,3871.8,234.12,8388.85,12026.52
2415,4cd532ef-8d46-4d93-a1df-efcd595d3374,CASH_OUT,230.47,232.12,1.65,2247.93,2478.4
10741,37f50ed9-449b-4999-878e-8aee9011a19e,PAYMENT,375.54,509.71,134.17,2706.91,3082.45
1104,3ddae744-6058-4d08-9b3c-1072d61d2378,CASH_OUT,235.17,287.96,52.8,9584.26,9819.43
12380,bab1269a-12b5-4c93-99e5-768574f51c5e,CASH_OUT,619.95,682.71,62.76,19.89,639.84
9441,b83e537e-61d4-430c-bd79-3bbe1092d257,TRANSFER,150.38,313.83,163.46,3104.13,3254.51
7599,5f097839-2923-49a1-90f0-dec1aac70d06,TRANSFER,368.17,459.42,91.25,792.03,1160.21
12672,3ef76111-6f62-4b11-9748-3b83b3774e2e,DEBIT,154.18,262.95,108.78,1000.43,1154.61
9432,206e5615-4378-4649-9ecb-48b3a181595f,TRANSFER,949.07,1050.62,101.55,506.87,1455.94
4007,4af00068-3ca2-4ee8-9fae-266bcbe005a3,CASH_OUT,518.74,645.0,126.26,9644.3,10163.04
19965,584717b0-ddc5-4bb9-aaf9-16cc85c21c85,TRANSFER,1671.02,1807.63,136.62,4916.2,6587.22
11042,cf4c5070-bfd5-43f3-b7e2-9f36c9fe4c02,CASH_OUT,1082.88,1126.91,44.02,819.2,1902.08
19403,b23dab8a-c11e-4567-b5bc-74eca9edcef9,CASH_OUT,839.81,950.42,110.61,3967.96,4807.77
4919,79fcdec9-fe38-4f1a-9a55-fd749c1ef294,TRANSFER,1156.66,1256.34,99.68,690.44,1847.1
10962,f4f46be1-360c-4078-99a4-1e59f814c9e7,CASH_OUT,853.74,1019.53,165.79,4243.94,5097.67
15721,3724e0b2-0d76-4d79-97ac-bc94e76f9e2c,TRANSFER,330.42,397.28,66.87,1902.76,2233.18
8775,9e19b94c-0af2-46f1-a76d-b5c6e5622e51,TRANSFER,2218.1,2266.69,48.6,4191.52,6409.62
11279,ac72c527-ee67-4d1f-9bbc-72265a66c1ec,CASH_OUT,436.05,454.38,18.34,173.34,609.38
6813,28ed86ca-9398-459e-9fae-a39bbc17f1a9,TRANSFER,440.33,449.57,9.24,4141.13,4581.46
11334,2121cab3-cd8e-477c-ba43-f100a36bfce3,CASH_OUT,545.31,637.84,92.53,1734.38,2279.69
16900,d2f041ef-b8dd-42c3-99af-265ec9236fba,TRANSFER,608.82,649.75,40.93,4532.02,5140.84
9385,32fe1cfc-dd09-4be3-839a-c87584bfae28,TRANSFER,1272.09,1357.96,85.87,258.22,1530.31
15309,14e6970e-2649-4b96-960d-7209a227b49e,PAYMENT,591.21,651.1,59.89,4975.7,5566.91
10625,e8744b79-6b01-4807-b9e6-aa20a8028300,TRANSFER,1866.04,1925.09,59.05,458.18,2324.22
15051,01243fc3-6642-4243-a707-43ca21dbb0fb,CASH_OUT,142.21,280.25,138.04,3006.91,3149.12
453,2bd92b70-3a21-4c94-b34a-9a9ed89bddd3,PAYMENT,582.69,607.1,24.41,2988.37,3571.06
19504,d1d9d660-7b1e-497f-bcfb-8893a0de50a6,CASH_IN,626.52,793.57,167.05,2109.22,2735.74
15893,4fe6644a-f726-4c21-8a98-84d0aae02ccd,TRANSFER,2290.79,2533.9,243.11,374.86,2665.65
17343,ceb2682c-0e64-472c-9f82-dae333660043,PAYMENT,2819.13,2836.41,17.29,273.54,3092.67
6416,b9e9104c-bf32-4e11-80cc-b6715c5d63d6,CASH_OUT,79.23,122.3,43.07,207.97,287.2
13869,359e2936-3012-4397-8a7e-2b93a06d26fa,CASH_OUT,1014.75,1069.5,54.75,1691.42,2706.17
17960,722f1d24-f0eb-4403-9c48-a79603c037c6,CASH_OUT,404.36,414.15,9.79,13.01,417.36
5220,4c046ec5-dc04-45cf-a105-2180695d54a1,TRANSFER,44.99,74.52,29.52,238.84,283.84
945,ac9e2551-375f-48f7-b62b-458fe2070a2c,CASH_OUT,1059.92,1099.56,39.64,472.02,1531.95
18864,e62d2628-be8c-4389-a373-23fafbfaa5cc,TRANSFER,1167.14,1218.38,51.24,643.61,1810.75
9262,e8c612bd-3935-45a0-b02c-637275958e52,PAYMENT,190.21,292.42,102.21,2870.33,3060.53
19033,0e1c3f89-2965-4387-a8f2-69a92aa1c54a,CASH_OUT,487.73,592.67,104.94,5391.35,5879.07
14083,60b1920d-89da-4ce0-b35f-26bff5be406e,TRANSFER,58.92,67.65,8.73,392.82,451.74
11688,2f4ca8df-7f86-499e-afb4-cb283a420b81,TRANSFER,396.72,411.57,14.85,176.03,572.75
689,187d637b-e5b2-4392-a651-29d8450aec04,CASH_OUT,142.55,165.79,23.24,1459.47,1602.01
1945,d532e2a2-b514-4b05-9185-d4d5dc7e583e,CASH_OUT,668.36,790.42,122.06,603.81,1272.17
6859,d32cab3a-8866-4240-81de-136da90ddea1,TRANSFER,325.21,360.14,34.93,1349.88,1675.09
1209,48c79a24-c8c1-4327-95e8-3659235e90d0,TRANSFER,323.46,329.27,5.81,3942.23,4265.69
2589,ef2df731-5207-4d8b-9823-32aa577b2540,TRANSFER,526.84,603.58,76.74,3326.8,3853.64
7192,d4e27ac7-4df6-42b5-b7d9-0f419f37e3b4,CASH_OUT,611.8,737.3,125.5,1166.01,1777.81
11964,2b4a93e9-d724-463a-8164-ce5190243267,PAYMENT,224.35,329.14,104.79,366.97,591.32
159,e048956b-ca4b-4bfb-9c48-5d81d9ad3d07,TRANSFER,1089.31,1204.25,114.95,1133.12,2222.43
4399,dd3818ff-8c31-42fb-b76a-6274e38c64bf,TRANSFER,16.28,92.25,75.97,2720.38,2736.66
19448,c52a04d9-d5c6-4874-a9d5-7d849c52aa3f,CASH_OUT,433.39,473.44,40.04,78.5,511.9
15925,00e579df-5502-4d8c-9b87-d50712bc4e72,TRANSFER,2416.29,2422.86,6.56,1109.54,3525.83
14235,1de632a8-5dde-4cba-93da-85fc4049e87c,TRANSFER,746.18,2620.45,1874.27,3364.68,3559.37
18262,44254b3d-ec51-430b-b518-67bb7f13daa7,TRANSFER,309.12,394.43,85.31,2372.31,2681.43
17946,b541c305-27a6-403e-b347-7ec674279f18,CASH_OUT,125.64,174.24,48.6,295.37,421.01
2236,b1338d81-6cd7-4134-b754-725c271ad812,CASH_IN,634.23,688.01,53.78,2196.43,2830.66
19144,5553c06c-acd9-45a9-9907-32df873481f8,CASH_OUT,915.66,918.97,3.31,2038.19,2953.85
1924,e6432aea-2047-48e5-b7e9-0b3413d93e6c,TRANSFER,1451.01,1641.95,190.94,1584.84,3035.85
1116,7feed5e3-dc44-49ac-8186-e9bc7f8859c4,TRANSFER,880.08,946.61,66.54,277.57,1157.65
3021,0beab8da-6367-4341-8bcf-115e0d11de19,PAYMENT,3473.71,3638.52,164.81,3977.94,7451.64
4535,ad927257-358f-441f-b761-187982df81ad,CASH_OUT,2251.31,2372.52,121.21,1292.79,3544.11
8700,b0462c4d-432e-4bf1-97ef-08e4d2ede3af,CASH_OUT,1813.57,1941.23,127.66,1337.16,3150.73
6233,f2592d7d-7690-45b3-b6ee-a0bff90aea35,TRANSFER,1108.56,1229.07,120.51,1475.28,2583.84
1138,e6ce7929-7333-449b-b911-69d5f63bbb4e,TRANSFER,68.09,179.96,111.87,5126.29,5194.38
1247,83a87637-8c0b-4333-8763-ac6545119b50,PAYMENT,588.23,607.06,18.83,890.25,1478.48
8919,3c990c0d-069d-4ee6-859b-e73abd48b335,CASH_OUT,979.84,1003.21,23.37,3557.05,4536.89
17106,3563983d-8a43-4afe-9bd9-97ee1282236f,CASH_OUT,217.99,385.41,167.42,437.02,655.01
16681,df1314b8-3ec6-44a0-ae8e-25f03b734dce,CASH_OUT,216.4,262.96,46.56,1093.48,1309.88
18738,151b6025-3c39-4fb9-b026-6875046c08b8,TRANSFER,265.25,374.14,108.89,395.44,660.7
4740,dc7790de-6e3d-4fd5-8c23-4454d27f711f,CASH_OUT,421.31,575.0,153.69,547.57,968.88
19395,5c58c0dc-c50f-4247-8809-71a36e3b2cd7,CASH_OUT,68.38,126.98,58.59,3431.15,3499.53
7608,1214f8b7-c73b-4e26-8da5-00a895260410,CASH_OUT,441.37,1981.81,1540.44,2516.38,2673.11
6209,a3592b1f-9af4-46e2-a60f-db1553c74b8e,CASH_OUT,11.75,113.55,101.8,1571.95,1583.7
10071,cdc123d5-9820-4cb9-b917-a4776c90d19f,TRANSFER,406.55,546.98,140.43,1932.33,2338.88
10391,bcabafbe-45df-4462-a85c-9795654d910c,CASH_IN,770.23,792.23,22.0,1373.77,2144.0
3635,e1a8fb7a-2486-4548-96a2-0010e47a7fdb,CASH_OUT,48.84,96.07,47.23,2300.95,2349.79
16642,14f26943-a301-46a4-a390-da3145dcdcc2,TRANSFER,1904.07,2078.8,174.74,141.85,2045.92
1598,67f6ef59-800f-4112-8347-7d91fe0b1733,TRANSFER,78.99,85.0,6.01,1374.73,1453.72
15583,25f4d671-0956-4ab2-ac8b-1832a5c6e23f,TRANSFER,592.93,611.64,18.71,6017.74,6610.68
9473,9014357d-5eea-408d-9ef2-1fb9ff743ffa,TRANSFER,148.56,221.08,72.52,2482.08,2630.64
1505,3d9fb7cf-9c77-44bb-9e0d-3373f01c49ce,CASH_OUT,499.93,655.35,155.42,4523.47,5023.39
10685,d59ef857-29d2-4f98-ac17-3cc9f650499e,CASH_OUT,782.31,1750.38,968.07,3854.39,4474.45
2975,ad809143-016d-48ec-920b-3034c56b732f,CASH_OUT,905.24,930.25,25.01,2492.17,3397.41
6056,ba5cff02-fd61-4ea5-ae0c-f411fd70f3b2,CASH_OUT,2460.76,2566.13,105.37,1802.39,4263.16
18141,f741b678-b9e1-47d6-8010-23981ddf0e2b,CASH_OUT,276.64,355.84,79.2,342.07,618.71
7351,1ff6863e-335a-4818-90d9-0b9c6368a697,TRANSFER,430.92,540.31,109.39,109.12,540.04
9352,0ca4d817-a52d-42c5-b447-7638e9c0a6d1,CASH_IN,1434.25,1451.29,17.03,442.44,1876.69
3459,fbccd043-c846-49c9-9d37-f3ecdb870fe7,CASH_OUT,2321.17,2467.15,145.98,725.91,3047.08
12743,67953d1e-d86e-4c5e-91bf-5a8a35232d20,TRANSFER,52.62,177.32,124.7,3186.1,3238.72
14654,a84bc7e8-2675-4ef9-9c39-1290cb368462,CASH_OUT,312.76,460.52,147.76,4037.7,4350.45
