transactionID,isFraud
2fc1700b-c0ae-40a9-8222-1ace094dfef8,1
aabbbf13-90db-4a7d-9985-74dbb2477b49,0
c9d6bda0-df53-4fd6-8074-86e00de96b66,0
92a5c465-85e0-41b1-a89f-9ce9859c734a,0
aef145d6-8b90-4e30-80e3-f8dbf006aa4b,0
b1b9f186-baa4-46f1-9a81-debedec8d12d,0
a97965c7-442f-4162-b0de-b8b46825a772,0
f96f47b1-4760-4e42-8318-4fa159efd544,0
cb61aabc-6cf6-4bdd-b9b7-cfad564823f6,0
ea7fb3bc-ea16-4af2-8394-685e099f3115,0
dacb56b0-14d7-4f53-951f-d6022c913f7b,0
60487b0f-be45-4600-b251-80f6686dd837,0
30bb661c-8fef-4838-b57d-f987140ae2bd,0
fd613c67-3e70-41fa-b9b6-a76ce66f1a0c,0
eea9ad8e-d55f-459a-a644-c8a6550cdbd6,0
570bfaf5-5213-49ab-b00f-97de3c70768d,0
bd2d1833-39c5-424c-9167-5520d1a9dd07,0
43fa0aea-115a-4a38-a3d4-b14a4ffa1309,0
1a0fc7a1-c151-4eee-9c42-60e2aa045b2a,0
0fa3a46c-7d43-498a-858a-6c39b0dfc2bf,0
f059e8b0-b9bf-4ccd-b164-5db908230a6e,0
5710eb79-6fa1-4fee-aef6-9a168872ad82,0
575a2616-7a7e-441c-a3e5-ffb25c31dea3,0
aaf1196f-20f1-4962-9562-e418ab9a122e,0
d45c0d41-fd83-4baa-9b0e-85ff636fc3db,0
64cf70e8-8577-4d38-a36a-5cce13fe46f9,0
21e6a1fe-1aff-40b6-a10e-36f16ed6b605,0
99ead8fe-8426-41b2-9073-fbb8c49f73ff,0
0ee58983-d671-4d67-bd3c-d8579e77a1f5,0
be25ff5e-3a79-474d-a340-89d6ec14ffa8,0
5cc9dea2-a152-4ade-9701-d4476a06fa30,0
a6fcc2d7-94dc-4675-afb2-e474fbfa2005,0
595f1b42-a49a-4a06-a642-89e2a78441b6,0
a05b15ce-b823-4c28-b0f3-555af81502e6,0
32c29247-3008-446d-8778-c2e5acb15395,0
2d8a877b-04ac-4402-869c-6d90275b8f7f,0
260dcebe-baad-4585-9575-ee9578e5156c,0
b0ac332b-f49f-4b1a-b219-f6ac9de6874a,0
ef9c5bca-620b-419e-af97-0762d641638c,0
46a86e11-d62c-4bd2-97ee-222db3d2a25f,0
f0028087-43d6-4811-b40f-133602809851,0
334d5ee6-301a-44ee-8fef-873dbbe1cf6a,0
7d5e7c92-81e6-40a0-a1eb-6dbc1fe99675,0
8854a9e5-d065-48fc-8388-4809fe5c19bc,0
be2a5048-31ce-454f-a59f-d08f334b334a,0
1a57aa9d-a2ee-4cdf-8d19-500801ff61d8,0
7b5afcff-0f28-4bbb-99ee-07351bccf8a5,0
897da38b-8e42-4afe-b9ab-e4c4debb969a,0
98dbfb9b-d933-468c-bfca-9f6f17b2c057,0
ae80c4be-858e-4ab4-bcfc-3af02046c91b,0
c9a543dc-01e2-4c84-9615-8dc475701773,0
1f896c46-142e-49ae-8402-882c19efd38c,0
b4c6175d-90b0-43ab-9b9a-43cf9b27b352,0
54a3161f-c0d5-4461-bb33-9d577bca6465,0
379f94c2-cbf9-40b3-8c61-36b2eea59e44,0
3bb9bc97-fdd4-49be-b59b-2c9629a83309,0
b7e88baf-708c-4176-9195-af8503bd1276,0
93838421-2822-4d17-a0dc-0d43891adfd5,0
a41a5db7-f803-4200-bc1c-caf5788d4312,0
af6cb4fd-bb41-4838-ad78-97db64269764,0
cd6388b8-085e-4354-a3a6-5fd9ae551953,0
814c155d-c777-4424-b1a0-ce2d84715bce,0
84590f4e-b8c8-48e4-abe5-69e17dff2c49,0
b244ddbf-6164-40f0-b9ae-648d1070f0e3,0
efd8a151-6999-4a3c-9b6d-3b7bdb9714b8,0
d45752db-92c2-4c95-97a4-ba9ca02805e5,0
5eec49a2-3812-4ec5-a70a-c49ffeff17cb,0
9db42400-c9aa-40bf-be6c-5b80e7e8b65f,0
a5d4a956-76a1-4031-b556-ef09ca8b1658,0
8d52a7ab-67e8-4636-b740-eb1d3c6d1c7a,0
6c01121a-f7ab-44a5-9132-cd65de17876f,0
98b2ee29-8418-4dc0-9b52-70449152ab51,0
e0994e74-f7bc-4e18-971c-333340c861b5,0
64a1f132-2d74-4911-be79-dcb68d8a495c,0
247777a3-f34d-4ce5-bbec-75562d8a1e8b,0
cd939aab-a876-4882-ab6a-a7263daabd70,0
15fadf7d-5d25-4bc1-a875-e7c89cfae572,0
a341f34c-c09b-4389-95d8-21323f72b64a,0
78ad0f1d-f7fa-4a39-accf-247a83cca321,0
f095c50e-521b-4f92-9006-00c9d94d2da9,0
90d2cbf2-9447-4ec3-ab1b-5e14b0a07df7,0
21c0a9fd-96ce-4dd2-bccd-1a57e147fd7b,1
bb5848b2-bd75-4576-91ab-a1f4b73ca040,0
cd0d2d56-22b7-40dd-8cf1-ffc60d73a0ff,0
d83f83b3-80a2-4323-8340-2562febc083e,0
ae513444-923a-47a7-8486-57359b2f5103,0
bac215e9-c2c1-4738-9889-5210bba78042,0
6d11f219-026f-4ca4-b1a5-41d2870ef5f2,0
204287ea-6eb4-4803-9659-cbcaa466f455,0
c86276c0-5114-498b-8a37-fb82cc40ff25,0
4ebcd02b-6094-4f95-a801-07d1a85ca1a2,0
97ff5d71-69dc-48c6-973d-7138ab228c29,0
c801c3d9-19ee-4dad-ab71-c7ed98a70fd2,0
3fd6eeee-aa0d-4aef-ad14-11df98308f27,0
9a7a4687-67ae-462a-aed9-d0c82c83218d,0
d1e17c28-ad36-427c-9648-2eb0086f350a,0
5f656835-49d5-45fa-b121-103e625d9e57,0
641357e9-c54a-4607-ada0-22fae45af237,0
63db1b18-43e5-424c-862c-2b1d242d8c02,0
438a73f6-abc3-4992-b6f9-9e90309b3c2b,0
9f65c536-78b4-4ae4-94d0-7cb834d6ed72,0
6debb159-37a5-4afb-85e3-246573eb7274,1
d05d5d89-e113-472c-9b46-27637dfdc3fb,0
0ca6d8fc-9a4a-4355-8fb5-ac1ed43deecb,0
9e830f4b-e317-4f8f-8e23-487c0b2a3702,1
58795b02-048b-4ca0-ac8f-acf529bcec90,0
5b89aab5-fda5-4243-b40b-17f36b8aa68b,0
db9dbbb4-2d0e-4f85-8055-ab0c9f9c1b26,0
db7bccf6-07e0-4d9c-b306-e004f4cdb3a2,0
69a09ede-a850-410f-8521-8f8726e6bcbc,0
80bc1686-14cd-4f4c-896b-0fc9c2796e29,0
39842c5c-7670-4afc-89fc-8fe7c56a8ff9,0
a79ed898-ee9d-4507-8ee6-4d340ec69bb0,0
5b7517d1-b9be-46c8-a747-4032ca2714fb,0
6673232c-5906-44fd-abe7-1aef36cf5e58,0
4bbdfbc0-c44d-4a53-9be5-fdef428a6e2c,0
c090c64b-43af-4ffc-be0b-8e0f5d1f3b55,0
37381ad4-d34e-4e32-b530-3adc67099f49,0
3cde952d-a2cf-4093-af1b-57a3c698326d,0
6993a738-6858-4b1f-96d2-26363f0b4ebd,0
3ba67cea-8de4-41e0-bcd0-8ca24773f5dc,0
2804c44a-fc45-40ef-a5f6-92637c37d35f,0
6e8c947d-75d8-47f2-be79-a3fc78efd4ef,0
3677bf05-d6ac-41ce-b5b7-f422cc61a13e,0
8c76b819-6126-4750-8d8c-fe4f4167a353,0
a1f118c2-c152-4c56-ac86-13d6883f9c48,0
67662f82-c769-44c5-ba30-55a16331f87f,0
60d71af8-36f2-40e9-9eee-1526bfd7e72c,0
83dab3dd-ba0c-4614-8cf1-2f44862aa735,0
4cee7848-6059-40d7-820b-b99e599e4db9,0
3e8b67d8-c683-4e14-8b76-b9f0ec1f4c19,0
05375147-9b86-46bd-a142-6479a113a589,0
84f3e264-1ced-4243-b70f-e24da12072a3,0
75a1167c-a617-4b39-a77f-74f684c443a9,0
911d432e-9917-43a7-9382-9d116cda76ff,0
52d14d6d-f64f-4c89-b946-0bd556a305f7,0
d74b4544-e4d3-4d17-aefb-0572a714dda6,0
a71ea1e8-5b02-4c20-85a4-f0a028b1b8bb,0
76e12720-1c7e-42ab-b6d0-39647d06ac49,0
534235c8-892c-4515-835c-3c54703e2c34,0
bb7a96d1-012e-44b6-b0a4-56b37f9f4ffc,0
ab469483-f9c8-4b83-95f5-f8f35f8bef09,0
180146cf-5319-494f-9fcb-a874ca829646,1
871bc757-94d4-4184-99b9-268fa7595135,0
cd694ac0-9b3f-4803-8a95-6bd79e00ae71,0
2beadacc-9085-4dc6-8679-19a7172a5cb2,0
df028b70-d71f-409f-8a8b-ed5ad77f73fb,0
34a3229b-6a31-4963-8b80-5c3157fa7c05,0
10f27b06-7131-4d66-ac68-cfa57e216038,0
950f0b15-802c-4bcc-b444-e00e29a3bf90,0
efe223a1-3343-4b87-bf4d-da48daa219ae,0
a0cd9d10-c0ef-4b68-9474-b06980b2b343,0
84b794cd-a4f3-42c2-a87d-bc81862074d9,0
fb2f68ef-89c4-46b5-8c75-b5bbaf392727,0
bf751664-cffd-4c42-8280-5c81be4a4765,0
502404c1-a97c-4eca-8bf8-365eb764d2c3,0
a6af63c8-5152-4c6e-b4e3-23f64f320e34,0
42bd3a8f-ac17-4e0b-b321-f07f357cf289,0
e71b39a5-398a-4a65-be92-0e35d476d2f8,0
8df6c2e6-d7e5-44fd-b94a-dddb0606bc69,0
4ea2b5c3-9fdf-4619-9f7a-e15c70a35764,0
1e327c9c-093e-4a65-a322-8e06ac724242,1
e8c03986-4265-42b8-9681-22084761d84d,0
68ba3c53-07e9-48b1-b177-e980175bf95b,0
9de25741-18b9-496a-a5d1-c07fa92bd96c,0
ce53b94b-cd4d-4cde-8f56-10f05d6efd14,0
9646a69e-a61c-478c-990a-fe4346c09302,0
291067fd-9751-43ba-900c-88aed2af4531,0
01b03446-19d6-40bb-9dd0-8548058e8915,0
be8c2c93-d8c1-4b86-8667-c595ec7d51bd,0
de3cc7a4-57eb-4215-a580-fed988a82b20,0
371bb675-f67f-4828-961c-bc57566d92df,0
94ac2c5a-3bff-466f-aa17-02d7e7099286,0
7f66cf82-f7ee-4186-a6be-8ed151239285,0
35a2bacb-c3c8-41f5-997e-6612813cafc9,0
84071702-8c3b-40ca-a60b-76680008fe71,0
b27cc238-2b47-4c92-8b32-bb7b7235e4cd,0
fa805ff8-f9f8-4227-8916-40b414bd7c3b,1
eb29b60b-6e42-4b3c-be08-45942d8efa8f,0
9233d708-4044-4e62-905a-c48d955f1c96,0
f913a1bc-c0ca-4ee1-94fc-ed1c0542170f,0
34e8a97e-5eeb-45c2-bc01-b7f4aec8f84d,0
2608127c-c4a5-41fd-8788-2c77cbfec3d3,0
f953cbb1-fbcd-4381-bb2a-1164d7926ed9,0
b8993a43-6b5f-4470-b8c4-1cc2de629e9d,0
183c0172-6117-483a-9d72-4efdcafc375f,0
f6e8feaa-aca3-42bf-af32-5feb0afac267,0
9d299c65-622a-4daf-a036-a6f8300f1739,0
b0a537cf-9547-44c9-8ca4-95a14fa8235c,0
aec8976c-a88d-4a7f-9044-2dd85f85e060,0
920fbb32-0939-4714-8eeb-dd191e04057a,0
d887a3c0-f028-4cac-8da6-056495223c75,0
ed322aee-e41c-43c8-9e2a-95842026854f,0
721d4ae3-0cff-4c22-a8d6-f2c52db50f26,0
a4ebbc94-0da0-46c8-b378-b9200ff3d409,0
162ebff5-762e-43a9-8e72-e01894a31eab,0
bf287db4-dbde-4c45-9a24-199a88dc2c4b,0
81032cb5-413e-42a4-b9ff-d744d1566c22,0
1a7a761a-00d8-4d66-8a5d-0fe6036a7617,0
a3e4192e-62e7-4da5-b574-fc7a39b398a3,0
812df750-d76c-42ba-87d3-b820cb7a6210,0
6317f504-bef5-4c10-aeff-e525e2f5820e,0
2c48f8ec-d344-441c-8f05-0b3c3f6c8cc1,0
66cd4bba-cf9b-4c57-819d-212c7f2f88d4,0
bc041b7e-fb01-4333-8534-7571154af6c2,0
ca427e04-decd-474d-b733-5d6bd42a3aab,0
f6ff201e-d916-4174-b7f2-f6e1f72607c5,0
3dd00fec-7f23-4a7f-a42a-51d7b94b3bdc,0
2f88a958-6ac3-4223-a172-91ac4c84a5b3,0
8ed59be0-2c1d-46b0-8d0f-30626f9d8d2a,0
46f5588d-72f0-44d9-bb3b-c327af387fb6,0
a9c9f3de-5787-41e8-bda3-007b2f532009,0
0b0a9adb-e019-48ac-8610-f99c394e028e,0
ea6a290d-e8dc-40b8-980b-2e1f888eb60b,0
2c9334e2-6160-4a74-b815-8e4d89f8a745,0
8502bb9b-c845-4cce-942a-608462cf7974,0
24e05ad9-4a33-4009-9b23-8731e8c278e1,1
4f817609-34d4-4a50-a538-04849469a9b0,1
829d430e-e976-4b74-b154-4c729bdf22be,0
1f03c8ef-da07-4441-bba6-1a411d3aba5d,0
8083f37e-deee-4b06-833a-4b415f3a2c23,0
360c314d-be7b-406a-8f78-2abebe029809,0
2f3c95d9-f981-4c20-a4ac-ba89d4145b5c,0
b8cf943e-1d20-4025-9df9-6bd066c984cb,0
5c85cd16-74f5-4dde-aec9-0c1916e1c1dd,0
96235904-4018-4bc5-b82c-348f8e311fd7,0
03087f18-6b98-4d4a-8d42-3e67b2d39451,0
5a83abce-c73d-449e-b8aa-4096f73ffdb6,0
b11873d6-5a80-4fb4-ab15-c82619f4a039,0
6c9a5bd9-8191-49fc-8c24-284fbbcf8a61,0
75283dcb-541f-48d0-832b-e5de55f858cb,0
465d97ad-d5fa-4869-b1ee-e737c6d532a1,0
99b704a5-adc9-4cba-8edb-c68e758e4517,0
cbde4b5b-e688-4f83-95f3-16a851aaf9f4,0
e88069d8-9a0a-4d4f-9a55-07577eaa68ab,0
fac0d7fb-82db-4f35-acf2-4757ee233870,0
cf9f376a-e6e5-4976-8add-5796a1d3016d,0
fdf691e9-82d1-4762-bf86-d9e9d95b21ba,0
cf386cc2-dd6e-4d0a-8972-a3dbb518dfb7,0
f8c83688-d63f-42ab-abf8-82a6494f39ad,0
ed672b06-1d20-4fb5-ba14-29accce80eea,0
5b77b81b-3d81-47b8-909a-60675cd6c7c9,0
00f7ee61-ce68-4b9c-8056-ba0502a55c31,0
931b7ef6-7ae7-4d2d-afd8-61c1e8c3f4e4,1
668e6120-8e9c-45d4-a695-26e1a6f7714c,0
1e7421bb-e3c7-4bba-945d-88aef46a16a4,0
9b5d52cb-6e95-4fd1-9d0b-b79fe7ee1c96,0
952ff530-9ecc-429f-aa74-1a20d09cdfa1,0
6c5b0286-d048-412e-96e1-fa9b0a136cb6,0
bf4f78b5-3334-4062-a525-45b421c7f468,0
8dcb9c41-8c24-48d3-a110-1c97ed2a476a,0
66af87ff-cf61-46a3-bea9-979b3dbdbd24,0
01981346-e9e3-45d4-b9e1-fe5dc0ee942b,0
4a6a524a-7888-4a0c-8300-b1edc9b9b4a0,0
8c0ce4c6-6848-42fc-b367-d3a199dd0334,0
9018d3af-5a66-4aa8-93b4-d1b91e0b9785,0
08aafd5b-8206-448f-aa45-6643cd7ee033,0
4524c9d1-c826-4d55-97aa-44e9e26caa4b,0
ae71f150-1b2c-4f42-a9dd-5f4edadbd7f5,0
b4505f09-d431-4fb0-8b10-d00b59dd2a3e,0
8dc87045-5143-4d2b-879f-6ff9409970ed,0
c31fcf15-e393-4451-948a-9e11a80bcd7e,0
7265c7ca-5fe3-47dd-a83c-414e4ccb7e89,0
08c7aeb8-9a31-464c-a209-777ea8ca6835,0
45e36670-f0ad-4152-91f0-96befd011e9b,0
3b1f5e21-babb-494e-b04b-d7f09fce9e91,0
18d2b7bc-dd3a-424d-bce7-74a722a7bc2c,0
7382c792-fddc-4516-a0ba-5cc741e7a72f,0
945d5764-6905-44a8-a0f7-5d979bc50361,0
e262ab2a-906d-444c-b022-fad482ace47b,0
8562e540-2095-4d47-8803-2a3128c56c27,0
257f5313-4ade-48aa-bef7-b0678cd2dc52,0
6b2de9a9-3ade-4ab2-9ad4-9d4989461150,0
15cfd1b1-a58e-4e1c-885f-c755e9069f0a,0
7d77172f-ddc1-40f8-a855-c77b3ccaff57,0
20f9d792-9e43-4471-bde9-f3497741ee34,0
ff897d4f-c696-46c0-89dd-f89a4545e68c,0
b4fdc01d-73b8-437d-be6c-a737ec58248b,0
987a6da1-ab2f-44be-9b19-74d54697d5a2,0
b3c4be73-4797-42cd-b337-4c6cf06749f3,0
1fae695e-a068-49a0-8f83-8a69daa97650,0
716fd9c1-1384-4ae9-be2d-816fb100c019,0
1c040c2c-76a3-4b6f-a6b7-ac82548dd7aa,0
89dfc1ef-3508-48e7-b0df-e831629eae82,0
56901055-31cb-48d8-99dd-fe71b6b88b0f,0
92906d6a-d57f-43f7-8fdc-b0297472088a,0
d6b23a26-5e1a-46df-a679-e7841b6e0994,0
3d36d832-7712-4343-b79b-ba97b72eb6af,0
dd9668f1-ade9-422d-90fa-56fb5d2b32ab,0
f6eb0d8f-f250-47cf-9489-4b28f2e8ba76,0
42b2519d-b20b-4968-9326-97547af842e1,0
4ff97cbd-b8e1-45bf-96b5-f79dd0f02a66,0
b8aa2d88-9893-4375-9486-f721215ce9dd,0
dd798d89-cc6c-4a11-9dd2-e23ec95b9e17,0
8ff61cac-21d5-4415-a0de-b0b38b46568a,0
9d7cd44e-dcee-4374-9c75-ac83eee45360,0
9c393c65-f136-4893-a2a3-deb095a3c5fb,0
dd469c31-19e6-40e4-8633-da79d71c7c97,0
0c252534-6d88-4743-b288-393d00e3ff69,0
ff24ddd0-480a-4936-98ce-fd956f8ea779,0
c22057ce-5580-4499-bf0c-4d1060ba82ba,0
44cb3c37-331d-4e09-a0cc-2b2f0cb7d271,0
4f105496-6694-4143-8704-48631f3e992b,1
5a531ad4-1136-4944-b4fe-7d3ab9a165a5,0
b982d9f5-7f51-448b-9c86-9badfeadaf88,0
2a905f68-80dc-4557-8582-3bac4fe54e77,0
371b98eb-5e40-455b-9c21-b7160932b492,0
8316db46-1d67-4a21-bd62-55a468a1d152,0
d1bc1776-cb0d-4eb9-8609-270a3473fbc9,0
d341f15b-5f97-4c87-8d8b-fa7c7e0ed6d7,0
286a5483-73e4-4944-9e9b-82efaa7cb328,0
45642167-35d2-46f4-83af-c60c50e805e7,0
970de52e-fd01-4d80-9430-e3f1f77f7dd2,0
d7b1e83e-4c30-45c3-abc2-d9f435aa58c4,0
dad75a8d-2473-40be-bf0f-c7af7796a3de,0
476ebbde-37be-461d-8ca7-9ecb681dee0d,0
1dfa829e-2c8c-43de-84c1-fd103f55305f,0
ec3db224-b7c7-4e7f-8239-c564a4e9876b,0
a92dbb8f-6de4-46ca-95a7-b321d682a877,0
73b7c562-6084-4aeb-97a8-564506e526e0,0
95ba382d-1080-47e2-81a8-810bfe5ee317,0
0a6f5f40-d63e-4681-8978-e770c28b0d80,0
39d3e512-7d07-4d3c-8141-1a63760c9c5e,0
8885fa39-d735-45d9-a70e-cfa2de2f4560,0
b8da7e9c-ef35-4a7b-ae11-147d694dfe58,0
e65584ce-d6c7-4524-9fd7-5a3a42a95a61,0
92697746-aaca-4ee6-935c-ea360690a7a5,0
31da95ae-28be-476f-89c0-95a31a716b83,0
1b42572f-a6bc-41b8-88f9-b66c0673dbbf,0
35d011e3-cb8e-493c-a4f2-d5b1c16386a7,0
b1ad9b44-b727-43eb-b336-721ee470683e,0
b3f77fd0-99e4-43b5-9be3-9c7590236e99,0
87460966-3a90-4b53-a5c1-4bffd588b9bc,0
ba7a680e-8179-42cf-9e9d-9af8ca93b041,1
73b530b7-1593-47d0-a268-2c3f822a0fbb,0
a7622f95-e737-4ffd-a9e2-354a21f40650,0
bc12fe09-0ea0-4a4b-aa66-43942a806668,0
cf92aa82-c832-4a6f-93b3-a6873da1e94a,0
ee1ef61a-6c2d-4f40-9a56-a8ff94f731a2,0
8ed214f2-b11f-46be-9ce3-c21f6474668f,0
f8de81ef-74b4-401f-830d-ece527afacd7,0
2e1b28f1-bb8b-4ab9-a6e8-95d56261f9b6,0
1324d497-6a87-47b9-a7b7-cbd418f1cb8e,1
83bf371d-0d43-4f4b-a4e4-db904dc18c6c,0
6f9a539f-bbe6-4fe9-a4c3-c54414db24b5,0
9b96d2a4-19da-4fa2-b8e6-b7c660fa5e33,0
19a12a1e-2cf0-4950-9727-44e36d406b04,0
ff3a34ff-4b60-4193-b725-0bc56c4935d2,0
b45605d5-bc37-445c-821f-5e700089936d,0
5256fd17-9920-4bba-848d-a1419341d71f,0
17a7e5a9-77b3-49d4-ad84-5ceaf45ff1ce,0
8217e5f8-4351-493f-9d99-437872b38dc7,0
bcbe3977-5c39-4f67-83fe-f36bc874fb76,0
534c3892-09fc-4411-9a96-8faac88b9393,0
a947c55c-1b1c-48f2-ad0e-dd46207c91c8,0
ffe93a5c-5857-4020-9cf9-309c25e200e1,0
7c526e9b-b208-4fb5-89e5-fd244b5bae93,0
1f5156c9-07aa-47c3-896f-9b020533533a,0
71341bf9-3aa1-4dce-a7a7-3b6f906217fa,0
2e6eea58-a65f-464f-9092-e0afff3d2502,0
cc77dd07-877c-4d08-b6eb-f60664802aba,0
daa0fc7e-92d3-4d29-aa5a-e85f76d8eed0,0
bd47c2cd-715f-4709-b095-7934f5429f99,0
9cf5da73-c8e0-464d-8b1d-2df2682d1e98,0
a667dc66-53b5-4759-85cc-0d4b76b3859c,0
7bc1c284-1a0f-45e8-bf97-1cfb6eaae1f3,0
4702a92b-8e9d-4c6d-ab0b-b44a7612ed0e,0
2dd07492-887d-4f18-86ec-84e56e71a185,0
c6effcfb-da47-4436-a03a-686e79209b49,0
d0f00771-a703-4dcd-af8f-e0982327485c,0
e5a82e3f-224b-4b72-98ca-9f242461be09,0
da27fe80-7294-47a5-8a8e-787dd634e467,0
c03e1e64-9d58-4a2b-80bd-76bffc584ad9,0
2eb9a737-8fb3-409d-baf8-7481c7c5ba69,0
f751cfd7-e5f1-4d4a-9883-43e790fd43ef,0
92ae47dd-3bb7-45c3-acee-7c06fc1b5290,0
cc26e4bf-5b33-499f-8bca-74c9e7665cac,0
a16c2170-f82c-420f-9c2a-b8417ea91c17,0
381f58c0-0b58-4be6-84b0-fe607f005f54,0
984a7415-499f-405a-bfac-7c848270f616,0
ac1f5a4c-641d-41a6-aa09-067936e7c080,0
a7c66012-2c45-4000-9ede-96c20ae7404b,0
46329bc2-71ac-4200-9155-a3f1177a62b3,0
8ea5b8a7-10a3-4f0c-9def-4e3a7dad0175,0
bab689db-a5e6-480b-a528-e351f7dad71c,1
7ee767af-4f4a-4f92-a926-ba32d0591048,0
6c0da681-55c6-4772-989a-4310936aff10,0
dd350cf2-20a3-45fe-831f-e34674b649c6,0
d3a49cb6-1517-400c-92f8-fb0b2953b7a6,0
39fbbfde-7766-4077-a4e0-7b499dfb8b75,0
9f8c2edf-44a2-45df-b2b0-6cca305b8e74,1
027a7122-52c6-4aef-9949-0050d9a0851f,0
e1f6962d-d339-409f-9733-66e3626c0775,0
8a9a59eb-5751-478d-9d41-df2d7dc3f66a,0
bd90a970-0227-45b7-8456-6076cc676856,0
a9b6166e-32e3-41b4-afbb-cb18ebf944d0,1
2b5cf603-46b9-45dc-a410-3ea11a8f8201,0
9a48b5dd-527a-4f6d-8634-06cd5ace63df,0
251e8342-4bcb-462a-aea3-817d85a2fae4,0
700855c6-aea1-4fed-b2a2-8c26bbed8895,0
2c5671c3-ca74-4f87-b749-f59157267146,0
4ed59a23-8637-4a5f-b9bd-7f08027c877e,0
77b601e3-b96f-473b-9213-e40dbb2eada3,0
2513d5d5-dd7d-4d3d-885f-f7e54b19d167,0
e8258833-1810-4b33-9a9b-d59f07992540,0
c3fcbd9b-445e-4480-a341-6c882a9dd550,0
be6e0878-7b9f-4ea9-99e1-8c9760502ef0,0
57b7f101-7c2a-4aec-a32e-0cd7c019f487,0
b26d58fe-4be3-43a2-b173-68d123d70ce9,0
1cdb1344-1949-477e-8c8f-82aa7864356f,0
efacb785-15c0-4bb2-a673-e1dfc82f991c,0
0b6c762c-3fdd-41c9-b305-27546ca9705d,0
c5c5e515-58eb-4f2e-b224-562244b7d04c,0
6a88f4ac-8aeb-4a5d-a180-e32e9be713eb,0
b74f41a0-e48e-46fc-908c-f98b775142c7,0
aa7de3c4-c1de-43db-8db4-98ae0163bca7,0
ad043f0e-6365-4322-8cfe-366a02fdf1ea,0
eb418fd8-8e94-4717-bdc2-25ea8ff6e128,0
a277a0f0-84a0-4673-b040-8e9eb99870b4,0
d7293fc9-b943-41d7-83d4-ed57ba2304c8,0
07a3b839-2caf-4bec-a161-42075d3d9e2b,0
792146c1-be0d-4a49-ab5c-7a719f2521a6,0
f00ebeba-6e53-418d-b4af-e496c91e08e0,0
c1335a7f-a3b4-453c-977e-9cc43819efa2,0
2683ede6-f6f0-472a-a1c1-d4bdde9ba446,0
d91994b9-e1ce-417d-8033-bcf4460a8e46,0
35476bef-ae58-428b-99b5-702f77d7cb38,0
5e3dcea8-f5bc-44b0-b33d-b4cc347542a0,0
0ed6da51-8872-43fc-b25a-5fada1ceb40d,0
35972c31-72fe-44b7-8ad5-1508f5d367c1,0
f8ac13ef-4c5b-4763-bb30-f5d7db628395,0
4c5f4b26-0d02-4db1-86ea-9f0500929a89,0
4aebb44a-0d48-4af5-8906-c70cf6eb92cf,0
4f136677-ab35-46b4-9336-8c95c17ecd2c,0
5ddbf2a2-2fd9-41ce-b1ea-7d505d3cfaa5,0
c6aaddcb-12a9-4d29-9b14-6de0f572732e,0
98777c3f-5bce-478a-8690-474cb9bc6c1c,0
43c354d3-6c8f-4de6-abb1-98c284b90ced,0
072a9531-6c02-4ad6-846c-a7f283e6764b,0
72aba663-951a-44ac-9d49-1520193f77b5,0
fb8198d7-7f6a-41a1-b54a-0e7eeedc7e10,0
c199da2a-63f7-45e0-bb80-2247acc0cc37,0
e6183e5c-9493-4277-9611-597c56fbd559,0
516b8f2a-9907-48cb-b057-b72b0f6a74a8,0
27a22c34-1ba6-4644-a71d-7f718d8a22ac,0
ae77e975-1e44-471c-897e-86907c4e763f,0
0cfe3507-b57e-48f0-99d3-f89d957e3fd6,0
0c68bca2-28f9-4514-af35-a607ae564e3d,0
dacea4c6-4d3b-4097-b776-2cb2e5395fb0,0
14ca3e21-e667-4379-9b73-ed598c140098,0
43cf75a4-633c-448a-93e7-14707a288847,0
45af5da2-2d07-48b5-b843-40c585a7dc56,0
0f0be926-f3c0-4d2d-9f4d-f8a1e19629ec,0
d5fc1cd2-bb18-44d2-9828-cd707e89aeef,0
c99a8299-5dff-4a45-8f0a-21330faa2e89,0
0a46e5bf-6677-42e6-b327-122bcbb0ff8c,0
293147ed-47ca-4427-9ccd-bc68ba8d5e86,0
5c37fe07-2d3a-4407-9f88-7ac746b8c877,0
17055501-2d68-4703-821d-990119e308a5,0
17da6337-d495-47a0-995d-cd19f86a343b,0
c6b7efbc-e3a7-47c8-b53a-e292172e4b45,0
128d29ef-19e6-41b2-8a91-120247f5c2ac,0
bb69575e-49a0-4e22-a283-b07deed41685,0
0037ea23-04d4-404d-a05d-dc80e7ea3d4a,0
5f2effd2-8eb9-46e0-b4a8-7b2c95a6b580,0
28c6a61a-0dc5-4aa5-a059-6ee5cef52a4a,0
7c7223be-1351-4455-8d7d-4e80c52af2cf,0
7de27be7-443c-4502-b2d9-9a3cad0b15cb,0
5a15896b-b52b-48fb-b459-61493873d308,0
ae4cd142-c3d5-4d12-b3d9-a2a20fedf315,0
e3b8be03-a02e-4a85-acd4-8f217f2e06d2,0
f3700a59-4d5f-4b6d-9867-da66cb7252d2,1
95324bad-520e-424a-a3c5-78a7de2c0fbb,0
2bf8f697-26c6-4844-a5c5-a29ba3194270,0
75359963-c26a-4a66-a868-e1fb69105215,0
788d541d-3b8a-439a-8d36-3478cd52e0bf,0
08f9b1cf-5761-49a1-ab78-8baf8e1bd5dd,0
a301b6df-e034-4930-b829-4cf62eb04073,0
96f138e2-b05a-4c14-93ee-eb111c2d89c2,0
