transactionID,isFraud
b287eab5-b3be-4608-9ffd-e9fc04aecc78,0
3d52564d-92fc-426d-b890-94b28781e5cf,0
4c2d438f-db44-45a0-9e4d-c82b04b7ab82,0
9c70e543-1fcd-4d9f-bab8-4c949d3d2023,0
16f26e07-8b23-431b-b34b-cbed07a348d3,0
797b7f0f-7127-4d5c-8150-ad9b46dbe032,0
c5d6127f-e62d-47a3-a801-74e2359770f0,0
9e00ce95-e740-4aee-ab25-047dd8f02c0a,0
f95283bc-9151-436a-99e4-c99420319fe4,0
b0410bea-1080-4ffd-a41c-a4357db3e49d,0
70f9206d-5147-4f8e-ba97-2b9d1746041e,0
15217417-c9e7-4570-9af8-eef5608492c5,0
dc331f94-2595-48c4-84a4-2a1dbeb4a21b,0
2e3f1e14-5e91-4143-99a8-34b175abbaea,0
621cfd87-a16d-463a-8135-a7ea969c4889,0
3b2d077a-b8d3-4e63-bb30-1b584cda726e,0
246a5464-a202-468e-8254-9ea9de6dcb6f,0
c9395af6-fbb2-49f8-8e3c-a2ed45eaf190,0
ce5a884e-2ae0-4a5f-9d49-84ad74f3a3e4,0
fc0bce9e-ad15-41e4-b380-a9963087e193,0
66edecff-b564-44ca-9741-d124f9c40ec6,0
4b788224-bc9f-4bae-9d4f-37a67a0eaa25,0
529554a4-d1fb-42b4-9d4b-46aca4eafdd3,0
45e7af83-3ffe-4857-99aa-342db74bc848,0
121f0950-0705-4316-ba54-4b94bf48ca0e,0
a6a29a46-46cd-482a-9843-a12179d3a6a8,0
93280e82-1831-49d3-bbca-11c76323fcc6,0
e31b58d8-943b-46d9-9b16-17def98edf4b,0
7866dc5a-a4c2-43b2-9832-7aad757612f5,0
127d18dc-6c40-44b0-b977-9a42ee6aa229,0
1a2545b7-c792-4c7f-9e5f-652ffeae6952,0
a8aaa3d2-6ddb-4524-bb54-7f9827263554,0
b35e0c64-4399-4e8a-ace4-a70c88a7578f,0
1b327f09-9276-437e-a97d-7a9e691ad143,0
ae42de3a-7235-49d4-8727-2a759e2360aa,0
4c4e981f-f39a-41ec-8181-b5e65e1ffa77,0
ff9e5af5-83db-4bdf-ba33-2be5298de433,0
f11afb15-32e0-4719-b714-b85f9bb11ea4,0
9c3b000c-04c4-46a2-adb7-c97c8d4ceca7,0
752370de-752d-439b-9128-8cc15185fe8f,0
17251b17-fe81-4737-82b6-bf44330f421a,0
c5475a6b-c2b8-48b4-bb6b-49f0a2c37858,0
7cbcc8a0-c2a6-4129-8661-604b77289f06,0
79756b81-7973-43fd-8d04-e187fb8b0da6,0
965ac26b-058c-4159-bbc9-334a8134e20d,0
14cadaf8-47fc-4cfa-8f10-a4af71d40a09,0
74fc4312-2198-45a8-a64b-de99a4986f3b,0
e32d361d-e680-494c-b32b-d38184c9ddb5,0
42263192-6185-4517-bb1f-02d3a1f5d3bf,0
2a228bfa-7ab0-40fb-8382-18242dae785c,0
40f9296b-2b29-4117-81f2-3f772aa729b7,0
c59b21c7-aef7-4d34-a0f8-35ec98ab4752,0
4eb4ce97-98d1-4160-ba7e-c1ff9244366e,0
a48ae086-63b2-4134-b907-645e587c5bdb,0
639becef-18c8-49c7-9534-55b2a78b5065,0
30047d01-3412-473f-92d5-da42fa121d12,0
adae24f9-4df8-4981-b97a-8652fd44119e,0
20095b4f-45c0-4bb1-a16f-6f8b587efdac,0
6060c659-f67d-4b4f-bdf1-7b974c6f93e0,0
c7ed7b39-7087-44b3-94d5-18cfc22bb72d,0
628c7679-c938-4def-802d-37a4970629c8,0
49ba5757-5aa7-4c25-85e4-64087e91fc49,0
ea44ab14-384e-4c5b-8ea1-605c801023a6,0
69eb29e7-a4ac-45e1-ad98-3110530f33b7,0
19c0dd37-97d5-4419-b952-b52959180835,0
192fb256-be75-48fb-ad27-ae8075300418,0
0e1f66fc-d566-4d7f-85a4-c42d34c12914,0
6820d473-b1db-40a5-94d2-74196bf9d8cc,0
99806a1c-904d-4c60-865d-c4b16496df05,0
9d233605-83ad-4d8d-87a9-12ab0905cfec,0
0e37d5d2-b14a-4307-84da-ce5398049d94,0
c6e7f8a4-e747-4f9a-8122-35d885707d2f,0
de5a1ea1-d3bd-4a32-a0cd-89fe08549bae,0
06289969-b05e-4632-a4f1-f101a5b1cbb5,0
a9935963-ca1a-4bea-931f-08d1f79c17c7,0
5d548b07-25ba-4a25-a4da-714a723fd5e5,0
1a420a7b-fd93-4a28-a73e-718316b6dea8,0
7f510199-e57a-4746-b04c-5d3c82fb3da5,1
ba5ceb5e-d0c3-4f73-8fee-5d791c11ed43,0
3d5eff50-7ccb-443a-90d5-2f19b2ba7768,0
9ec3706c-89fe-45a4-bba8-652df259e6b4,1
ded829d7-2684-4763-98d8-693c5af2e500,0
036b2b29-8795-486e-889b-56c0932e9460,0
3cbac7e8-5384-48cb-8f7c-691ee6898895,0
dc019841-248f-46f1-ab20-30f9762652e3,0
3354632f-b3f4-4b35-8cbc-8b426a26c92f,0
962c33f7-2402-4cd6-9989-899300e24cb7,0
22005542-4968-4c5e-b86f-454cf7c92c7f,0
be2bdcdc-c08f-4d0c-a762-466a675871d2,0
a761cc2d-c04d-41d1-83e2-d4403c426004,0
1df0a80f-be7c-4a62-a0e5-00c828ca3830,0
239096d7-9096-440e-b629-ed492b8d3bd5,0
98449803-16f4-4e5e-b582-23d825a6fd1b,0
8fc25b30-1a3b-4032-9a2c-cfb21fb8602e,0
743d15f7-11fc-47cb-b83f-684f1ea1d73e,0
0bdc1f67-2950-4094-8c83-68cb43e4610c,0
de83bc37-b7ae-4ed8-a3ad-97d687ff3d2d,0
32d22eed-6368-4e0a-bc98-8f0a93f50165,0
bae65a39-d356-4e92-9b6c-2e15e99f239f,0
b5002557-24ab-452c-ba0a-ad651bc3e1dc,0
b43e5ba3-9e0c-40f2-8f70-e0721881ea3c,0
24e5964d-fd00-44a1-b138-3b23f20e2151,0
74a6a0d4-1656-4235-9316-dccaa8fd070a,0
600b96f5-5e04-41a9-abf2-2e7bcd820702,0
e98e282c-ebc8-466c-9379-74b63200c79d,0
002ee1ef-d651-4ba4-9f59-4fe4fc11cbea,0
77ccaac7-8cb7-4052-83e5-69410acc8f07,0
f8402b73-e290-4031-9a72-0a43c855ac43,0
67f420a7-1d25-4f1a-856e-b6f1bff2d1c5,0
d3232e4c-b829-4d11-89b3-c0e7403d41e0,0
ec6a7f4d-3a7f-4f5a-b41a-1129b7b87bb6,0
a93e172b-5185-4b14-b515-bc1efa20e927,0
3e5aeb6c-2f01-4d94-8989-a331deec03fb,0
b9c39697-b8ea-4332-b267-73759af70130,0
dcd51838-e140-4ac3-8f4f-fd0ed9839dc0,0
322dd05b-f7d6-41e2-b095-d17ffaa8989e,0
edfc87ac-3db3-40c9-b190-79ad14b2d70a,0
61ad543e-6782-428a-87b1-d179e600f62f,0
e9d731ac-b57f-488a-8e83-626b65c0a7ef,0
dfc464b7-b5c2-47cb-aba9-28f4fda4ee10,0
2a936a6a-2088-4fcf-ae77-f0b6679f1f9a,1
847962c7-d804-4601-b70b-e377977ea331,0
f9cf00ab-eb2b-46b9-b2a7-0017b8d29b76,0
44c6f1e7-bb67-46fe-af85-3b4ffa34aa4c,0
fe849159-0805-49b1-aec4-cc888201b41d,0
1f5697b2-e672-4822-9345-3e7353772f0c,0
1eadb0a0-e3bd-4a6c-baa2-4d3dc6f6ccf8,0
61278974-cce3-4f26-83e7-ac5630530302,0
e73db37b-0405-4c72-8967-2933e8782f56,0
e7ae5043-f230-4761-bee0-263ef9693b1a,0
a5183cd5-dae0-4c27-8013-bc98dcc01efa,1
54dac2e9-4cae-4d53-af8b-13168ada3da7,0
53dcdeb2-053a-4b06-9818-4a549e9dad63,0
eeb061c4-83bb-461c-a06e-200c82a5464e,0
0cfe5e6f-ba27-49ac-bc33-30cfecf0721b,0
a44e9af2-b71e-4d2a-8896-0dd98264e0ae,0
d03c9a9c-ace8-4f1a-b27a-3052aa459443,0
228311b8-4f04-48a4-9096-e440304cbb54,0
cd3bfc01-b56e-4ca8-ae27-91e1a27c8144,0
296e5e1b-144d-4adf-aca5-d9a9bfe1b189,0
9fff5f00-a717-423c-9456-d2f1809ac3ff,0
e2b11a70-cc1c-49ae-8b3c-4f5316b1e81a,0
aedf6342-94c5-4384-8b4b-512838dbe46a,0
5adb7828-787b-4f22-844b-e579fe3726b5,0
77198370-a1c9-4ec4-a869-1de4a5f6dd38,0
fea10254-938c-4a48-9d10-45d0bbfd70c6,0
1464c393-59cc-4882-8a62-6e039ffe7f03,0
aef3824a-71f2-4b04-81a3-e8f52c0bb85e,0
5c543506-3464-4194-8303-fe2d5e6e99b4,0
6d3db0ca-03f1-4f02-ab8c-1fddf2f67702,0
3355182d-0a1e-43fe-ba30-d5861c4fcc8e,0
eff9abf6-cf85-48f7-a935-9695b593029a,0
01372ada-d930-4349-aa5d-d2aa08d1cffe,1
861de298-e314-498a-b6f4-fd4e7d4df543,0
a6148b89-665c-46a6-ae80-b6035f53e96e,0
1f64d40d-001a-4e7e-b06c-f633cd1898b5,0
cba5d178-ee13-4c3e-a115-c0a4936507e6,0
4f0b96f4-25f2-4ad6-9a6a-81195648d49c,0
5ce190bc-d57b-42cb-b681-9b70cdd4108f,0
9603dae4-83a1-497c-8d30-f394bd9bce1e,0
ad2efb34-5aa3-4af4-b507-a1ab59f37612,0
0fcbc48f-9102-4bed-b47b-ff39e58c5f21,0
0d85d9bd-c32a-4a3c-96aa-4dde9be4bebb,0
7446c340-985e-4d9f-8df8-f7bec67ba6ed,0
ce8d87bf-6522-412f-906a-289f87e0419a,0
f6d6bd1e-260e-4f01-ab75-4a761572196d,0
c6a33574-05cb-41f0-b25f-eea4482b4dd1,0
a784ff77-7c59-4824-932c-54abf1168f12,0
7fe79060-d7d2-4eb2-88bd-9d7b0ff27919,0
723f2f81-ce4d-4a6e-bc45-72a71cbebbbe,0
6a9c4700-057d-4b5d-86af-a256959babd6,0
b0890593-715d-4477-9dc0-0dc173b6c69f,0
73539f6f-2d0d-453d-9128-dbc04716015f,0
194b945b-bac6-4aad-ba86-178e5fa7853a,0
8cc15e2c-0dfb-42d4-89ac-1dcac41f44f2,0
ee61c663-e356-4b95-a431-78fb02ca0a50,0
fa431b50-9220-4e95-847a-ebd2d11aa80c,0
64f6404b-94a8-4df9-b218-b5b3dcc63bbc,0
0a0efa20-377d-41b1-8ebf-5b5e77bf5400,0
eb0fac9d-dee6-4ebb-a14c-538c846ca90c,0
37529490-c81b-46d9-b03f-9f805b25b82e,0
c9273df1-4657-40e5-a621-cb83d990d82d,0
39c10458-5e37-4332-ac40-702907dec5ff,0
321c596c-a5ac-47cd-a5db-a53479cf5fe0,0
e6c5fedc-c8ca-42a9-b32d-dc8ff6c0eb4e,0
1c4ec984-1b53-4a34-b608-292253dbb48f,0
f5976e10-755e-4188-8641-389f8d9a9172,0
1f7f4144-0769-4f46-a1c8-393bff57fcc8,0
9d58f333-96ff-43ee-a7fd-52fe1eae2284,0
c8b86533-d9f8-485a-8656-cd6ad2b8a540,0
21c40f23-9011-4000-9916-2123b059430c,0
21171837-79ad-4a53-9810-8e4029d3e6e9,0
3767a2bf-f4c2-4405-829e-4ea4de27084a,0
a2325cbe-81dc-4c4c-b95e-726a43f5078a,1
40256072-8d41-4b90-91d7-a0daad8f1f6d,0
9b044995-607a-4f24-a780-d2e01593262d,0
7b16c2e2-28a5-4e82-a55a-30ba03becc14,0
746eee50-0b07-4f2c-816f-756bfe27cf88,0
6bf76e9e-6f1c-455b-93db-b30ebefd3178,0
7140b1d4-667d-44c8-a98e-06b19f2f8b45,0
99c78fbc-a95e-407c-a83d-bc8b9f4bc037,0
5081b6cc-344d-4c4d-9d13-47f2123f15c6,0
e6ab9ec8-a433-46c1-9960-f10c6baf5de0,0
d65ef71c-5fa0-46dc-954e-5a7dd5b064f0,0
470ed985-676c-4b8e-aa3f-8acd86319578,0
dd73cf32-ca1c-473b-9da1-ec370cca0cad,0
66d4741f-44c1-4ce4-a2b9-89ada900b0db,0
03809dab-813e-4e7b-bc7f-87b21a135889,0
9185c7e0-19c9-4bde-ae01-05168215db5e,0
4a8f0247-e442-46b1-9b38-d4d9fd143118,0
15266bc6-59eb-4282-92df-47902f83de64,0
e4f42475-c8b3-4431-a247-86964f9d1860,0
0fb12a4e-69b7-4c0d-b138-d84c59a43330,0
4886806b-f4f2-4f91-959a-cf68a2305d23,0
e03ddcfd-4041-43d1-a904-f480631160c6,0
eb71d970-3b57-4275-a0bd-9d0a2e45e688,0
213aa0b3-0bee-42ad-8440-94044153e17c,0
f88425a1-b6ec-48cb-b9c0-2112b38ba5ab,0
19c6618b-2c72-4ec8-973b-a5c63932e10f,0
f651f84f-5d21-41e7-a91e-a3cb2bc81d98,0
03ec6bad-e4d0-4733-a63a-c610d1c98512,0
f3313ffe-8fa6-4233-ba10-28b5c550152a,0
3ab8317b-d5bf-4494-b3a6-282033cdb441,0
d09b5b03-15b6-4da0-84e5-5df8cce8bef8,0
697647ff-b56c-4a15-83df-efb5d7cc4119,0
03b48dfc-edcc-4b73-818f-d1eafae5f72b,0
dfbeb5a5-d436-43df-8041-57905a999096,0
37f43812-d6a1-4f39-8865-692998328f41,0
88666e7d-acb0-4065-83b1-9fbea8b14cf9,0
140f9da4-c7d0-47e1-9453-844324478aeb,0
187994c9-879c-4977-90e3-bc03a2d8f67c,0
3e0dc952-dd85-47b8-941b-44296d7b352a,0
5498c3e4-b4a4-4587-817c-9dc7ca725192,0
b054ecde-aec4-4e65-963a-af651372d190,0
279fb5cd-72bf-4d72-b816-b8df4cd2082d,0
9cb7e3a1-7d36-4020-b5db-a44a32587840,0
6136b299-230c-400b-8d17-9cc71ef5c69b,0
e375c18b-dd94-4ffc-bc2c-dd12be0efbd0,0
a0fbadbf-ba4e-4176-ad36-b070cc6c8898,0
c9c9f154-9950-4a46-8e18-0a3fa9ca5692,0
63464eeb-ecd1-4e8c-87d0-323b0368a45f,0
9aaad85b-5e24-4138-a0cd-1ffd82dfe73a,0
14ba9530-714e-4416-aa08-ae7c7c7ff0f3,0
1243d8c7-3b77-47ca-9a2c-5e155e50d8fc,0
3c5dd97c-cfc5-45f0-8fa3-8b9473dc8f1e,0
9af9ce71-d4eb-44ad-9cdb-1947a081455a,0
a0576f44-cc99-4538-af65-0c8d365d154e,0
6aa5a6d8-a832-4b93-ac4c-cc5dbcfb6a02,0
ec0f8917-1874-4a0a-b50c-0b89ae72e3e0,0
1e0e2008-1849-4098-97e5-bfa89b8e587f,0
1a230210-760e-4daf-8808-a0f04565a30c,0
7dc51c60-858f-48a5-9b8b-a33e8614cd65,0
b7b9224f-94d3-4fbf-bd2f-ef11f839377c,0
89252aa6-df69-41c2-a1a4-d4065bae9518,0
17d14c66-9d67-43a3-ab86-7e95bc1d3bd2,0
56e786c5-7870-414e-9ab2-9ad3dea672c9,0
5135a4c8-7e07-41a7-9299-659ab828d224,0
039e51ac-6566-4d76-9d23-9144fdd3688f,1
5bd3ca4d-4499-4edc-8384-16d0eb2c55b8,0
f93a7eff-b860-4d8f-b814-4306ade816bf,0
12979a6d-7c76-44f4-8301-5fe0b6a602ee,0
c804d26e-89b0-495e-ae88-b932a9f37999,0
fc90fc03-01ef-4874-a754-eed44e7e6026,0
045d2e2e-a761-4f83-afc1-c10f2c51e8e8,0
ab7e54d7-0f09-4af9-8b70-2ec636e516a0,0
714c7896-b1fe-45ce-b89a-f3a44e8c0184,0
1ece2025-d915-44fe-9f52-22d39d09c277,0
2168231d-ed60-4f00-8fce-3ed5ea9425b9,0
28a0fc0a-3917-4409-a675-93959f7fc77a,0
c9e9db44-ee46-40c7-a373-433f52ca0839,0
453f8140-31f3-44d1-b2ed-4219b3ac8431,0
43d6afb9-c11d-4665-97cf-7ba709c71780,0
ef483656-3236-4170-9ee7-ad541d158a5b,0
1817c14f-065d-43ee-ba05-c57951b554c2,0
66fc0e63-0ac8-40d6-9395-047d0817de1d,0
499fca56-59f1-4777-bf93-e61da3131c61,0
3ec11315-53ce-4e46-a95e-63e44862df42,0
ab23c951-8a00-4af5-adc2-a122b2baa9d2,0
8ad4af0a-7d15-4368-9be6-3510373c0216,0
26156895-db9f-45af-aae4-4257ba46c574,0
2b90a734-010b-40de-a800-a4d72b6b1e6a,0
7f68a205-37db-4112-a5e9-d36774d54a9d,0
abc6c453-11fe-496f-9517-5763a91b78cf,0
a197d6bc-6e33-46ee-b8eb-390a73c8d24f,0
192bccc2-739d-4816-971f-d63cd651f627,0
f4d40421-73f9-4c48-8a87-ca603855e5d4,0
fb5ab2ac-bbd7-464a-bbc9-993cbfe101c4,0
243a2b29-90b8-4bd4-9496-ee89bb39b014,0
5bb93ccc-1a56-4c64-87c6-9b2f87814089,0
764db6d1-d5e9-4f69-9b8c-1ff9422a71e1,0
0dd9f7e1-7202-45c9-9eea-4d1eaa956655,0
e6fc00c5-bee2-420c-a60e-27c54dfecac4,0
3fa8e565-a6f0-4aec-b41e-52435bc71a02,0
b62b4ca7-8e32-4369-bdcb-f14f296dc5ef,0
7d34cc59-ce92-436a-abf0-3dd53bee6b3b,0
0f0190de-4fd9-4abf-84bc-87c515ca743f,0
397db524-1158-4328-ae69-4954c651eab1,0
8188320c-7835-4dbb-a8c5-875c5437594c,0
aecbc71c-f08e-4813-acae-3d79c6421b95,0
a1aaaa20-82e7-4874-8f4a-93ef9eb1ce88,0
0b3f98e3-2dc4-4475-91e9-daf972c88b1e,0
4a55add9-2132-4501-839a-b1d086431c79,0
82072aba-5366-4d70-9885-e99d91e1a665,0
c83936d7-d334-4b52-9a5a-cf44288d2fb2,0
5445c77e-76b8-45dc-985a-4c86e5f2eeb3,0
761d0942-28c0-415f-86fd-f9788a2428e5,1
258be39e-fba8-46ed-99a4-cb021aa06d63,0
7c8ec3fc-3426-4c6f-8954-a296d41365c9,0
013b04a0-70f0-4037-bc39-dabdd9c78d71,1
05955086-deaa-4fc4-b14c-435afa6dba5e,0
c30d88ac-9d13-43cc-b840-ecf82e1197e2,0
910412f5-3c68-4d27-a1f5-2fcbc71fa185,0
0cce0e7e-d022-48a7-bebc-89e8eaf8097f,0
95e9e648-d8cd-46b2-879c-8cf8cd4e2579,0
87cecf8e-ead2-45e7-82ea-4858c9346dce,0
0144909e-6fe4-4d39-be45-166e7c53e5e6,0
d5b6b5d5-578d-4ce0-8019-281305395ec8,1
385eefa2-8308-411d-b5e0-bc82c1df8f11,0
d26b9385-3f6d-48ec-a0d4-6aeaf8f6cc4b,0
0c7d201b-092e-4000-9fa1-77ec9bdef8d5,0
e7ef0169-ebba-4cb4-9c0b-03ee18a23783,0
b222e320-3ebf-4efb-935b-db2a9549bdd2,0
1a559191-73e6-42c0-a0e1-8c55ab81f3e3,0
5c35db63-22be-4c42-a25b-e2afb22c9355,0
3e3cf818-5713-4d8a-bde7-c9cb5d4b7786,0
c14ddddc-de1b-4487-b00a-65fb9a3642be,0
4d235519-892d-4d87-beb2-26e2652e5b2c,0
2d0dbeaa-a67b-49d1-98c3-3379be346f23,0
927c2201-6cf7-45e8-87c4-d261c8d17888,0
a3ad3190-bc05-43bc-811d-ff5a3b0de5f1,0
86b852e4-3042-4df4-8d3b-45e91e054bdf,0
3d0209b7-6b72-4662-9b2f-e09f4d760c54,0
7add89a8-232c-4ff3-9bdb-85a176299d72,0
5bf4b550-27a7-4c4b-b3c7-c74035ecd793,0
a3ddd0d1-4af2-483f-b424-80539a4a3e5e,0
7a76007f-981f-4ed3-8d6a-2e1d6a577edf,0
ab268aa2-93e6-42f6-a1ee-50f0c8b334f1,0
08dd076f-87f3-4b9b-b4e5-791246613f2d,0
407f80e1-da4a-413c-b136-31d1c2073a38,0
3002925f-34ae-44f2-bd60-556841a6644e,0
a64e8918-c468-40b7-9253-56f1abab79d5,0
79c9a434-e8a7-4fad-bf4d-88a818233aa7,0
7b577533-c26b-4a74-8c8b-c7559e784fec,0
00f5e704-47b3-43b7-a021-7e602614d95f,0
6fdc11e1-f6f8-41c3-95ef-3013bb3a73d6,0
b8729268-d0cd-4d9b-883b-f504214d8e23,0
a622932d-84ff-48cb-8699-15bb26ee450b,0
d3314c75-383f-4132-8aa5-5719609006ef,0
ab8391f7-c195-4e07-9a62-a1f03522d973,0
a7be9121-3c44-4fda-b676-24618947929a,0
376c1a02-fb2e-4d7c-96fb-51637d670066,0
1df13e83-f18a-48f6-8332-d7772c212604,0
adeba963-a5b1-4873-a039-1b7c1e16f538,0
7c291f14-792e-45e3-a254-ea79db2e2d57,0
541f7747-3b0c-4db0-88b7-a23623c51c5c,0
c1402ca9-9776-40f3-9c61-0cd008df3d0d,0
524e72cc-e51f-4298-a980-507fb5c9936e,0
2243044f-39c1-4e90-8912-b693093722a8,0
d0aaa1c0-d2d5-4661-a79a-e065aa1314ab,0
d11b6fd9-7998-4430-b941-1b8ffd521071,0
fd914b00-d1cd-46e2-8c8e-aa04e4dbff38,0
95e06111-d5cf-44f8-bee3-7e397aca1567,0
57cb0eca-ba21-44d7-a582-fd1a715dabcf,0
d3bdf24d-c9d7-4cc8-8152-311ed1d77d1a,0
a82eb94c-9d3c-41aa-9611-19be5f653d8b,0
06a99269-3438-42dd-b692-0e14652e0ba5,0
2ebf86f8-b8c3-4f3f-818f-3c4c5d953f76,0
bf92e4ac-4506-4c03-b6bc-6b9b6c631db1,0
4a88b88c-d6cf-46fa-9b44-52026c644977,0
e3437457-5676-4594-9a9f-a2443ece9f5d,0
775cdd85-1b49-4608-81d4-f19f3a84da74,0
c67e3e49-fd23-4215-9b41-b462a06a0b51,0
002016f4-b611-454e-af46-eebb97c7eb3e,0
2416986a-683f-4ee4-9b37-d456502b4d68,0
d47c6f7a-723b-4d8c-b1e4-e31dc2b5f5c0,0
cc99aeea-5634-4bbe-8928-8ed8bdaa50d1,0
6b743107-6df8-4563-805e-9e139ae5184c,1
6d9e4716-5c1f-4960-90cf-daee6e454136,0
bf44400a-e509-4721-bf6a-31034af77938,0
56eddea5-9f64-435b-95c0-2b3d8c88fd79,0
e6f243b9-e6c9-4b36-8a41-bdbc90747f29,0
546ab23e-6503-4b18-9a0d-96ac1c0cd28e,0
622531a2-2615-4af1-858d-850706ebccf6,0
897b499f-b413-4928-920d-e61a2ab6914e,0
7120a97d-c8e2-4628-b30c-975569b72ecb,0
9fabbd25-76b0-4329-8cff-33ba3ceb9aa0,0
1c7f0f40-20d2-4f22-935d-c3b73349b2ef,0
b3f4eb6f-0feb-40e0-9ad9-553403078f87,0
a4bc4267-93bb-4171-bb95-17b1152a53c3,0
b2b63549-7710-45b2-a5ef-8dd96abd49f1,0
fa5f5986-e8fc-4ba0-a035-d2256a7de7b2,0
01409155-b40f-4306-b8a5-34d1db8716d0,0
5d80803b-a3ab-41c5-96bc-703d11a3e0a1,0
f4a4c3bb-c1dd-4f0d-a608-ccd162f53e07,0
170c5c6f-97c1-415b-91a1-bf4d86f7b599,0
b5add7c4-b386-4942-b043-0d6a83060aed,0
c9cb5972-bc69-4510-871c-70015915d495,0
f6ced860-4fe3-4c36-88f5-a8e683645036,0
2da024ae-cd37-4e73-a6d6-9fc9f042a62a,0
162991a6-6d8e-4483-a5b9-8b8b63fdcd18,0
586f4109-4e1f-4670-a1cf-2f3fa2b6a49a,0
0ab9a8a1-26c0-4ea0-908f-8f492cea8857,0
1e0181c2-b789-4abb-8f36-efec268e5fb1,0
3a6f887d-1d71-4cc2-a8cf-db78600bd065,0
6692a460-16f9-4649-b629-35c5ebfce673,0
579d5b12-7526-441d-ab75-cae49ec9991a,0
09a52ab0-58b9-47a9-bbce-096dd8c54355,0
692f97c0-2517-4e59-98a1-36ff13658e61,0
c840a4dd-93d4-408d-9b55-bbc434de9c26,0
8faf3432-452a-43e9-afc9-050a195e4065,0
0c904a62-22ea-4271-a790-60dc04817748,0
3e90287b-3be6-441f-8ca9-7abf519fbb7f,0
b13d36e1-942d-4c65-b256-2de6f78545cb,0
932f17c1-612b-4682-a2db-578664c9e5be,0
e9cbda72-82ec-40ed-9eca-883044ece3fa,0
6a1e8877-144b-44a0-8e5f-23b333feb0a9,0
be3eeb72-c8ab-4a67-a6ca-13aef4594440,0
ebf1b6a3-1e10-4a46-ba4e-0780238a0b28,0
508e59b1-6930-42c9-98f7-b9b08ee7e1fb,0
850f7ed3-7af5-4a7f-84c9-b3394eea0cb5,0
2bc1f2c7-ec7f-40c2-90eb-c219de0306f2,0
18e47b56-acb6-4d2c-8e09-92c6e10a5551,0
261f68b6-22da-4904-b21f-d97b55706700,0
e14ab030-37ca-49c7-bb5f-6e93234b4d3c,0
db105f05-d027-4682-b563-3665fc84faa5,0
bb394d1d-c72c-448f-881f-c47785c6bf84,0
c155472b-2f3e-41df-8b78-deeae1a2ebe6,0
d237c88c-2070-4534-b40c-0317b9af9eae,0
c8c218c7-0256-4658-ace4-2b83e782dcac,0
c2c695ce-43db-421b-8894-d7a389716ffd,0
6a0ab0c6-1902-406a-8d0d-db0582ae762c,0
afcedc7d-5369-4b73-b3b7-356734167dc8,0
7f715c95-24b3-4805-92d5-d95c31fed7d5,0
b09cfc4c-7340-4f79-b477-dedfb7016912,0
bfe379d2-1c72-4923-81c4-0b85f77fa03b,0
a0e94563-a8c8-4df7-9e23-84fcd7d340dc,0
e7fda012-78fe-4454-8acf-b6f7edb17762,0
b5d53cb2-0df0-4cbe-85c8-3c7a844dafe7,0
ec0cb3c7-3e5c-4795-8c57-7c7e7e31e1ce,0
4576d68a-16af-47da-9d85-91adc42d0452,0
f025ab02-7493-4688-8f9a-f9b82952ec05,0
f3f6a2f0-90f4-4493-9b26-f6dfa245ef7f,0
e1ea2719-651a-4b57-8386-de9768f22c1d,0
8b73db62-dbb4-47a3-a605-2d0899c7115a,0
2b816585-1735-42dc-a226-1376b996ecfc,0
00389b00-67b9-404e-b919-cda8b64b457c,0
519d6e76-42c3-418d-b75c-ce52c568cb4d,0
3cbe54ab-3475-4335-bc7d-49f584b17dae,0
a6a34000-3b8d-4437-9ab5-3c7ad3181ed9,0
00da04fb-fca2-440d-841a-63907b7605d1,0
cbdaeb83-e13e-4057-a8bd-357cfd422629,0
025a15e6-d3e1-4eda-9ac8-a5d3e92f30b9,0
1cbe4cab-8f93-4b32-9f40-4e42204ce665,0
dfd1a09f-3cce-4a2f-b448-2ba03ef790d5,0
8dfb0e8a-afcf-4973-9b84-f1e2a3320d45,0
2a4b3cb2-33a5-43b7-afda-0ef36b012bb6,0
9bfaa792-f664-41ae-b545-7161fa405afa,0
a8ec5e7b-df24-49bc-a839-f78e1069d433,0
db0c8db7-477e-4567-b2ab-897ad4c4e5b9,0
7eb04626-ab4a-4508-ab33-d87ad7f25626,0
d649b59b-8aa5-4841-a37d-7d2d54b25f7a,0
249b2af1-e2ce-4e7b-b296-2603786fb3ca,0
9541ffb6-8f5b-4180-8cfa-42428aa0f728,0
6137a90c-80ec-4844-9477-cace5e80506f,0
39432322-5d78-4511-b357-21d6eb4eaa65,0
9218c9c3-85d2-4f37-a0eb-333d3e285fe0,0
b527dbf8-0017-47e8-aa27-4ffe1003175c,0
754ce02f-cd12-4210-b086-1e989f51c63b,0
45492d91-ccd3-4965-b180-eb3fbee38924,0
c9ab13b4-9e8e-43fb-abb1-ea512d74ae71,0
57268995-5e8f-47e2-ae5a-ce07954626ac,0
a15b9e41-5723-4e8c-84ed-adbab0d7e128,0
e44a2a22-feb5-47a8-95f8-098f1ecd03b7,0
6a03a9a3-e0ad-43ea-b546-b7dfe4bf0563,0
f5ad6853-1587-4909-ae6c-2763959dc75b,0
bbf7c800-446d-4be4-ab10-3d53a22bac39,0
ba679adf-b7e8-4dac-89bd-1a74de40a5c3,0
71e7d886-0714-41a3-badb-225a9f798e5b,0
04cfa789-ceae-4d39-b2ea-a06a2bd4a21d,0
a6373577-b650-4750-acdd-f03e3de88ca4,0
