transactionID,isFraud
1fce3a95-f314-4cd0-9b22-058703e49fe3,0
ad8bdc50-e80a-4ab2-8c09-cb3314eafedc,0
5c96f05e-492c-4bc9-9f6d-184eda436c21,0
d0b55275-f95e-41fa-a6f7-21cc6c793717,0
b78e1bbc-1c6c-4559-838e-f63e348d0216,0
66d294ec-abb6-4608-9bc2-e66e7b810eff,0
617dc072-1607-49b2-88b1-f2baadef6b2b,0
768f8081-9bc2-472e-a8fd-9f22b0371a3a,0
a8936117-b57f-459c-aa3f-38f07539c474,0
9908e7b5-edad-4616-bd06-b05987175f27,0
ab210709-130e-40f8-a28c-b6ec43825bc0,0
6819aaba-2ec4-41f8-851a-ed34bcb42eb0,0
40ae3018-863e-4743-a6ae-ad677273d18f,0
77057377-9fd5-4ea5-b769-b713b7b47403,0
eb82415f-4a99-4992-a619-fceb805147dc,0
6bc46099-4a76-42e7-a7a1-957325bb0f57,0
27dafeb8-5460-4518-8f00-0ad716cfe4ab,0
858a8acf-abdf-4a00-a9c1-4638b6d95245,0
e123bb49-fd3a-47ca-a828-fd1df5fe53da,0
762b817d-2483-45f9-8e24-13bc4971f7b7,0
b66a302a-6621-4393-a391-84f186458d2a,0
a5281566-9e41-47e2-b9f6-dacdef445775,0
bd4da732-6e1d-488e-aa67-33d0db972ecf,0
a4fc10a7-739a-471f-b776-f2d1415f5c67,0
28f7b54b-3d92-49b7-bbdb-668b4454c82a,0
47307559-2f04-4d7c-9ad1-993f1ce4e1e1,0
2de7833f-1c80-4b40-b74f-b1cb4f82dac0,0
e557f208-412c-4b4a-89be-b43ef0f7ac8c,0
c6eecfed-cd73-449d-9264-923e75ea5df7,0
c4c9a377-8f7c-4458-b008-5251c91d1652,0
a0c95037-3651-4b51-8383-1ed3b61a340d,0
70fece50-7b8e-4f79-9fb0-cf9475fa54c5,0
544336d6-caf3-42da-8012-257b01ac08eb,0
5c4be321-5145-4b53-ab91-416f69253fc2,0
dec39a89-60d2-4189-9fdb-4e1cb18f3bb1,0
6017debb-116a-414c-89d5-545d99f65ec2,0
f234be8c-f526-4e91-9cd5-ea6d2e620409,0
4ae3db66-5d11-46af-8c0f-b6649e121f03,0
8f63ef93-2cd0-445b-a5e6-cec3bb3f4f23,0
0d4e44d0-bd45-4698-b4cd-0da8c81cdb74,0
666585d7-05b2-425c-9815-c630935f3a15,0
26a66de7-fff5-47d9-acaf-f3c1d4d4a1db,0
2a8aa542-1f87-40f4-9362-d140af083a56,0
1d7263ad-20bc-4544-b845-85c5bd120979,0
55581649-1042-4543-94d8-41b82c1ea7fe,0
6977787b-650a-4628-b8b2-f1d01bfa0da4,0
3a973e7c-bec3-413b-837f-66314d20ae14,0
592f44e4-4ddb-46a0-87c0-5a3ad7bf0322,0
8cfc3153-8ab7-4752-a877-a085fca1bb8b,0
c050e9b1-7327-4721-9703-e26fcc5532a8,0
4db4d6d6-856c-4ae2-9453-4b6f7d296fb8,0
bccb36cc-ff04-4ddc-a590-c3f4dd44a74e,0
a4b11a58-ca37-4488-9b44-29b848966f2f,0
cbbe7445-75e2-4ab6-a029-46dcf9123e67,0
ab2a61cc-8902-42bd-9235-3ba99ead5da5,0
bf79b978-bf7d-4e5a-a0d4-ee24deb66482,0
7c603574-eb54-4c0a-8464-a44c437cd744,0
7b486427-eae7-4f2f-a8e0-a90f0a60c570,0
48120388-c43d-477b-9b6b-fae195eb34de,0
f46209fd-27c5-47b4-bbe2-e141a5275f1c,0
5782b990-77b3-4339-a632-ea4affc390c1,0
bbdeb8d0-870d-4f4d-ac05-f70a5e241323,0
9d3085d2-a4b4-40b0-9adf-aa54dff672d3,0
99c1eae9-abbf-43ee-bd55-4317ead41266,0
5be59272-a11b-48b2-aca4-00dda9c44517,0
b57e1e79-ac73-4283-ad09-36f6b5145b63,0
bbdb01a2-60c2-481f-86e2-7fd0e80a0d33,0
5be9c11a-be4d-4c30-846f-2263bbbf4cb9,0
479979a1-8741-49b7-9771-589dd3803ccc,0
cbc0428b-1904-46c9-b4eb-d3c36d100e6b,0
4b530ae7-4481-472d-8f58-45a5201d1eb4,0
cd289dec-fbd4-44dd-a33d-5ddeb09a936e,0
128e53c3-1bc0-4bc6-88e9-58acd3b18f77,0
72702a1c-b01f-4f62-942a-a995f7ed7f28,0
58c2a856-190f-4b2b-8d42-554c3a4d02f6,0
3a9947ae-1422-4538-9b92-2ac72369129c,0
496e204c-b3e5-49f2-85fa-c889069a2114,0
bdd9cfa1-ac9c-43ab-8d9f-a2660d5841de,0
e74183e0-b689-47aa-b8f1-5f6ebf85e28b,0
fbc668f3-fcb2-41d8-9d1f-8525c73a47fd,0
324c689f-53cb-4983-9329-de4e2810c1a4,0
e08952d6-504e-4050-8079-2d2d8843e33b,0
26b41d1f-5698-4384-a0d9-d61933e499c3,0
7a570a8d-8ffb-429b-886f-02423a596603,0
95122264-f0c2-4b31-bd7d-1158ec663bcc,0
0c149ee0-0e23-4a8c-b249-49e24ff4dfff,0
6e57c9dd-8ee5-4008-a64b-7c6287dfd4c6,0
da6e7836-a122-45db-bcea-48c9624f4713,0
34fb8481-33cf-4d18-b7f6-4d39ae2ebf3b,0
d5d1bf5c-5834-4b7a-9b4c-5d50321de9fc,0
7baa3d5f-abee-4696-bd87-15043da9afef,0
5d402c1f-b1ad-480e-9ba4-eae29f5e8ef0,0
c1460c58-6eb9-4588-8558-f2c7f1f4ba2a,0
5fb1cbdd-55bf-4acf-ae90-407c75cf2e64,0
316b1104-861d-4d4c-98f6-a59b0310da32,0
2d6bea6a-c141-4a00-a51c-7f4df11e8ea0,0
ac9b8f73-e52d-4315-8d3d-b23b8fc01267,0
e17a54b2-5f38-4b62-9652-ea7453135ab7,0
25f7ffd7-1d3a-46de-b209-ea865f62d444,0
82688a39-0578-4b85-9f5f-4b657182f49d,0
49fcba26-e50b-4270-9ea8-e4c5bead5cc6,0
437115ce-1b03-42f2-b2b3-57bbee14f125,0
ba2c0cdb-3cdc-4154-8e99-0ab52bd51225,0
a4870761-44fa-4b58-a312-1caa8428e6d9,0
89de7673-ae22-4928-affa-297ef8f60c2a,0
fc3c9965-f5d8-457d-a7d9-410dd603ccba,0
a19e5ce4-eeb6-47e1-bab3-8bf6a19cdd93,0
b2272410-4394-45c4-b4f1-983a2ccac0af,0
8e811dda-ddaa-4400-ac7b-4e608e5df337,0
8b69e2c3-eab3-4177-bc7a-cc42350f4506,1
58d24fef-b8d5-4e11-ad5c-d7a18e8fc162,0
9d283c00-962d-4e7f-82d6-b0b0ae251ab3,0
9d506f3c-7b0a-4263-b8c9-ab2597907911,0
4c7af3b1-e49f-412a-962b-269845afb741,0
f03ca9bb-0803-4b05-99c4-bf00703c41a6,0
f145c08f-6b5b-4122-92dd-8365cfefddef,0
39f13272-180c-4a8a-be74-bf27e178d4ef,0
18333383-dae7-4e7e-b87b-008798dd87be,0
508b5ddd-0e5e-4955-92dc-8a5fa2c6b48a,0
15af8776-ab7f-4d70-a122-3e6e7a0faecf,0
f1bb1a01-c845-4005-9f35-c183794c3eef,0
82813318-7f31-4bf5-8040-bf068e30ec08,0
3b61da7e-2e03-4380-b865-c6944ce92927,0
db8e3634-611b-4b46-94ce-d8fd7b2a2de3,0
13cc20f9-2c8a-4ad9-93b2-d4e91c5f11bb,0
cc626eb9-1f34-4251-9262-a6ce5a5377a7,0
817463b8-48fb-4b1e-bbf5-300f0e4fabc1,1
3a66a627-28a2-46d0-9e1a-7736280dba65,0
2d21f19f-6ce8-40b0-bf40-a556392b1d0e,0
14580e11-2d46-4f5f-bcfc-f9de49a77a5d,0
9a0d38b7-9f3e-4e0f-b539-0f0d9ba3e410,0
6e39c9dc-a404-40fa-b4f9-df24b8da02f0,0
ac0674d2-ca6b-4fa9-8be3-125c1c3cc51e,0
8e90eb00-20a4-4119-ae27-f9753fe76c03,0
a99d872f-74a7-40fa-a114-169188159017,0
99c12492-e2a4-4b87-be2a-276a10e9636c,0
dff6d014-654e-453c-9695-0bca537f473e,0
c025627b-245c-4ed3-ba45-6e423d26eb99,0
4ce08d0b-d46e-4240-8e39-580c425c2fd5,0
67685c4d-4338-4436-9c32-373997ba16dc,0
6d62d3de-3826-4934-be21-9ade05694605,0
d835c695-824b-485e-b276-92cff1cbcfa6,0
54fd05a7-d6fe-4d4e-9422-afa118db9ad6,0
c2506510-54c1-41a8-9281-6e1150e62ab2,0
85f25ab6-4dc5-4885-996a-45acb3e67391,0
6c274147-fac6-4de7-a59b-70ee590b21b7,0
abf02796-10b1-4418-a4f0-db36f492d917,0
c6b98857-074f-49f5-bf69-efdd9573fb24,0
ad1d789c-91a8-40c6-8728-739ed409dd1a,0
39db96a2-47af-4f0a-82ff-4d883e4c0204,0
9b733c0c-9479-4b57-bdd7-6cb43603e880,0
b8506ad5-cf50-4703-8f76-bd9cf7fd1e16,0
0dbf920c-188e-4af2-b8db-0aa126bc2ba1,1
d8337249-0611-40f9-af84-884922fdb934,0
a16f45b0-fb96-4a38-a92b-d13f38168f93,0
4f24c29a-8723-40df-a52d-86c846a14a8a,0
357a5b11-a3a5-499c-bb6c-fe6430e20c54,0
02998c26-f4b0-4e07-b705-ac2cf27effe7,0
a7cdce34-512b-40ef-a20e-7fced10212a7,0
876ee357-4812-4f8b-a209-ded0c9000f0b,0
b402d6dd-3fbe-4fc6-b966-88ee513408dd,0
bca4b564-26f2-4c17-b251-eac8876f1c89,0
e21fb611-8630-4f42-8125-400edc86108d,0
9819ec08-4ac1-4edb-8b26-3d4da373f05e,0
f0d2ba48-c29c-4f5d-81d6-4b96ebb32823,0
120affbd-85b1-4f57-89dc-2e5c2e28dc72,0
f9dcefb2-dad8-4480-b098-27662af70df1,0
e2235915-9726-44b6-9898-06091b1ff139,0
5e8edd4f-8d4d-473c-a483-2e4420ed3a98,0
0f7078ff-d6d8-4300-9339-92680477d803,0
3899b9ce-7a07-42e0-b59e-55e1a5385f5a,1
74ba8bf6-497c-44e7-bd6a-15ba2a7eb769,0
07e4348e-7d1a-4636-a8fc-e77f6b678c28,0
f36ee358-388c-418a-bef7-eaff8b43fd0f,0
588b0bfd-4c63-4555-9b66-1ad82cd3cdf9,0
0a47e0fe-b34d-4ab5-af20-ba8a6eb4a9f6,0
d9fa3472-8ab0-4d26-93d1-27418d497de9,0
7b9ee64a-7dc9-4119-bf93-60d1d4ae02f9,0
eb80ba23-99bc-4f00-a130-eea46b226191,0
3ca67259-043c-432d-99ef-23341aff2694,0
d71faa89-3657-493e-9b2c-e71056065323,0
5de1a194-ec9e-4fbb-954b-44d4501cc373,0
4b58eb9b-7784-4af3-bba5-ab613a1dc1e5,0
f7d616cd-c250-4408-a29e-b99cc5a13e8d,0
45aa4330-1eb8-4265-b8df-dc2df640e770,0
a5ee6081-e270-46b3-be02-8d12591d52a1,0
e9dd154d-3f31-479a-bcbf-305b609836b5,0
9a9efdb2-70fd-4698-9fcf-62148681c088,0
61952684-328c-4b12-b9f4-e90eeb297892,0
76c8c924-f5e3-412f-92be-f42b625a3ee2,0
a430f890-5418-405a-9a4e-0eb7077dcdc0,0
a3d036ba-1fd4-483e-b753-0d155f9449cb,0
398c5392-b250-4bad-a24a-3058442f4321,0
ce60478c-e717-4f43-a128-a47308cd9a1c,0
0ee7fd89-4567-435f-84de-5e1735cd6ded,0
0b5367b1-22f6-4075-91de-7f2e2fb12c39,0
0d949cc0-e0bb-49a7-a19f-827f4a866124,0
6c3296bd-3b52-4a23-aad8-1285d678f68c,0
a409fed8-3d0c-424f-9df2-13e2b947dd21,0
c9b3e3f4-367d-452d-bd91-37633320db1d,0
5452e59b-625c-4ac2-9c81-29785aab4d21,0
81940652-14f5-4b66-b013-5f696abf1523,0
9f612a4b-e8df-4ad2-89cb-27993f9cf8a5,0
5aaaea09-2fcb-49e9-aa47-a539f74e6518,0
21df2218-d429-46e4-b35f-e662a5363c5b,0
3cfe6c88-99ff-43b2-b499-20425cedb091,0
4762e45f-e34d-4280-8f12-1b9a3d3d66e5,0
6d03eb4d-bc10-4568-a6ff-303d1c26d5ec,0
7208657e-a768-4ac2-9990-0b07dc400add,0
d64b7ab2-cef5-43d2-801b-b375b1c016ec,0
513a9a2f-89ce-4ede-b22c-6f9f8280bf9e,0
9b4b6d6b-a92f-4ecf-a93b-d7e581730420,0
1d58d0c6-7e53-43c1-a41a-a273b77ef564,0
b73009cf-125c-4c1f-8c66-acdf9d5d36aa,0
23facd9f-9937-4e57-87f2-0f082a01c38b,0
06c08c76-5d51-423a-a592-3bd0986ccedd,0
69fa360b-720c-429d-bafd-f53485eee5ce,0
b78984ac-e042-45e5-93c7-600586a64e68,0
8c64697d-da7e-4c78-a212-51452a2844ae,0
bba4ee47-528c-427e-a204-905fc826ca0d,1
845592ba-264d-4b78-a9fd-ebb399310b22,0
f8e39b6b-c37e-4aa1-817d-474b69732d34,0
885730f2-dec9-4fd8-8207-4c875321f413,0
7e51c9c4-3936-4127-bc16-ada749300c05,0
3d2d6cf6-b7de-49ce-bc42-50ea6be5823d,0
3f36fba5-ebdd-4c2e-b368-9f92b2e99a59,0
8d7b37f7-8879-4c18-a40a-044fbd60a03d,0
fb64336c-1d36-421a-a3ad-83c3beeaccbd,0
8bac190e-ede6-4c2b-8479-df160cc9a175,0
f85b1e1a-2dc4-4eba-88f6-f40808da4a5a,0
a1d30b95-8ba7-40a2-891a-cab89764cdce,0
b09d3683-b2ab-4130-a4da-dac91eb93229,0
f4cdd4e5-5a5d-4bb2-93bc-8bcfea068d82,0
b20b8d20-1d71-40e1-900c-3d53ae1cff24,0
952c1ce4-f958-4c98-a612-29f84ecfb80c,0
4d95272f-2509-4128-a954-84a1cf3983a2,0
c23d0903-a096-49af-92ff-60c8192e521f,0
55f3633f-3d7d-4d9b-9dd4-d519776facd0,0
3252ebc4-2bc1-40c9-8196-e43fc790fc4b,0
1826b41e-9b78-4743-9f99-0c4b4a47fd8a,0
0319ddb1-098b-4dcb-bde9-85ded5de9767,0
042fabe8-992b-4823-92d0-006ecad7438b,0
7fde36d2-f191-4ec7-a9bf-ff430be45d76,0
1e22a230-cfbb-48b0-b32d-0919e96352ad,0
d8712123-b7c3-4997-937c-994531502d44,0
18242b8d-3370-4446-a360-f309a31ec4d7,0
a5a9d43b-413e-437d-83e8-0273b1981a24,0
8924a171-f7fd-4499-a4f0-f369a93b802e,0
67a57e9a-3495-4106-8efb-17a293a940a4,0
ce45189f-b959-44ff-b93d-b942b83013ff,0
53520250-33c9-4b06-9d5f-70f10938f6d3,0
959ffbdc-cdb8-42cf-a110-f51b87a69ddb,0
47d7f710-6fbb-4d4f-8e7d-7c30a350171b,0
e6be684f-cacf-45ae-adfd-1d61b674132b,0
21e44394-068c-4264-848a-bb6fb90fb73f,0
04f8d644-0cc6-4d93-ae4d-3f300227fbc1,0
74f01499-076d-4323-b092-cfd9f180c71a,0
5bd67c23-6af9-4690-b58f-d8e771bc242f,0
073a3477-0a92-463c-a007-cf9b75b92489,0
e8b151a1-7a84-4cf0-a77f-8e7f3fa60013,0
be28ddb3-fdd2-4684-b70c-af1bef8191cf,0
9daa44fc-d498-4290-823d-b0cfd16b33e7,0
8594145d-3fa5-4cc8-bad6-24d0fdc96c6c,0
a37ced50-dbed-43ed-a8bb-f0b5b0b9afdf,0
c9ef4fbc-7260-4eac-bc32-fd88d6c93c3d,0
c2f90790-0493-4f89-ae8e-c705078cf4a3,0
cd770ee2-919a-427c-ace3-03a096d90e7c,0
15e570ba-5062-412e-8241-3a615c8a5394,0
7dde1ed0-b9d4-447a-9d85-bbbe4eb6b862,0
dc256e65-7efc-46f4-b03f-6cfc31be1617,0
06b07616-57f3-43ea-9cce-7bf2ef86d320,0
c39dcd19-057b-4912-ab6d-f4a176e50e41,0
52dc1168-8407-4d13-83f0-b77d8d2d5e05,0
ad9023ef-942c-45c4-b0ac-1003060f18d8,0
ab52a940-a7a0-46a0-bd85-ae3590044f6b,0
7a2f0448-6cdb-49fb-b8f3-71cd38f921b1,0
c2d7e325-f7f5-42aa-b35a-cb3be9396f04,0
ff2b52a7-5bc4-47fa-af72-be7112758735,0
52e899c2-45ce-4998-a399-c2f90d52adab,1
37e69dda-d3eb-416b-8642-61a96434701b,0
60b05065-b724-4d49-8e3d-dde338337d02,0
30a89f34-678a-4dd2-a866-5d84444f8017,0
087314bb-9495-4421-a225-6682579f196a,0
504ed3aa-a68e-45ad-8edd-fda7ee912547,0
f86bcc26-e154-4ebc-be22-6ab9686dc9b3,0
63df61f9-f7d3-47f6-babe-647c9b158c31,0
16d61942-112c-4633-9fad-cd7dd8fa0dfc,0
e0e21947-867e-4f3b-bea5-9c067ceab183,0
5bcc4d1b-2318-4cc1-8b3f-c68447776307,0
527dacf6-a9aa-4431-bb17-594e6da3790d,0
5f065e3f-519e-4d03-bc03-fa5dc97dc446,0
68aa558d-94d7-4a1f-95d8-496f0b797896,0
81b6c6b3-1894-46d2-86b1-564b0b21a067,0
f572ee96-0230-4b54-9a96-feefd2126298,0
fd6d9303-6043-4d3e-b21d-81750889fc30,0
fffb17d0-2182-4a98-9d22-a00196ce0151,0
c249a488-db7c-4fb5-bd90-e9080c9f0bdb,0
1a66722a-789a-48e6-928e-6c58cfd9ba85,0
a4847589-4f88-4cad-8a63-6c0fd479f602,0
3f0f3133-b712-407b-a093-7efc77677bbc,0
b8e013ad-467a-49fe-be04-852733ff091e,0
cfc5c846-46d0-4b56-8cee-de59da36c2b6,0
23274fe3-103b-45d1-979f-3d72fa99d87f,0
a433916c-4ffe-41ed-861e-61cc86a36a6e,0
001047cc-fe07-4d63-9a8d-235159e3322b,0
24be7abc-0301-4980-ae9d-6edc36bd2174,0
4418e680-3ac1-4035-af87-3f68cdb9108d,0
a3284ea2-d8f9-4926-9e7a-fa45ed055123,0
b67ba457-3266-419d-a1ad-9da7a5f7d7e3,0
6dc5f4fc-4c94-4d97-9b38-7638d1988f72,0
87ba0e51-8188-4721-9990-31f342603414,0
9be55cee-57f3-41fa-bbf8-590f55752476,0
cbb42e04-0fb4-4783-aad7-27c4090539e3,0
f485ecd9-c0ad-4146-a007-9002e630f4b3,0
c521afbe-1782-4397-b1f8-72c103da0026,0
d2ff4ea4-26d8-419b-9fce-3035704bdb42,0
d1e26e37-bb52-4fad-8427-5004ddd57aff,0
0b590a3a-be9c-4bf3-9399-1ecd3635d2a9,0
bb83aeb7-93b9-498f-a187-67ae7a4f04c1,0
1f4991b5-617d-4032-a51a-7008de567a07,0
17a76a19-1347-4763-a2ea-a7ba11264845,0
4dff9032-9dbb-4b6e-9b4b-9b8d38b994bc,0
04890cf2-1d99-41d5-9e22-83680a9aa136,0
64a79657-556e-438f-94fc-2f8e1af460c8,0
c6fbc367-6ddb-4292-a584-c59734fe2f75,0
5967ced7-0baf-49b7-acac-9e3d48b81a50,0
c617ddab-c21a-4705-943b-99c78d2aa110,0
c0c250df-bddc-4e66-8299-205d16630e09,0
27155557-5831-4f8a-8e00-4dbb087ae513,0
102ba809-a3aa-4bb9-ac72-5f6d5552bbd2,0
151813e0-fcbf-49fa-bb8b-61e61fb58d99,0
6db0b4a5-76b0-453f-a85b-21a263529679,0
b8929dcb-a8d5-4e48-ab4f-790fe5f24a49,0
90c251c9-2bfa-41e1-b256-0db96937a742,0
f912963f-c95b-490b-9fe6-e1c34ea6870f,0
9d608877-bc2c-4904-8523-2d22732fabea,0
d6582d08-9e14-4e74-8c2a-427949f704e7,0
83767dc4-f05a-4896-81ef-3122c99a4f05,0
ec0121ec-77aa-41ec-a6f3-9a08bc19c390,0
f56d4678-0e25-4ace-94c7-e6e1739b71c7,0
6a075a67-2664-4d72-b44f-4f51a63cde3c,0
1ee92c14-830e-4dee-99be-0f800d666c66,0
31cda6b5-313c-4d67-b5e4-68efa03f90f5,0
41eee324-515c-44fe-ad83-2b0b054ad0af,0
7dab8db2-ea38-4582-9a6b-2a6e13ca6a9a,0
a54646aa-5d3d-4af1-83c1-13db6c1c14d4,0
866dd6e9-20ec-452d-9e5a-6ced36ab522e,0
2d01aba1-2fbb-4f38-b4fb-1bf0ea1ba0e8,0
5d6e4350-8337-4afd-85bf-ea34b16a2736,0
fa3e78d4-f1fa-4bf5-8910-a0d5a6c67c68,0
774ceb14-4245-4735-a60f-b55e88a76387,0
16f22450-93e4-428a-877d-70f1c60b5aaf,0
e13b9b36-c8cd-4b86-8ad3-925a4f90f8a2,0
68cd187b-0c42-484d-88da-5d15521f2eda,0
b72c8c39-c033-4493-8392-5e445d4f0542,0
b778fac5-3f2a-469a-931b-c94f3ec70afa,0
b449241d-927e-4f7f-bb89-1f893ff08a40,0
f5151eb7-5933-443f-9b19-c290a671120d,1
413ecb11-ca19-4606-85f2-181e15cbfe6a,0
62b365f8-4936-4a88-8aac-b4de6c6ba839,0
98848ae4-e753-4456-bae9-9bb45b90f65e,0
831c9893-9ec0-4a7c-a590-cb1bbb56e4b2,0
87613a60-804f-4a42-9b79-c7d71210c159,0
40193537-bd48-411b-983f-e1535c8f08f5,0
0baab242-bf27-4ee6-80aa-51673770ff45,0
a6ff452b-d852-4c7f-a716-508c434c1c66,0
171eb947-ddb3-4305-9c9c-4e3df0738d41,0
8821f47a-eb7c-47a1-8c2a-ed2afffa7a42,0
5867c278-9e0c-46e3-adcf-02f122676eea,0
8186f549-e1e1-4d9a-bea8-065eb174e7c5,0
be73e17a-a51c-41a0-86b4-d4a22666613c,0
9c5a0754-eed4-41e1-9cc0-0b1166995742,0
ba410451-510a-457e-9598-8987a7de06f3,0
a30502c7-1c7c-45bd-9eb0-a80503aaa491,0
6deaf65c-e0a3-4f20-95b1-f2799561e5de,0
a681743b-eaef-41f8-b2d6-ca174aad7d0d,0
a2038a6c-6448-46d8-b364-77b6839f6c12,0
da1a3325-73a0-42a1-b5b5-c204b570461c,0
f9582474-f074-415b-be51-87b5254c6089,0
4ed8d7cb-e18d-4226-8cca-d8f96a323a00,0
f4e5efaf-bd6a-46c9-9951-cab9df0ef0a5,0
ffce301e-9e01-42aa-a01b-41993c63ebbf,0
31187fe9-8eaf-4e80-b740-ec5b3378e9bc,0
9a1167dc-d6aa-47eb-9f85-285efc33b611,0
dd0df554-7586-44cd-b3b2-48215427d446,0
8aece785-8e44-46f3-a4f7-1ddca36ec9a1,0
d62f8c7f-f3e8-4985-a487-ab7ddd35800d,0
e3617fb4-046a-4087-898c-5dd8a719a54e,0
4f759328-e3c4-4b7b-b86a-cd8883f6697f,0
4fb7c103-8823-4087-ba99-249f0146449a,0
599fb1af-d276-4123-b674-b431a5f5dd73,0
b122765f-029d-4dfd-a065-da3285bec749,0
3c72dab5-dd01-4d0f-98d1-338627b60b3a,0
6571bf7f-f5a3-4539-a115-0228c97c75f9,0
0a5adec7-92b1-4e12-bf10-6c6724830e42,0
3404b72e-8c42-4249-84af-8770c4047425,0
e580343f-9240-4b7b-807f-4ef7ca3f71b1,0
04eddde7-5053-47f7-8b96-342cc9a30a91,0
b8d74941-1436-4aa6-a082-3f74c945dfe9,0
155b98e0-33aa-4ded-b753-a834e384f418,0
0b7c204c-3696-456b-aa0b-b74dc99a35bd,0
f7b2ddfc-2b08-4e21-bcbd-ac45018a1212,0
c66061ed-40e9-4354-a9e1-93f12db5ca7b,0
341820a5-1945-41ab-87aa-b580f2235572,0
25483eaf-32c9-4584-bec0-738c30a0cc88,0
774eb412-f7f7-4cbd-8990-ce1d98742792,0
69aa8055-a026-4ba4-9f94-8d05d286229b,0
ae3bf272-2eb7-47a9-b3aa-a0c810ef4012,0
6bbeb7a7-b6e1-4199-87bb-707211d065be,0
df8ac751-a9dc-4e31-ac81-e19a5e8c0c30,0
8b856bf6-2dcd-44e6-8b08-ef55ef549657,0
586f2d3b-0381-461d-8193-da12de3e01c0,0
c304dc7b-2ac6-4574-a53e-1cfd4e87f977,0
1a7f0c51-8090-4a00-869a-91ec90a88298,0
a74241d8-4865-4864-9cd8-3fac282a0b5e,0
104b549d-305b-4a7b-95df-e4cc2fe454b7,0
20863b12-b67d-4a08-8f3d-53d377fa489a,1
2034b77c-33a9-4656-b43e-3039b160adc6,0
1e229d20-fb05-428e-b75c-b1061f963537,0
d08cdc2e-b12c-4992-899b-14727a0cb2d2,0
c19af7cb-f650-44f8-88dd-1b91f3cddb4d,0
fb454697-a5cb-4c08-a029-8b94c4cda583,0
e8a8059f-a0fd-451d-a6fc-ad35c85a33d4,1
69763092-4966-49ff-912d-701826bb1ca0,0
91fe6876-c709-4cc9-a02f-01caca7d0535,0
7a0d4048-be71-4c61-b7d6-3ffc4d6a3b1c,0
866a2848-d361-4a92-810f-e6b3dd5d5d00,0
c7394676-5d2a-48c2-992c-bedc65878e06,0
6215d392-3711-4daa-b6b0-b59916f80b6e,0
26e7dd94-bed5-4698-823c-19313f7d4668,0
b6eb5963-a682-4608-9aba-19900dfc6f2d,0
13308e30-80ea-4d35-8679-4dd8bfd17202,0
c5a8e353-2b57-4e27-85c0-b59d65bdc0ac,0
feeac4ad-6085-4a2b-9328-7d4f4293b41c,0
8d7b6f55-5347-475d-921a-1031e06bdf20,0
66d3e104-b9f5-4c9b-8019-bb67eb1fc96c,0
580f3af8-5d59-4a74-9fb0-d615fc1fb7b8,0
8908b585-de16-4016-8a32-4d6131152a5a,0
692c6e55-b594-4829-9609-bbdd83fd73d5,0
87fb39b5-fbb4-44da-8ffc-8b71742e6fea,0
729e1697-0a9b-43e0-bc19-c3c259aef14a,0
12f01366-0df0-4b62-b9cc-5f9c67a14820,0
91bbe444-ce00-4c83-a6cd-3e79f43f5282,0
e4c4fdce-4e5d-4bad-aeb0-a2081e2f6d7e,0
30f74b2d-1f5a-4460-a3fe-9dc5cd68e15c,0
ff344173-1484-46d6-86f4-2bcc5dc523f6,0
e63b0aec-8294-4cf1-a056-a2a1932d4046,0
b0bf33f0-8d60-4522-9735-7d15aed59d5e,0
d0cb94f0-7e92-420c-97c5-2938f4f59ab3,0
346f6738-5ac0-4345-a460-9512f69fc3fc,0
22780f5d-5823-46b6-9afb-15dd13f4bdd3,0
484a00e4-2eac-4ec1-a68b-39de2aca417d,0
f26aae3c-14cd-43a6-be16-4deaeb21185c,0
beebbac3-b276-4389-9997-b348ad710d6a,0
bd5716bf-618f-4526-9f56-db090d44832a,0
07dd1f29-8b67-47c3-8a8c-51cf142d78b0,0
b0dbb912-845f-42b9-91ae-e11cbb0d6803,0
8d879a9f-fd90-4e6a-a88a-5a27d3c65418,0
4254b057-a8c0-4acc-9806-586284f987b0,0
95041e07-d677-4323-b9ec-184bf0c76222,0
b0c5b3f8-8ea3-4984-88ae-e1dde5091b1d,0
4490180e-d3ff-4f91-a648-361480da954b,0
00e700b3-88f3-4143-9c74-87d24e200d2d,0
5fd22995-7e02-4e42-bc29-7c06297aec03,0
343b699f-14cb-4677-9f94-3570fc9c492b,0
b54d038b-fa95-4e12-806a-bc67e0179916,0
dbec3e90-96aa-42a3-badf-70c7e7994c3f,0
8eeb89d9-89ef-47c7-a168-b5dd66edc0a9,0
6f927f76-59af-49dc-ae93-a8b745d54962,0
c74f4bfb-a640-4ae2-a1ff-26508910817f,0
664d2ff1-3a18-40ba-9930-c4c54a3fcf29,0
077ba4a7-7aa3-44d2-9358-86ee31b0d1cb,0
00883b8b-55c5-4242-9d8f-106c6d377990,0
a2ce4862-6aa3-4ef6-9c8e-f89b8e3e9d9b,0
0a13f724-e7f6-4b01-a15e-edec7cc8ba05,0
8690620e-c44f-48a2-9115-e4212ee56a7b,0
12bdaf5b-a2c2-44aa-bcc6-5b84fc333f83,0
a7be32d2-ade9-4711-a7d6-0e59947b5f50,0
800d29dd-7715-4bd8-b4f7-fd0b7f0ba0ef,0
8eae8399-5dcd-452f-b85c-33ba1c7d873c,0
730c1422-d147-4cdb-a038-6644f6b75560,0
5305ba36-de27-4d3e-8bb9-c2e0615adbce,0
