step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
5176,dfc3d271-7ff5-4ddb-94db-a127e2ac952c,CASH_OUT,86.83,329.91,243.08,1783.45,1870.28
11076,2ebbe8be-c63f-4abd-a023-dba4b4b5f071,TRANSFER,3360.32,3404.59,44.27,679.82,4040.14
14202,3cde743f-e9fa-4a73-b29e-0e92b5ba1abc,TRANSFER,76.11,131.25,55.13,1913.55,1989.66
15963,bef0235f-17cf-483e-99d3-092fcab4bed3,CASH_OUT,1560.9,1721.84,160.94,303.07,1863.97
5074,b0b761e2-cabc-453c-bfd4-5a3fb612c37d,PAYMENT,320.93,381.02,60.09,212.0,532.93
6415,8392125e-6eca-4a01-a4b7-067dd3f7e85a,CASH_OUT,2823.73,2849.34,25.61,541.83,3365.56
3133,51f78c12-8488-4f7c-8b42-f9bd0a7eb358,CASH_OUT,372.24,386.53,14.29,2025.66,2397.9
3645,4b3e4f50-e118-4a06-ba40-56c5ce4bc500,CASH_OUT,258.51,413.47,154.96,716.62,975.12
5225,ef5fd230-cecc-4fdc-b4ec-8b07cd8b76f1,CASH_OUT,3479.38,3617.27,137.89,328.24,3807.62
5700,795bbb55-cd2f-4996-bafb-c317f91d7431,TRANSFER,1348.65,1540.69,192.04,1129.01,2477.66
18462,212b082b-6304-4e60-bd0a-15f5de2cc9fe,CASH_OUT,2549.03,2706.77,157.74,4688.59,7237.62
8706,9cbf8ea5-0860-4589-b48a-79a9ffdabbcc,PAYMENT,1634.67,1744.07,109.4,5269.2,6903.87
837,74de7da1-13d8-4e80-b6c2-5e6a5764d37b,TRANSFER,310.54,405.24,94.7,3300.4,3610.94
16101,c5fc9488-6cf0-42e6-ab4e-adcc13cc459d,CASH_OUT,2735.59,2790.4,54.8,3743.72,6479.31
645,0a57dd9c-224f-48ed-8515-74cbbffaa70b,CASH_IN,1637.19,1706.2,69.02,23.87,1661.05
13357,2b1ac8b7-635c-4470-9ee2-a1570e4b9349,TRANSFER,514.45,592.08,77.63,867.13,1381.58
16092,54ea0b14-2add-47a0-a59e-474196b28372,PAYMENT,2226.59,2266.18,39.59,942.32,3168.91
15964,1d9ba381-c06f-4ca9-9d17-471d7c08bd64,PAYMENT,2364.49,2411.06,46.56,737.41,3101.9
16071,aa84c83d-01ba-4027-ab41-2a1db045c771,TRANSFER,993.81,1067.9,74.1,1465.47,2459.28
19945,05f7d7e7-fc23-4fb7-aaa1-90df34f59a5a,PAYMENT,361.57,407.14,45.56,1212.13,1573.7
4983,56f3b177-ff6d-4e51-b601-14a1d530b608,TRANSFER,703.06,705.99,2.94,1855.61,2558.66
1475,b3bfcac0-a403-4897-aef5-423204b3ceba,CASH_OUT,368.47,512.73,144.25,1952.36,2320.83
18051,a2100b8b-c253-4320-97dd-0b711303cac8,CASH_OUT,937.98,1087.9,149.92,1760.2,2698.18
18805,cdfb86a3-dd1d-4fa7-b4ee-c24c0092bf83,TRANSFER,979.63,1020.68,41.05,297.24,1276.87
10028,bba9bceb-ac2c-4cc8-872b-a4c444925731,CASH_OUT,982.64,1055.53,72.9,1293.77,2276.41
6930,f61d70e4-fd6e-4d30-898a-d9eb5aeb4825,CASH_OUT,942.78,1012.57,69.79,1200.48,2143.25
15917,531f7ee1-3dc1-4c65-be84-b5b71add5c14,CASH_OUT,55.11,117.08,61.97,2888.27,2943.37
322,c20b63ce-7c60-4ebf-abd1-c16bdd2bbab9,CASH_OUT,2579.29,2685.04,105.75,1569.35,4148.64
4159,8a054835-7575-4e6c-ac39-c3bf8e4dee68,TRANSFER,281.36,296.79,15.42,714.98,996.34
5129,6b957605-fc09-496a-ac5e-217cbd1b7fbc,CASH_OUT,2437.18,2442.41,5.23,5704.68,8141.86
8358,3eab44eb-37fd-4f7f-8491-bfb043847977,CASH_OUT,959.57,1143.38,183.81,816.37,1775.94
18534,0d58d9d9-ae05-43b5-aa2a-74a55b1e61db,TRANSFER,622.93,673.24,50.31,149.0,771.93
19660,d840ba55-d248-41b7-bc0c-439867b524f4,TRANSFER,497.78,525.61,27.83,1732.96,2230.74
16820,d72af1c9-4502-4381-8cc4-7850c445adb1,CASH_OUT,2125.51,2153.79,28.29,4296.45,6421.96
16809,050de3dc-ab2f-4e07-9810-4e30b139f0d2,CASH_OUT,14.65,31.4,16.75,1908.32,1922.97
7326,17293af0-cb29-4309-ade5-e5a24dedccc7,TRANSFER,731.26,840.42,109.16,895.76,1627.02
18229,02793075-0311-4051-a719-584df32075bd,CASH_IN,1497.73,1577.77,80.04,495.8,1993.54
3146,cb4cb061-fc12-4a07-ba8c-3b05ee6716fe,TRANSFER,2249.85,2303.77,53.92,2202.11,4451.96
3400,884c3aaa-a97f-43d2-913c-56bc3db78b46,PAYMENT,2008.91,2121.91,112.99,7147.11,9156.02
7572,1a9cdbeb-be44-4e88-9431-e436a428f269,DEBIT,985.32,1097.49,112.17,104.98,1090.3
11889,26d5d64c-52b2-4329-b1f7-d03bec2ff185,CASH_OUT,360.09,426.54,66.44,434.24,794.33
6850,19ad48ae-b736-4add-9086-d55127f682fa,CASH_OUT,4760.39,4773.64,13.25,7219.55,11979.94
18610,2d8ea50d-8a32-4cf4-b7e4-e2a212144d1a,CASH_OUT,735.07,783.53,48.46,2682.17,3417.24
5392,92498d94-0f3a-490a-a3a1-eef5ce9fe969,CASH_OUT,381.66,702.53,320.87,872.33,1253.98
10138,33898e0e-2a19-4269-915a-3c3ecb874bd5,CASH_OUT,1046.24,1054.92,8.69,4163.17,5209.41
16928,5b3eb802-5fe7-44c3-aee3-cc1a61f6cfe1,TRANSFER,181.98,306.7,124.72,1392.67,1574.65
17198,e9e130bc-f6a0-4daf-bbd8-d892ecca8411,TRANSFER,1925.96,2014.54,88.58,2670.13,4596.08
9914,1c032d41-8a09-4825-a9ab-3200bf059f2c,CASH_IN,69.89,157.5,87.61,1143.74,1213.63
13047,352407fb-794b-44aa-b0cb-e9a7c3c98fe5,TRANSFER,258.44,272.35,13.91,707.8,966.24
9876,1e804ea6-fe4f-4196-b50e-d83758a83e62,CASH_OUT,2794.68,2880.49,85.81,223.96,3018.64
4477,0bbf07cb-d6ca-4ad3-8afa-e231010b46ca,CASH_OUT,345.83,358.06,12.23,1799.56,2145.38
10717,8bf40135-0238-490f-bd90-e6a18ef6bb96,TRANSFER,1353.57,1373.37,19.8,3730.07,5083.64
18354,eed92904-c733-4f4b-8136-e9546c6558b1,DEBIT,1499.9,1689.81,189.9,3197.15,4697.05
8144,b65bdf04-83a1-49c0-9a2e-29b17ec0e5f9,TRANSFER,356.56,548.68,192.12,3623.51,3980.08
18635,20c73563-699e-4bb1-ac47-01fa5e14ad53,CASH_OUT,453.26,652.1,198.84,2460.61,2913.87
19426,20a0f5c4-cbfa-4fa4-9787-aa2b376cf951,CASH_OUT,2500.02,2549.75,49.74,30.2,2530.22
4935,e3bf7517-a2fd-41bf-a6be-1859af652158,TRANSFER,1784.91,1814.42,29.51,2191.06,3975.96
3620,7660934d-cb87-4732-bfb6-960fcd0ee36c,PAYMENT,15.13,26.66,11.53,11034.32,11049.45
19178,dec491a6-9077-42e3-8d18-43900c365a83,TRANSFER,1001.84,1051.85,50.01,328.8,1330.64
10142,9c397ce0-11c6-4ae8-919f-16629930a3e9,PAYMENT,60.96,125.25,64.29,1981.74,2042.7
5293,4608275b-1086-4688-a9b6-a315f67b5283,CASH_OUT,283.51,346.04,62.53,1889.09,2172.6
4351,72388785-9d81-4917-be0d-fefa3bd1fe00,CASH_OUT,910.33,911.45,1.12,380.54,1290.87
6862,47fccc03-e2c7-4e74-bd50-2250df5a7523,TRANSFER,1658.31,1830.71,172.4,158.8,1817.1
12797,9b7597f4-518c-4d8d-89fe-46e57959db63,TRANSFER,395.53,412.13,16.61,1656.89,2052.41
8252,d2095a11-84a6-406f-b74e-8b3b27d5b9d0,TRANSFER,696.39,796.19,99.8,1373.19,2069.58
9131,79acca33-f483-48cd-812e-72f363807fae,TRANSFER,501.65,616.67,115.01,441.87,943.52
2705,4d1adb29-25d3-4a69-befc-5d4bafb815d9,CASH_OUT,65.72,145.37,79.66,650.66,716.37
2207,93383de8-b562-4825-baed-35be908575ba,TRANSFER,4769.93,4832.77,62.83,8350.96,13120.89
16103,94da0658-e979-4006-8931-e8dd270d5b3b,CASH_OUT,127.91,225.06,97.15,1490.81,1618.72
1318,a927b3bb-dc7c-46c7-a30f-ceec70de6f70,CASH_OUT,1259.16,1362.49,103.33,1651.94,2911.1
16054,2b93760f-4d79-4c7d-828e-4d6aa1d98715,CASH_OUT,2521.03,2686.66,165.64,3132.76,5653.79
6272,da654001-f81a-498f-8bc6-453fe0021f35,TRANSFER,74.85,91.24,16.39,1505.01,1579.86
6587,37b76e7b-cf40-4224-bbd4-f80d23596572,TRANSFER,150.53,174.91,24.38,73.45,223.98
17293,fb09625d-e844-456c-90e5-b403b0e7952a,TRANSFER,1077.98,1151.11,73.14,257.62,1335.6
4404,38e9d2c6-b235-4227-9c32-81ce67bef1b4,PAYMENT,205.26,306.8,101.54,1532.05,1737.31
8272,07e5d208-8c42-4ce7-a81c-18d1b5cf0ac6,DEBIT,358.19,417.63,59.44,1627.47,1985.67
3701,4a451750-3ccd-4038-9506-f1ceae3558c2,DEBIT,166.25,270.27,104.02,421.45,587.7
2611,a8ecee60-990d-44cf-b0e6-20d6dea72016,CASH_IN,356.91,407.75,50.84,3482.08,3838.99
8841,b287eab5-b3be-4608-9ffd-e9fc04aecc78,CASH_OUT,506.21,642.34,136.13,21.71,527.92
9380,3d52564d-92fc-426d-b890-94b28781e5cf,CASH_OUT,420.2,441.77,21.57,2989.3,3409.5
1086,4c2d438f-db44-45a0-9e4d-c82b04b7ab82,TRANSFER,1454.63,1454.77,0.15,824.46,2279.09
834,9c70e543-1fcd-4d9f-bab8-4c949d3d2023,CASH_OUT,535.55,584.07,48.52,989.8,1525.35
2557,16f26e07-8b23-431b-b34b-cbed07a348d3,TRANSFER,107.58,279.42,171.85,1323.33,1430.9
18542,797b7f0f-7127-4d5c-8150-ad9b46dbe032,PAYMENT,1125.6,1214.78,89.18,460.39,1585.99
3631,c5d6127f-e62d-47a3-a801-74e2359770f0,TRANSFER,540.47,580.67,40.2,39.32,579.79
4733,9e00ce95-e740-4aee-ab25-047dd8f02c0a,TRANSFER,1100.85,1222.63,121.79,1382.57,2483.41
17317,f95283bc-9151-436a-99e4-c99420319fe4,CASH_OUT,571.68,620.93,49.25,444.97,1016.65
13991,b0410bea-1080-4ffd-a41c-a4357db3e49d,CASH_OUT,911.23,1001.43,90.2,1825.16,2736.39
16144,70f9206d-5147-4f8e-ba97-2b9d1746041e,CASH_OUT,291.75,345.14,53.4,4421.45,4713.2
19207,15217417-c9e7-4570-9af8-eef5608492c5,TRANSFER,64.58,204.01,139.43,925.73,990.31
18695,dc331f94-2595-48c4-84a4-2a1dbeb4a21b,CASH_OUT,131.41,241.47,110.06,685.56,816.97
3994,2e3f1e14-5e91-4143-99a8-34b175abbaea,TRANSFER,541.97,723.3,181.32,3383.64,3925.62
5441,621cfd87-a16d-463a-8135-a7ea969c4889,CASH_OUT,464.91,473.34,8.44,5018.08,5482.99
17174,3b2d077a-b8d3-4e63-bb30-1b584cda726e,TRANSFER,1586.74,1664.6,77.86,2466.58,4053.33
17748,246a5464-a202-468e-8254-9ea9de6dcb6f,CASH_OUT,1153.18,1206.97,53.79,1987.37,3140.55
1258,c9395af6-fbb2-49f8-8e3c-a2ed45eaf190,CASH_OUT,369.36,424.07,54.71,2249.82,2619.18
11004,ce5a884e-2ae0-4a5f-9d49-84ad74f3a3e4,CASH_IN,612.13,726.53,114.4,730.41,1342.53
1349,fc0bce9e-ad15-41e4-b380-a9963087e193,CASH_OUT,288.37,385.91,97.54,507.13,795.5
305,66edecff-b564-44ca-9741-d124f9c40ec6,CASH_OUT,478.42,570.37,91.96,3001.18,3479.59
11691,4b788224-bc9f-4bae-9d4f-37a67a0eaa25,CASH_OUT,529.3,660.43,131.13,364.61,893.9
15641,529554a4-d1fb-42b4-9d4b-46aca4eafdd3,CASH_OUT,129.21,207.25,78.03,2543.0,2672.21
13833,45e7af83-3ffe-4857-99aa-342db74bc848,CASH_OUT,92.7,160.05,67.35,1199.23,1291.93
17420,121f0950-0705-4316-ba54-4b94bf48ca0e,CASH_OUT,799.97,962.05,162.08,1222.59,2022.55
14289,a6a29a46-46cd-482a-9843-a12179d3a6a8,TRANSFER,548.72,694.26,145.54,3622.47,4171.18
5856,93280e82-1831-49d3-bbca-11c76323fcc6,CASH_OUT,163.17,271.03,107.85,3436.67,3599.84
5308,e31b58d8-943b-46d9-9b16-17def98edf4b,CASH_OUT,1126.19,1135.26,9.07,268.78,1394.97
11656,7866dc5a-a4c2-43b2-9832-7aad757612f5,CASH_OUT,728.53,860.63,132.1,928.27,1656.8
13080,127d18dc-6c40-44b0-b977-9a42ee6aa229,CASH_OUT,2251.18,2271.94,20.76,2691.08,4942.26
14203,1a2545b7-c792-4c7f-9e5f-652ffeae6952,CASH_IN,918.18,976.8,58.61,1538.11,2456.29
769,a8aaa3d2-6ddb-4524-bb54-7f9827263554,PAYMENT,2439.4,2482.08,42.68,2338.29,4777.69
6588,b35e0c64-4399-4e8a-ace4-a70c88a7578f,CASH_OUT,214.55,330.3,115.75,2301.43,2515.98
10380,1b327f09-9276-437e-a97d-7a9e691ad143,CASH_OUT,79.92,95.03,15.11,2920.32,3000.24
34,ae42de3a-7235-49d4-8727-2a759e2360aa,TRANSFER,562.26,562.93,0.67,3098.44,3660.7
17335,4c4e981f-f39a-41ec-8181-b5e65e1ffa77,PAYMENT,1111.86,1174.59,62.72,805.44,1917.3
16980,ff9e5af5-83db-4bdf-ba33-2be5298de433,CASH_OUT,1880.11,1928.98,48.88,3857.47,5737.58
6635,f11afb15-32e0-4719-b714-b85f9bb11ea4,CASH_OUT,690.56,739.34,48.78,3857.15,4547.71
8999,9c3b000c-04c4-46a2-adb7-c97c8d4ceca7,TRANSFER,474.4,492.4,18.0,4656.1,5130.5
2719,752370de-752d-439b-9128-8cc15185fe8f,CASH_IN,448.71,518.37,69.66,1415.12,1863.82
18514,17251b17-fe81-4737-82b6-bf44330f421a,CASH_OUT,1431.98,1464.51,32.53,911.85,2343.83
5515,c5475a6b-c2b8-48b4-bb6b-49f0a2c37858,TRANSFER,15.37,43.68,28.31,1690.95,1706.32
14051,7cbcc8a0-c2a6-4129-8661-604b77289f06,CASH_OUT,109.77,219.49,109.72,1348.65,1458.42
8124,79756b81-7973-43fd-8d04-e187fb8b0da6,PAYMENT,305.07,423.36,118.29,4171.91,4476.97
6715,965ac26b-058c-4159-bbc9-334a8134e20d,TRANSFER,11.92,94.07,82.14,244.26,256.18
16607,14cadaf8-47fc-4cfa-8f10-a4af71d40a09,CASH_OUT,2181.84,2220.27,38.43,434.61,2616.45
14473,74fc4312-2198-45a8-a64b-de99a4986f3b,TRANSFER,71.68,180.34,108.67,1907.29,1978.96
1227,e32d361d-e680-494c-b32b-d38184c9ddb5,TRANSFER,872.56,1014.48,141.91,720.8,1593.36
10238,42263192-6185-4517-bb1f-02d3a1f5d3bf,CASH_OUT,137.52,168.3,30.78,778.09,915.61
19866,2a228bfa-7ab0-40fb-8382-18242dae785c,CASH_OUT,136.79,267.99,131.2,2306.87,2443.67
7010,40f9296b-2b29-4117-81f2-3f772aa729b7,TRANSFER,558.44,651.37,92.93,473.09,1031.53
5235,c59b21c7-aef7-4d34-a0f8-35ec98ab4752,TRANSFER,2867.56,3040.73,173.17,8563.61,11431.17
11253,4eb4ce97-98d1-4160-ba7e-c1ff9244366e,TRANSFER,1412.63,1477.11,64.48,4447.81,5860.44
463,a48ae086-63b2-4134-b907-645e587c5bdb,TRANSFER,667.12,690.16,23.04,2976.35,3643.47
9,639becef-18c8-49c7-9534-55b2a78b5065,DEBIT,304.37,407.04,102.67,1362.54,1666.91
11499,30047d01-3412-473f-92d5-da42fa121d12,CASH_OUT,358.05,391.97,33.92,807.23,1165.28
3150,adae24f9-4df8-4981-b97a-8652fd44119e,TRANSFER,247.1,428.95,181.85,3975.93,4223.03
18981,20095b4f-45c0-4bb1-a16f-6f8b587efdac,TRANSFER,159.15,357.55,198.4,4122.55,4281.7
9397,6060c659-f67d-4b4f-bdf1-7b974c6f93e0,CASH_OUT,459.28,501.97,42.69,2381.17,2840.45
9132,c7ed7b39-7087-44b3-94d5-18cfc22bb72d,CASH_OUT,547.64,688.67,141.02,2779.73,3327.38
15467,628c7679-c938-4def-802d-37a4970629c8,TRANSFER,404.45,469.38,64.93,997.7,1402.15
18380,49ba5757-5aa7-4c25-85e4-64087e91fc49,PAYMENT,49.79,152.84,103.05,2700.52,2750.3
5569,ea44ab14-384e-4c5b-8ea1-605c801023a6,DEBIT,1922.45,1930.78,8.34,2267.12,4189.57
15605,69eb29e7-a4ac-45e1-ad98-3110530f33b7,TRANSFER,264.84,345.01,80.16,4411.09,4675.93
11840,19c0dd37-97d5-4419-b952-b52959180835,CASH_OUT,307.9,428.35,120.45,1322.2,1630.1
19417,192fb256-be75-48fb-ad27-ae8075300418,CASH_IN,1422.55,1583.16,160.61,2050.76,3473.31
7923,0e1f66fc-d566-4d7f-85a4-c42d34c12914,CASH_OUT,479.88,508.69,28.81,1637.67,2117.55
2308,6820d473-b1db-40a5-94d2-74196bf9d8cc,CASH_OUT,356.57,514.52,157.96,995.53,1352.1
16473,99806a1c-904d-4c60-865d-c4b16496df05,TRANSFER,2048.19,2404.08,355.89,2633.47,4681.66
17998,9d233605-83ad-4d8d-87a9-12ab0905cfec,TRANSFER,985.23,1063.25,78.03,2233.32,3218.55
15162,0e37d5d2-b14a-4307-84da-ce5398049d94,CASH_OUT,1496.33,1591.45,95.12,105.47,1601.81
7606,c6e7f8a4-e747-4f9a-8122-35d885707d2f,TRANSFER,1490.53,1496.23,5.7,1255.68,2746.21
444,de5a1ea1-d3bd-4a32-a0cd-89fe08549bae,PAYMENT,2459.24,2537.17,77.93,39.37,2498.61
13032,06289969-b05e-4632-a4f1-f101a5b1cbb5,CASH_OUT,304.34,363.55,59.21,4349.51,4653.85
11833,a9935963-ca1a-4bea-931f-08d1f79c17c7,PAYMENT,758.05,762.81,4.76,252.95,1011.0
7148,5d548b07-25ba-4a25-a4da-714a723fd5e5,TRANSFER,50.33,113.84,63.51,1902.37,1952.7
2304,1a420a7b-fd93-4a28-a73e-718316b6dea8,TRANSFER,3556.22,3574.2,17.99,1894.3,5450.52
13210,7f510199-e57a-4746-b04c-5d3c82fb3da5,CASH_OUT,629.49,1767.75,1138.26,540.13,1075.47
15660,ba5ceb5e-d0c3-4f73-8fee-5d791c11ed43,PAYMENT,488.34,621.36,133.02,1903.02,2391.36
1477,3d5eff50-7ccb-443a-90d5-2f19b2ba7768,CASH_OUT,1003.52,1128.5,124.97,576.91,1580.44
7497,9ec3706c-89fe-45a4-bba8-652df259e6b4,PAYMENT,783.11,1448.14,665.03,1158.15,1774.68
256,ded829d7-2684-4763-98d8-693c5af2e500,TRANSFER,4586.2,4723.62,137.42,668.02,5254.22
9773,036b2b29-8795-486e-889b-56c0932e9460,CASH_OUT,1808.92,1991.38,182.46,3282.26,5091.18
17033,3cbac7e8-5384-48cb-8f7c-691ee6898895,TRANSFER,266.32,269.22,2.89,5047.06,5313.38
709,dc019841-248f-46f1-ab20-30f9762652e3,TRANSFER,192.21,223.13,30.91,396.28,588.49
13808,3354632f-b3f4-4b35-8cbc-8b426a26c92f,TRANSFER,1381.71,1562.75,181.04,61.51,1443.22
18594,962c33f7-2402-4cd6-9989-899300e24cb7,DEBIT,175.25,233.49,58.25,2529.62,2704.87
17384,22005542-4968-4c5e-b86f-454cf7c92c7f,TRANSFER,889.98,925.46,35.47,2404.12,3294.1
5575,be2bdcdc-c08f-4d0c-a762-466a675871d2,TRANSFER,639.06,804.47,165.41,3790.25,4429.31
12335,a761cc2d-c04d-41d1-83e2-d4403c426004,TRANSFER,471.5,523.7,52.2,4793.01,5264.51
9536,1df0a80f-be7c-4a62-a0e5-00c828ca3830,CASH_OUT,823.69,907.27,83.58,3998.83,4822.52
9498,239096d7-9096-440e-b629-ed492b8d3bd5,TRANSFER,2287.91,2381.31,93.4,1829.48,4117.39
1919,98449803-16f4-4e5e-b582-23d825a6fd1b,TRANSFER,684.79,723.14,38.34,359.42,1044.21
11106,8fc25b30-1a3b-4032-9a2c-cfb21fb8602e,TRANSFER,1307.83,1325.76,17.93,1599.1,2906.93
1088,743d15f7-11fc-47cb-b83f-684f1ea1d73e,CASH_OUT,311.44,428.35,116.91,833.84,1145.28
12125,0bdc1f67-2950-4094-8c83-68cb43e4610c,TRANSFER,3113.38,3244.58,131.19,1495.99,4609.38
13734,de83bc37-b7ae-4ed8-a3ad-97d687ff3d2d,PAYMENT,688.06,756.23,68.18,5835.09,6523.14
14176,32d22eed-6368-4e0a-bc98-8f0a93f50165,CASH_OUT,3011.73,3117.36,105.64,37.52,3049.25
19624,bae65a39-d356-4e92-9b6c-2e15e99f239f,TRANSFER,153.53,314.74,161.21,8.37,161.9
2428,b5002557-24ab-452c-ba0a-ad651bc3e1dc,TRANSFER,2116.74,2122.31,5.57,1952.6,4069.34
6780,b43e5ba3-9e0c-40f2-8f70-e0721881ea3c,CASH_OUT,2616.45,2649.08,32.64,1366.64,3983.09
2617,24e5964d-fd00-44a1-b138-3b23f20e2151,CASH_IN,922.32,964.85,42.52,2855.64,3777.97
18666,74a6a0d4-1656-4235-9316-dccaa8fd070a,CASH_OUT,419.46,419.58,0.12,3535.18,3954.65
18198,600b96f5-5e04-41a9-abf2-2e7bcd820702,TRANSFER,822.16,844.98,22.82,5161.48,5983.64
10235,e98e282c-ebc8-466c-9379-74b63200c79d,TRANSFER,1560.0,1561.61,1.62,5070.88,6630.88
8627,002ee1ef-d651-4ba4-9f59-4fe4fc11cbea,CASH_OUT,316.71,329.86,13.16,560.17,876.87
8652,77ccaac7-8cb7-4052-83e5-69410acc8f07,TRANSFER,328.0,380.01,52.01,1224.52,1552.52
19478,f8402b73-e290-4031-9a72-0a43c855ac43,CASH_OUT,1091.83,1184.96,93.12,1352.76,2444.59
7117,67f420a7-1d25-4f1a-856e-b6f1bff2d1c5,CASH_IN,2273.67,2292.25,18.58,2139.81,4413.48
9209,d3232e4c-b829-4d11-89b3-c0e7403d41e0,CASH_OUT,61.09,62.35,1.26,1476.66,1537.75
13490,ec6a7f4d-3a7f-4f5a-b41a-1129b7b87bb6,TRANSFER,543.86,587.22,43.36,536.74,1080.6
7300,a93e172b-5185-4b14-b515-bc1efa20e927,PAYMENT,77.35,301.62,224.27,3171.66,3249.01
16211,3e5aeb6c-2f01-4d94-8989-a331deec03fb,TRANSFER,1286.34,1482.51,196.17,408.45,1694.79
7451,b9c39697-b8ea-4332-b267-73759af70130,TRANSFER,203.76,222.3,18.55,964.39,1168.15
9018,dcd51838-e140-4ac3-8f4f-fd0ed9839dc0,CASH_OUT,266.53,272.49,5.96,131.39,397.91
13325,322dd05b-f7d6-41e2-b095-d17ffaa8989e,TRANSFER,165.82,264.23,98.42,245.34,411.16
2037,edfc87ac-3db3-40c9-b190-79ad14b2d70a,TRANSFER,850.64,900.16,49.52,8611.11,9461.76
2913,61ad543e-6782-428a-87b1-d179e600f62f,TRANSFER,1150.89,1211.76,60.88,5496.72,6647.61
2928,e9d731ac-b57f-488a-8e83-626b65c0a7ef,TRANSFER,2045.44,2181.25,135.81,905.31,2950.75
17175,dfc464b7-b5c2-47cb-aba9-28f4fda4ee10,TRANSFER,1371.53,1447.57,76.04,3071.87,4443.4
17501,2a936a6a-2088-4fcf-ae77-f0b6679f1f9a,CASH_OUT,889.08,1744.76,855.68,2151.89,2415.35
3438,847962c7-d804-4601-b70b-e377977ea331,CASH_OUT,1282.84,1393.7,110.86,2163.24,3446.08
3722,f9cf00ab-eb2b-46b9-b2a7-0017b8d29b76,PAYMENT,394.78,439.83,45.04,2267.15,2661.93
6310,44c6f1e7-bb67-46fe-af85-3b4ffa34aa4c,PAYMENT,823.04,997.79,174.75,265.09,1088.13
16049,fe849159-0805-49b1-aec4-cc888201b41d,TRANSFER,5053.26,5109.88,56.62,2564.3,7617.56
885,1f5697b2-e672-4822-9345-3e7353772f0c,TRANSFER,93.72,113.49,19.77,611.14,704.87
1589,1eadb0a0-e3bd-4a6c-baa2-4d3dc6f6ccf8,CASH_OUT,936.91,996.8,59.89,775.05,1711.96
6858,61278974-cce3-4f26-83e7-ac5630530302,CASH_OUT,347.05,558.44,211.38,1698.92,2045.98
11550,e73db37b-0405-4c72-8967-2933e8782f56,CASH_OUT,960.02,1013.16,53.15,657.7,1617.72
15931,e7ae5043-f230-4761-bee0-263ef9693b1a,TRANSFER,311.99,368.44,56.46,7780.58,8092.56
19144,a5183cd5-dae0-4c27-8013-bc98dcc01efa,TRANSFER,512.18,1825.96,1313.78,2165.62,2526.74
8659,54dac2e9-4cae-4d53-af8b-13168ada3da7,TRANSFER,34.25,116.3,82.05,1960.33,1994.58
9924,53dcdeb2-053a-4b06-9818-4a549e9dad63,CASH_OUT,1007.52,1093.04,85.52,869.74,1877.26
9718,eeb061c4-83bb-461c-a06e-200c82a5464e,TRANSFER,576.51,708.9,132.38,470.8,1047.31
5226,0cfe5e6f-ba27-49ac-bc33-30cfecf0721b,CASH_OUT,1123.17,1245.16,121.98,360.31,1483.48
16495,a44e9af2-b71e-4d2a-8896-0dd98264e0ae,DEBIT,3.48,86.75,83.27,4663.07,4666.55
14829,d03c9a9c-ace8-4f1a-b27a-3052aa459443,CASH_OUT,502.68,694.63,191.95,1377.67,1880.35
3820,228311b8-4f04-48a4-9096-e440304cbb54,CASH_OUT,1266.42,1566.27,299.84,120.95,1387.38
6971,cd3bfc01-b56e-4ca8-ae27-91e1a27c8144,TRANSFER,2043.03,2064.17,21.14,953.45,2996.48
12343,296e5e1b-144d-4adf-aca5-d9a9bfe1b189,PAYMENT,230.71,250.28,19.57,2475.0,2705.72
5679,9fff5f00-a717-423c-9456-d2f1809ac3ff,PAYMENT,846.24,1110.8,264.56,251.57,1097.81
16779,e2b11a70-cc1c-49ae-8b3c-4f5316b1e81a,CASH_OUT,878.75,1198.17,319.42,678.85,1557.6
2548,aedf6342-94c5-4384-8b4b-512838dbe46a,TRANSFER,2240.61,2253.98,13.37,688.33,2928.94
17440,5adb7828-787b-4f22-844b-e579fe3726b5,CASH_OUT,831.5,1033.4,201.9,5458.92,6290.43
14644,77198370-a1c9-4ec4-a869-1de4a5f6dd38,CASH_OUT,1628.1,1972.88,344.79,2649.43,4277.53
5035,fea10254-938c-4a48-9d10-45d0bbfd70c6,CASH_OUT,3208.82,3215.8,6.98,1842.41,5051.23
10195,1464c393-59cc-4882-8a62-6e039ffe7f03,CASH_OUT,1849.95,1862.25,12.3,824.54,2674.48
18440,aef3824a-71f2-4b04-81a3-e8f52c0bb85e,TRANSFER,707.39,730.09,22.7,1048.08,1755.47
6674,5c543506-3464-4194-8303-fe2d5e6e99b4,TRANSFER,57.66,87.66,30.0,1653.76,1711.42
3816,6d3db0ca-03f1-4f02-ab8c-1fddf2f67702,TRANSFER,231.77,331.03,99.26,793.64,1025.42
19320,3355182d-0a1e-43fe-ba30-d5861c4fcc8e,CASH_OUT,388.57,619.5,230.93,2910.0,3298.57
4721,eff9abf6-cf85-48f7-a935-9695b593029a,TRANSFER,154.27,257.86,103.59,383.09,537.36
10098,01372ada-d930-4349-aa5d-d2aa08d1cffe,TRANSFER,900.19,1943.79,1043.6,1203.18,1906.9
1377,861de298-e314-498a-b6f4-fd4e7d4df543,CASH_OUT,1773.94,1805.23,31.3,2296.6,4070.54
12789,a6148b89-665c-46a6-ae80-b6035f53e96e,TRANSFER,274.14,420.99,146.85,942.04,1216.17
