step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
4553,e1385f34-ca5c-4262-a3e6-7a8b80908754,CASH_OUT,1222.08,1240.99,18.91,58.68,1280.76
9113,4fd28e47-798c-4215-b596-80b16b6d4f38,CASH_IN,4740.17,4845.82,105.65,303.57,5043.73
19972,5a1127fa-7a5e-4307-869c-3c1e1528f993,TRANSFER,189.26,218.23,28.97,699.66,888.92
9802,666fef0a-e98c-4fd8-8b51-8d6544d8e8a7,CASH_OUT,213.81,271.15,57.34,990.64,1204.45
15013,28c77dd4-e154-4e1d-a798-9e0661352c53,TRANSFER,591.54,628.99,37.45,3703.61,4295.15
5213,e41db32e-b253-429a-aebe-dd4a05917ac4,CASH_OUT,710.58,824.09,113.51,9071.87,9782.45
7282,e3752425-5056-49f2-8110-1734e7e72274,PAYMENT,470.65,758.45,287.79,6962.82,7433.48
12803,42a27d3f-75a4-4e0d-a66c-a0facd4eda1a,CASH_OUT,655.95,1434.85,778.91,6.62,497.7
9211,46c595c6-ab74-4b9c-b1a1-5f58ebb2554e,PAYMENT,573.8,1995.31,1421.51,3496.85,3770.93
8610,f8d6926e-8c96-475c-b0de-09c9de3f3e65,CASH_OUT,1440.42,1548.39,107.97,2663.32,4103.74
5754,15102d3f-90c0-434a-8256-4d232bc239ec,TRANSFER,75.69,155.25,79.56,274.42,350.11
19822,535004fb-8df8-4a89-bc84-07a24db2dc5e,CASH_OUT,23.42,48.01,24.59,625.17,648.59
165,1a80ad15-1f6c-4545-be55-8ac79eeb662f,TRANSFER,2271.91,2397.95,126.04,2489.92,4761.83
14429,c33ce152-86f0-422f-9f00-315fccf8281a,TRANSFER,395.95,412.85,16.9,790.97,1186.92
5771,ab8814f8-fc24-41e3-9904-3c21243b10af,DEBIT,447.19,552.96,105.77,776.73,1223.92
15143,7d61acbf-4e48-4266-855e-677c79b30d5a,CASH_OUT,1884.15,1936.66,52.51,4278.0,6162.16
18852,32af646c-cb93-48d3-bb6a-543e14a8b219,TRANSFER,133.36,281.22,147.86,4265.35,4398.71
17643,fdc13752-c8d6-4278-a3ee-f1fa66b709b0,TRANSFER,910.1,1054.87,144.77,4003.26,4913.35
10278,8c92d6c7-4eaa-4716-89c3-1409d098a7da,TRANSFER,45.7,278.31,232.61,7548.11,7593.81
10326,95534e17-3271-4b0b-a576-2f5f4beaefff,TRANSFER,1325.27,2217.87,892.61,632.79,1557.46
19475,f0f34c02-04e2-47d6-85a0-c930cb94c8bc,CASH_OUT,1527.22,1563.94,36.72,3343.0,4870.22
6252,afdec640-4f29-4541-8a96-ec2dccb2b621,TRANSFER,930.39,941.79,11.4,1598.86,2529.25
12950,a4b7d634-0cd9-4247-bc83-be8b1f19744f,TRANSFER,140.86,183.43,42.57,3443.8,3584.66
9342,611cf32b-4c72-4d8e-8566-42d20ebf77d6,TRANSFER,534.48,575.74,41.26,122.68,657.16
18006,b9aa1ee3-7a8b-4bdc-bde8-388c1afbc11c,TRANSFER,1349.41,1435.66,86.25,598.79,1948.2
8602,c5b14c10-efd6-43f4-902b-34a789665dcc,CASH_OUT,149.96,153.94,3.98,1125.17,1275.13
19051,9da26b66-db94-43fe-b1c8-d515299eec62,CASH_OUT,2796.53,2836.87,40.34,639.0,3435.53
13841,29624558-d28b-4df9-8dcd-27a02b8cf3ea,CASH_OUT,54.54,119.31,64.77,884.2,938.74
14642,4e00f186-96bf-45ca-825c-d4ee73d7d5b8,CASH_IN,737.3,799.77,62.47,3649.25,4386.56
16051,0a966bcb-b62a-4d8d-ade1-f16d3be3eca9,CASH_OUT,1043.84,1149.4,105.56,6051.03,7094.87
7753,d5bddc34-cd25-459d-b6f3-8a022259555a,CASH_OUT,1231.06,1326.27,95.22,4184.91,5415.96
10966,292c5076-ef55-48f2-9067-d46cb2e8dc60,CASH_OUT,2272.73,2358.15,85.42,872.82,3145.55
4790,a2f632a7-8452-4b66-982b-0a00c231d35b,TRANSFER,810.74,875.61,64.87,847.12,1657.85
9432,3844d0b8-31da-464d-988b-c9843d7345ec,TRANSFER,1114.55,1175.99,61.44,753.48,1868.03
10351,cc91f23c-5adf-4912-8626-0d2ed2f3c8bb,TRANSFER,1813.01,1908.9,95.89,1466.99,3280.0
5397,1be16790-0967-4b8e-b1e0-3cc9034609f8,PAYMENT,964.61,987.11,22.5,2042.91,3007.52
14359,d61f53a0-37d4-4071-a3bf-062fd2bfeebd,CASH_OUT,228.31,330.59,102.28,1449.96,1678.28
9786,309a0a50-c3d4-47d8-a0bd-c0f837dbddc0,CASH_OUT,2832.69,2891.46,58.77,4100.24,6932.94
3737,ad70dceb-c6ab-47cf-af56-b3acdc32acbe,CASH_OUT,200.8,261.72,60.92,1721.58,1922.39
306,a23e4ee6-7740-466b-956c-9c4f0139348e,PAYMENT,111.68,247.69,136.01,245.45,357.13
8820,b1659d20-0a12-4383-a09e-743db9cc3928,TRANSFER,289.56,435.7,146.15,962.95,1252.51
18786,8a73d94a-7183-4e0c-8293-733915ae2eed,TRANSFER,3045.35,3075.66,30.31,257.61,3302.96
19477,1befec69-c608-4719-95c2-ec234a31be3c,CASH_OUT,1589.68,1621.17,31.5,4098.81,5688.48
17742,a44741aa-613c-46aa-8a2a-a5f9d637509d,TRANSFER,1632.06,1837.28,205.21,6795.27,8427.34
1496,41705383-b5c5-450f-91f2-0803ee6859a9,PAYMENT,462.38,640.93,178.55,6979.88,7442.26
8086,764c615d-a6b7-417f-9a00-6063c5b11380,PAYMENT,20.54,70.53,49.99,5107.1,5127.64
4666,3d39874d-c2c5-4b17-a69f-d1181888ae8d,TRANSFER,3.46,192.26,188.81,63.82,67.28
8289,fd857041-0190-4205-960a-90a17eeb15de,CASH_OUT,222.78,261.62,38.84,1050.82,1273.6
9293,83bdc69c-1524-4c39-9551-c754caba05f1,CASH_OUT,1126.85,1181.54,54.69,2446.56,3573.41
4561,8c5d1ada-c3bf-4e44-ab7f-c9a91edcabd2,CASH_OUT,33.13,48.5,15.37,1093.89,1127.02
6778,347a1882-ee1d-4321-80af-28a72d0dd4eb,TRANSFER,1400.1,1402.08,1.98,756.32,2156.42
2759,0151686d-f4ba-41d7-b05c-4eafa0c51ab4,CASH_OUT,1172.07,1206.4,34.33,953.35,2125.42
766,0b510888-cf37-40d3-82af-436eb18305df,CASH_OUT,1229.26,1373.73,144.48,4513.49,5742.75
12572,6ec027e8-cead-4198-a694-75f5e0d6a804,DEBIT,429.81,522.39,92.57,1448.3,1878.11
18727,2127c4e1-9152-4589-8b9d-3fbf63e17324,TRANSFER,1220.84,1230.39,9.54,4784.47,6005.31
6715,35dfb442-465e-4465-88f2-e4877924771d,CASH_OUT,1443.49,1448.95,5.46,30.63,1474.13
4593,50742fe2-84d0-4891-99f1-8bfcaff33691,TRANSFER,90.93,100.1,9.17,4288.37,4379.29
7491,542345f3-81af-4da3-89cf-538bef14bc8f,CASH_OUT,687.52,782.53,95.02,4013.29,4700.81
13781,656d79c1-9660-4886-8728-2918c59c04f3,CASH_OUT,400.82,507.69,106.87,395.51,796.33
7125,2c0d5270-e73f-4388-a28c-d2a707b10465,TRANSFER,351.66,465.8,114.14,2248.79,2600.45
2163,492d29b6-1b24-4811-bb01-0b9f102bead0,CASH_OUT,1805.62,1843.54,37.93,1187.86,2993.48
10287,01516f57-f48b-4063-8895-78778084322d,CASH_OUT,254.54,310.15,55.61,1311.99,1566.54
14446,2cadb363-6245-48bb-b072-16a71f83dc69,PAYMENT,629.14,679.92,50.78,6129.09,6758.23
8101,6eb35dda-3b43-4b56-92a2-198b7c30c3ee,TRANSFER,1040.49,1133.59,93.1,426.66,1467.15
18375,8e75a70d-56d5-4fe4-b999-6d9f02ae8e9f,CASH_OUT,2614.77,2735.21,120.44,2778.71,5393.48
1280,0f9b4400-3448-4d8b-9186-0cdf98a16825,CASH_OUT,986.74,1048.65,61.91,135.73,1122.47
346,b201fd24-45be-4f0c-8e30-731cf5bdca6b,TRANSFER,767.95,790.73,22.78,562.53,1330.48
9554,3e5eed98-838a-43d7-9a01-546d731764a2,TRANSFER,699.0,824.9,125.9,1784.53,2483.53
8692,aa15f018-069a-47f6-9ce9-899cb7806f5b,CASH_OUT,36.88,89.52,52.64,2938.96,2975.84
16713,64452319-55d7-4eac-ac78-067bf0f9b86b,TRANSFER,1.93,23.81,21.89,1404.91,1406.84
9696,e0603a97-d19c-479a-8d22-b6cb10a8a54b,CASH_OUT,1024.58,1073.12,48.54,1236.29,2260.87
11102,8bdfe087-2ab8-4c10-8bd1-8d7b7f4aee97,CASH_OUT,1110.05,1217.54,107.49,8089.66,9199.72
18647,d9a6e94f-5549-4b74-93c6-8a9c824ba55f,TRANSFER,130.47,144.09,13.62,4370.31,4500.78
13740,d1e35398-08ed-42a8-b970-0ffb34927b9c,CASH_IN,4.56,115.65,111.1,3097.78,3102.34
16228,f6c1ccef-4c54-428c-8064-74a1588bf7c7,TRANSFER,2312.0,2479.27,167.26,1843.22,4155.22
19499,0c100b8a-1911-4a31-af6d-bcc84f36ac2a,CASH_OUT,36.03,103.44,67.41,5721.56,5757.59
1158,b244c284-37ca-483f-9974-c92aca4c677d,CASH_OUT,84.53,140.6,56.07,5662.17,5746.7
17826,e5bd594c-99a0-47d5-aa25-56a17d6329bd,CASH_IN,487.0,647.65,160.65,1151.47,1638.47
1648,ab35a57e-3527-4db0-9005-aaf1e0031d91,CASH_OUT,29.76,56.9,27.15,337.55,367.31
557,41976e56-65c6-43df-a7f4-9d6242f811b8,CASH_OUT,1882.64,1925.55,42.91,897.82,2780.46
12286,2ae80906-e709-413f-b1a5-29b52d6e28ab,TRANSFER,850.57,917.08,66.51,449.41,1299.98
596,60059df1-0126-49f0-ad14-84f42bf33628,CASH_IN,1461.66,1569.71,108.05,2284.43,3746.09
13230,9cefdd91-edfb-4f32-a704-0c8a65b0d08d,CASH_OUT,140.03,154.05,14.02,2159.04,2299.07
4071,1938e1d2-1e3d-455d-8f74-e8c5e0f3cba6,DEBIT,1424.86,1467.34,42.48,2586.96,4011.82
7912,5dbf8c9b-66a1-463e-b4cd-3d5e8f39de46,DEBIT,1251.14,1315.86,64.72,8893.9,10145.04
2782,c858a235-9e3b-4b23-bfdd-5db834fbb209,TRANSFER,39.13,76.71,37.59,1853.24,1892.37
4362,e782e1c7-5d3c-4c69-9bfc-47819c1d577f,CASH_OUT,1233.06,1291.63,58.56,745.59,1978.66
7807,8eb0e620-3c3c-4bee-950e-82e3dd53ae7f,TRANSFER,3.3,64.56,61.26,1296.35,1299.65
7155,18ba5594-f65c-4263-9ef9-0acd76f182ad,CASH_OUT,2889.43,2914.99,25.56,2921.85,5811.28
2764,608506f6-b16a-4931-88f7-2fcddfbc3db4,CASH_OUT,470.17,561.27,91.11,460.15,930.31
6497,fb3ddbca-af4c-490e-883d-2dfdb8c561c9,TRANSFER,508.21,673.29,165.07,1586.64,2094.86
17494,1fd2173c-c43f-4d88-b946-b24f83280054,TRANSFER,1107.15,1132.57,25.42,960.86,2068.01
12462,31197763-1e8c-4491-b3c5-b6dd47dfe0b1,CASH_IN,943.81,1051.09,107.28,1889.94,2833.76
14706,97851f23-bfc8-4568-910d-dd24ef1945f3,CASH_IN,867.73,896.74,29.0,2692.06,3559.8
10074,b23641dd-d592-4151-a745-3e97fc2ed279,CASH_OUT,83.86,187.93,104.07,6736.26,6820.12
18188,8e67cab4-1bba-4e3e-8b4d-2acba15b1cd8,CASH_OUT,154.28,238.1,83.82,4646.77,4801.05
14797,ae464948-5b0b-468e-b346-fd940885737b,TRANSFER,75.1,100.25,25.15,1479.71,1554.81
5111,cbebf4fa-4870-4c3a-bac1-19e45681fee7,CASH_OUT,199.7,206.75,7.05,3142.17,3341.87
10794,f7094c2a-4069-4826-bc53-ee07159136ea,TRANSFER,57.82,113.63,55.81,1359.36,1417.18
17129,8287b5a9-d1ee-4f18-8167-15632c54dfd8,CASH_IN,498.91,523.85,24.94,3167.56,3666.47
11834,4b7a90a2-9947-470c-9c7c-d40e10482caa,CASH_OUT,3237.81,3390.9,153.09,422.33,3660.14
17217,9a969c8e-7cb8-480c-b800-c17dcbbf83ca,TRANSFER,349.31,371.62,22.31,301.32,650.63
17738,109c9b26-6a23-442c-aac8-1585058ab399,TRANSFER,1125.73,1233.6,107.87,466.94,1592.67
18685,deaba124-0fae-48c6-878c-64587efa15f1,CASH_OUT,3080.92,3204.14,123.23,910.71,3991.62
5355,0928841b-fcb4-493b-817a-57276fcf0710,DEBIT,1424.77,1461.94,37.18,1847.12,3271.89
19007,bcca5aa6-7e57-4fad-8a5e-92952e2b1be1,CASH_OUT,1303.18,1371.98,68.8,1212.81,2515.99
1870,f6d83afb-f3b6-4b7c-bad6-369cc2032f7b,CASH_OUT,20.58,309.24,288.66,993.04,1013.62
15789,cae0cefd-cd28-4a96-ad03-a722028631db,PAYMENT,536.58,672.86,136.28,1249.07,1785.65
8217,d8cb9357-d097-4b9a-8608-4ddceb6363ad,PAYMENT,583.08,747.5,164.43,3471.52,4054.59
16989,f740f8d5-c3da-4942-9e82-32c91e0f1d6c,DEBIT,421.35,459.0,37.66,441.08,862.42
6872,b8c0b6be-257c-4891-88b9-a2d48a288db8,TRANSFER,1124.76,1221.5,96.73,3059.99,4184.75
12041,b40194ba-4e9b-49f0-a610-bf747a54ef02,CASH_OUT,3416.36,3429.59,13.23,1764.11,5180.47
16500,96911f94-da8b-46dc-b45d-38fa264c43bf,CASH_OUT,326.44,339.22,12.78,1216.07,1542.51
16248,bf4bfae4-3426-4782-962b-dd0d2bd61cb7,TRANSFER,735.59,780.92,45.32,2182.67,2918.26
13075,fef3df22-c84e-4f0d-bda3-3e91ca07e817,PAYMENT,21.9,126.36,104.46,31.59,53.49
1554,99c046bd-ae04-4ae6-b9cb-941fa2e3102b,CASH_OUT,136.2,275.68,139.48,290.47,426.67
10247,922e559c-753b-498d-9367-b726280362c4,CASH_OUT,547.36,813.8,266.45,444.69,992.05
16255,c827033c-591f-4e86-9e35-60d73b671af3,CASH_OUT,1841.0,1843.47,2.47,219.66,2060.66
18271,c7fd0f47-6265-4059-add7-1bfb3971e183,TRANSFER,1096.79,1217.61,120.82,449.94,1546.73
2898,5a2a3545-c08c-47dc-b788-dad620fd92a4,TRANSFER,925.1,1104.63,179.53,249.38,1174.49
5365,a381e3a4-9f4e-4185-ac10-1cacdf98a411,CASH_OUT,304.92,541.88,236.96,754.96,1059.88
8754,92e118f2-bf87-4cd0-beed-25d8ee6532e1,TRANSFER,2694.27,2910.19,215.92,3213.38,5907.65
10316,060cc386-f018-4dc1-bb55-711cc546746c,CASH_OUT,627.09,742.54,115.45,2092.42,2719.51
683,04d991e3-1fe6-4532-91e4-4dc6a719d8ce,TRANSFER,351.59,368.5,16.91,938.7,1290.29
7118,7e0644a3-d052-4ec3-96ff-5b2b86ed5f4b,CASH_OUT,1040.23,1128.34,88.11,1612.49,2652.71
11879,7fb06871-5b4e-47fd-bd35-15ee4aaaa7ca,TRANSFER,1818.74,1959.4,140.66,3390.83,5209.57
5336,19f3fa22-fff4-4124-a406-46ec6819fa93,TRANSFER,1395.17,1404.54,9.37,2227.38,3622.56
12747,76b9272b-855d-460f-9317-ce181e2b04b6,TRANSFER,72.11,227.42,155.31,1176.28,1248.4
82,9912bc14-b8ae-4447-ae4f-a519f941516b,CASH_IN,1155.19,1164.73,9.54,214.7,1369.89
11675,ab0c83d0-d309-4fc2-ac3c-0eacf5cbe9db,CASH_OUT,205.96,273.09,67.13,382.86,588.82
17360,26caa045-b025-48c1-b4e0-431c7b53fadf,CASH_OUT,433.77,2356.82,1923.05,1572.96,1720.42
12226,c1f35d9c-fcf3-439b-b31f-23d3b6d249f6,DEBIT,907.29,985.85,78.56,1433.73,2341.02
1291,736cbb1f-1285-42d9-997e-7af48de67073,CASH_OUT,4555.5,4656.59,101.09,2024.21,6579.71
7127,16602a0e-8e54-481a-b2c6-f754a0a97c7f,CASH_OUT,1579.51,1646.61,67.1,2092.89,3672.4
4993,bf210b46-b00a-4971-a568-2c2d3e271cc4,TRANSFER,1330.5,1489.44,158.95,5544.83,6875.33
16420,8e89c485-e058-4a15-bddc-742846fd0f7c,TRANSFER,913.85,923.46,9.62,2908.19,3822.04
7161,d0c70863-b445-48a8-b73b-81aafe14932c,TRANSFER,1443.04,1474.05,31.01,7749.02,9192.07
17997,1c3b6be0-cfb3-47d6-8a4c-7b42d4a83299,TRANSFER,1852.72,1886.37,33.64,120.07,1972.8
10178,5aa6b2fb-7bf1-4ea1-8822-dea4098b4e96,TRANSFER,1336.69,1402.42,65.73,8146.62,9483.31
18514,e2ec96ca-4f68-49ad-9c63-824ef7cb249f,TRANSFER,1950.41,2131.82,181.42,2239.51,4189.92
12816,3a9992c9-74a9-479f-b005-eee593063e94,TRANSFER,1063.02,1190.27,127.26,12175.44,13238.46
15079,83e9acb5-25b2-4cc2-8b86-11118d657d9d,CASH_OUT,1676.06,1934.4,258.34,2973.77,4649.83
11473,37d57517-6d7a-4182-b219-60515d2783e2,CASH_IN,66.79,82.75,15.96,2206.48,2273.26
12772,ae485c44-8fe7-4da6-9722-8d60868373d2,CASH_OUT,69.21,207.24,138.02,543.49,612.7
18705,d26330ab-3d88-4824-a896-e10afd12d799,CASH_OUT,2351.76,2433.54,81.78,723.58,3075.34
12790,dfda6ca0-62c6-4fd3-9c88-9363ac6ea0a0,TRANSFER,453.86,636.78,182.92,1303.61,1757.46
11197,368c7d09-7ec1-4cc2-ac30-b8b75e354dc1,TRANSFER,203.2,241.61,38.4,1573.57,1776.78
8617,ef66c0ae-5719-4963-9591-38c4d0e1f9f5,CASH_OUT,2296.73,2330.42,33.69,2864.73,5161.46
5934,4990f88e-45d3-4976-a655-d21d85cd0f3f,CASH_OUT,81.53,127.2,45.67,2697.26,2778.79
12960,3f6d7a1f-efb2-43d6-bcd8-e3d9c14d2fc1,DEBIT,546.08,604.47,58.39,1834.49,2380.57
19374,10cceddd-9c72-4b3d-a8b8-ac1e52eda81c,CASH_OUT,36.55,58.99,22.44,4377.07,4413.63
4958,5c6ad65b-71cd-4153-be8e-ae0616158879,TRANSFER,2185.81,2311.24,125.42,348.21,2534.02
8392,0e0a8ff0-f6a2-4356-b14e-ae39291c0501,TRANSFER,1843.96,2058.36,214.4,2437.14,4281.1
15329,89f516db-09a3-49c5-be7c-5d8fcee31bb4,TRANSFER,244.96,298.09,53.13,799.03,1043.98
5819,5b16508b-921f-4151-8b13-1cb3d48d903f,CASH_OUT,142.7,342.3,199.6,3745.76,3888.46
2280,04281b8b-6701-400f-88df-62fa6cd3bcdf,CASH_OUT,1554.12,1570.44,16.33,1214.62,2768.73
13944,57c4a91e-c5b4-438d-925d-ff9447133615,TRANSFER,1267.48,1278.35,10.87,624.75,1892.23
1416,3766ee10-72d8-434e-9036-fa49ebe0c8b6,PAYMENT,234.7,259.62,24.92,539.83,774.52
8141,04110244-4421-4670-918d-7335fea6a70e,TRANSFER,329.2,348.1,18.91,2441.51,2770.7
10218,9347face-a335-48a8-8fd9-ac487d24fc49,TRANSFER,34.52,35.84,1.32,6038.47,6072.99
16889,48501066-2210-4fbe-a0c2-cbad303ac06c,TRANSFER,1120.19,1122.61,2.42,9060.66,10180.85
12135,0af567a9-d52d-411d-b39d-e6988a6f3c33,CASH_OUT,2299.52,2458.79,159.27,2276.81,4576.33
2607,0ef3ead7-4ecd-4bc6-b716-9cea959ec191,TRANSFER,130.03,133.61,3.59,7956.53,8086.56
7092,6933d117-475a-440d-9ad9-e3a924075c84,TRANSFER,249.19,307.86,58.67,322.73,571.92
10616,7fd6c46d-379b-4975-9f4a-11f99d2b2df7,TRANSFER,785.53,911.98,126.45,87.19,872.72
5609,58263a05-a08f-4e38-b2fe-9d5807f373d0,CASH_OUT,1185.8,1199.08,13.28,1445.21,2631.01
5091,433224d3-5b43-4c4c-a9e8-f8806a41870c,TRANSFER,448.01,459.72,11.71,2295.23,2743.24
15093,40dfffb0-9e6a-4422-b814-32dd8b1ae8ac,TRANSFER,26.85,28.06,1.2,490.15,517.01
8800,86a3922b-59c0-4b55-a725-782df6ab5ad9,CASH_OUT,907.12,926.43,19.31,4625.72,5532.84
7034,20eb59bf-ca84-4bc7-bc92-de8a11076e41,CASH_OUT,111.89,214.98,103.09,3841.53,3953.41
14907,b051a0cb-7245-4f13-8f8c-51fc87599dec,TRANSFER,2469.04,2550.12,81.08,1309.67,3778.71
4809,6ea18492-d4ec-4794-bba8-3448e28b6b84,TRANSFER,263.23,408.86,145.63,1320.42,1583.65
3704,d16080c2-b3c0-4576-84f7-9e49970b1c45,TRANSFER,3447.32,3480.01,32.69,1726.94,5174.26
2386,b3560558-5822-4da8-b3a8-ff5034bf0a35,TRANSFER,851.72,1743.99,892.28,4452.04,5161.08
12732,16638c41-4a35-4023-9503-9ebbe91cc3c8,CASH_OUT,2.53,102.24,99.71,4786.57,4789.11
7145,860e19d5-5390-4ff2-a7c6-8457b9f03924,TRANSFER,906.43,963.62,57.19,2903.32,3809.75
6484,aa304ce1-a638-4899-8245-7dbfe89edffc,CASH_OUT,1097.54,1209.76,112.22,1868.0,2965.53
18725,b5f345e7-73bb-4a74-96e3-7b02aa6f8be8,PAYMENT,108.7,158.13,49.44,4727.64,4836.34
13720,cc1e5266-e88a-45ff-bca1-a3dba9672801,DEBIT,1443.71,1643.12,199.41,933.42,2377.12
8432,a3793a94-1207-4578-86d3-0890f20419c0,TRANSFER,133.0,146.41,13.4,163.65,296.65
12010,ddec82c2-11c0-417d-9019-c4ec9bb991ef,CASH_OUT,2398.27,2426.57,28.3,2694.72,5092.99
11650,4ff3bd2a-726a-4c77-a371-c5d5b1579266,TRANSFER,1827.41,1875.03,47.63,3916.01,5743.41
15150,6b5d604e-64db-4957-8dfd-df0878ab06ce,CASH_OUT,364.94,420.35,55.41,49.74,414.69
14587,eaf7f88e-0dce-47ff-a019-5bc4939047df,CASH_OUT,772.4,828.28,55.88,346.01,1118.41
14382,b442153c-22f1-4b22-93cf-18b117c515bb,DEBIT,2582.23,2662.3,80.08,1886.22,4468.45
2661,109e7d88-b444-49b7-a7f5-3c85fb876722,TRANSFER,272.98,354.78,81.8,1320.68,1593.66
11198,24c34285-88fc-40f1-a2d3-bf5d2357ade1,CASH_OUT,62.83,66.49,3.66,391.12,453.95
2331,20560e15-40de-4a49-a093-59d86442045d,CASH_OUT,1130.96,1186.29,55.33,338.5,1469.46
3378,b5eac585-162d-45d0-a96d-543a0b4766e6,TRANSFER,480.22,622.93,142.71,1109.15,1589.38
17176,5f1f039a-3915-4cf0-9f22-b4f2e676afc3,DEBIT,1039.61,1228.87,189.26,62.79,1102.4
14173,34f60dab-70b2-4274-9d02-325dd0c17949,CASH_OUT,403.5,543.74,140.24,4308.35,4711.85
14700,56a7ca3c-0bfd-4c9d-85bf-8445a0612d83,CASH_OUT,1665.79,1839.22,173.43,1008.27,2674.06
123,67e403c1-e7fa-4a95-b8c7-2d474d96cfcb,TRANSFER,1113.55,1146.53,32.98,702.34,1815.9
14604,65a9a314-4535-43f7-b240-0504ef0e0978,TRANSFER,685.49,722.14,36.65,1637.36,2322.85
3459,018276a4-087f-4640-b6b3-93f168cde6ff,TRANSFER,3469.18,3539.21,70.03,1119.84,4589.02
7883,49407705-a0f2-4e51-a534-fddba1425881,CASH_OUT,369.37,496.11,126.74,597.89,967.26
17398,be345e76-4a29-4ede-949a-7a4e3050f470,PAYMENT,736.25,850.56,114.3,3205.62,3941.87
8865,44ec79d9-f02b-4776-a4c8-a8e2eff85ab7,TRANSFER,782.01,875.49,93.48,6198.23,6980.24
7841,dc02a245-ee70-41bd-b259-ba669bb06fb8,CASH_OUT,1325.88,1453.69,127.81,122.51,1448.39
2534,8dc17c2e-98df-4275-a00e-f8ec860d89c5,TRANSFER,419.93,465.63,45.69,6931.92,7351.85
12061,f0e0dcfd-781b-4246-a76d-fb0ae18dc4b7,CASH_OUT,370.17,450.64,80.46,24.51,394.68
16648,c7f10f02-217f-4649-9f8b-aac40a7688be,CASH_OUT,482.39,494.69,12.3,2237.48,2719.87
9813,96a567ad-edff-45f2-93a9-5820b2f89392,PAYMENT,2712.85,2733.54,20.69,1483.82,4196.67
2346,c43860d3-0978-4710-9f67-1233600075ab,PAYMENT,181.27,221.47,40.2,437.07,618.34
8856,9e04ef4c-77b2-4bb5-92c2-239c2f4b9392,CASH_OUT,589.0,625.5,36.5,667.85,1256.85
10746,bb7a555b-0095-4eae-9e82-85cf7ffa39ad,CASH_OUT,963.3,1026.81,63.52,297.31,1260.61
13001,3a314fcd-c675-4396-b04b-80d76f203d72,TRANSFER,130.66,214.12,83.46,3698.57,3829.23
13248,35c0cb97-53f4-488a-96e7-31c8839e036b,CASH_OUT,653.55,786.44,132.89,2725.57,3379.11
7212,2ce8c0b9-3f5d-49e6-b78b-984e7bf70a2d,CASH_OUT,5231.06,5288.16,57.1,2147.32,7378.38
18927,ea4b734a-e374-4d44-a928-6c5ec3790990,TRANSFER,329.72,406.34,76.62,1453.92,1783.64
597,6e950c85-a74f-498d-956c-94ffa9dce13b,TRANSFER,2817.41,2889.65,72.24,5221.62,8039.03
16630,b774638d-2fa2-4bc7-a2bb-bbbb0c68c60b,TRANSFER,1860.91,1952.0,91.09,48.88,1909.79
17887,0ab25425-cbbb-4b51-87c4-177c018a568e,TRANSFER,480.38,497.95,17.57,7100.84,7581.23
19560,b4ac177b-10b7-4c70-97f4-cfbd36ee7e4b,DEBIT,93.59,162.18,68.58,143.05,236.64
19599,7b9b6fc6-b546-49a9-801e-20df2d241b05,CASH_IN,1804.83,1852.41,47.58,9470.2,11275.03
19474,fd442c09-ef28-4212-8cf4-281f410d0b8b,CASH_OUT,1553.52,1657.07,103.55,607.63,2161.15
16696,51bc1ccd-6745-4e3a-9ae0-1c7e766b4118,TRANSFER,899.76,1053.88,154.12,4789.48,5689.23
6515,83d1fe27-3cec-47fe-a2d7-3c09028c6c51,TRANSFER,993.72,1106.58,112.86,1021.9,2015.62
8059,b3cde592-6168-4902-9e36-4bdebce7b0d6,CASH_OUT,375.94,496.35,120.41,1906.16,2282.11
2560,2315b78b-8d0f-45e8-8ee9-fa253ca317da,CASH_OUT,1652.17,1762.59,110.42,820.64,2472.81
738,dfcdd005-0cf8-4dd5-a815-995d4afe1c77,DEBIT,94.58,281.2,186.62,648.09,742.66
3486,c977ff44-fbd1-4dd3-9d27-ee4cb9bb77ae,CASH_OUT,991.13,1117.32,126.18,1068.74,2059.87
4625,15fdb2c3-d82d-4671-82c0-e26f89026037,DEBIT,713.43,779.61,66.18,113.45,826.88
5851,83b572d6-b590-4041-af09-12141372407b,TRANSFER,854.65,992.53,137.88,8113.39,8968.04
5563,e943b49b-c294-4557-885d-a236ed17450b,TRANSFER,581.96,780.56,198.6,1267.15,1849.11
19095,b8dae011-45ae-4ced-b2f8-d0a5002ad962,TRANSFER,1914.24,2059.57,145.34,876.14,2790.38
8740,2a1414a5-7e3a-4bf9-bf7b-97dbdb472b84,TRANSFER,938.89,1157.52,218.63,3237.49,4176.38
951,fdfcb006-4fc2-445e-b0dd-e45e377321ad,DEBIT,1095.22,1215.89,120.67,563.38,1658.61
11578,3e869560-ac4b-4fe2-a44a-9779e7cd12a7,CASH_OUT,200.74,261.6,60.87,355.28,556.01
18342,5ebf80e8-999e-4ea9-b8bf-c31559e169ae,TRANSFER,854.02,868.24,14.22,956.9,1810.91
3648,2b7bc2fd-8842-4a18-8528-a0fb9e96368a,CASH_OUT,210.75,276.05,65.31,3109.68,3320.42
15217,d9d4ade2-002f-4e00-a639-15820af6bb25,CASH_OUT,442.85,626.4,183.55,1373.69,1816.54
14833,63c2888d-a822-47fd-991b-bfcf54256d3f,PAYMENT,455.37,465.7,10.33,679.69,1135.06
